0,"15.12.2009 Zgodovinski trenutek za slovenski boks : Dejan Zavec je postal svetovni prvak v velterski kategoriji po verziji IBF, potem ko je v 3. rundi s tehničnim nokavtom premagal Isaaca Hlatshwayo.",44,49
1,"Dvoboj bo za Dejana tako še bolj pomemben, saj se bo odvijal na domačih tleh. boks  kot šport z bogato tradicijo pa bo zagotovo pritegnil veliko gledalcev. V prvem letu sodelovanja, ki se je pravkar izteklo, smo z Dejanom izpeljali več uspešnih aktivnosti za promocijo prehranskega dopolnila Ekolostrum, odzivi na kampanje so bili nad pričakovanji.",77,82
2,"Dvorana bo po vseh napovedih razprodana, vstopnice so že v prodaji. Poljski boks  doživlja v zadnjem času preporod, navdušenje nad boksom pa je v zadnjem času opaziti tudi pri nas. Z morebitno evropsko krono bomo gotovo deležni še kakšne zanimive borbe na visokem nivoju v naših športnih dvoranah.",75,80
3,"Ker je promocija zdravja in zdravega načina življenja glavno Medisovo poslanstvo, navezava s športnikom zagotovo ni naključna. Na prvi pogled boks  morda nekomu deluje kot grob in nasilen šport. Pa vendar v tujini, ne samo med poznavalci, že dolgo velja za enega izmed najbolj prestižnih in občudovanja vrednih športnih udejstvovanj.",141,146
4,"aprila je v organizaciji GZ Dobrepolje potekal posvet vseh predsednikov in poveljnikov PGD v regiji Ljubljana II. Regijo Ljubljana II. sestavljajo naslednje gasilske zveze: GZ Dobrepolje, GZ Grosuplje, GZ Ivančna Gorica, GZ Ribnica, GZ Loški Potok in GZ Kočevje. V našem športnem društu poučujemo tajski boks  (muay thai) kot borilni šport in kot borilno veščino. V desetletnem obdobju našega obstoja smo "" ustvarili "" večje število tekmovalcev, ki so se ali pa se še vedno borijo doma in v tujini tako po amaterskih (razne državne like, evropska in svetovna prvenstva), kot tudi po profesionalnih pravilih.",303,308
5,~ rekreativno treniranje tajskega boksa ~ tajski boks  kot samoobramba ~ tekmovalno treniranje tajskega boksa,48,53
6,"Sporočamo vam, da tudi letos v mesecu juliju v KTB NAK MUAY pripravljamo "" dneve odprtih vrat "". Na redne treninge ste vabljeni prav vsi, ki vas tajski boks  zanima, pa se nikoli niste odločili za ta korak. Ni pomembno, če ste kdaj bili naš član ali pa ne, če ste moški ali ženska, športnik ali nešportnik - radi vas bomo sprejeli in se potrudili, da vam predstavimo lepote te starodavne tajske veščine.",151,156
7,"Vsem zainteresiranim novim članom sporočamo, da bomo od sobote, 2.2.2013 dalje, v mesecu februarju imeli v KTB NAK MUAY vpis! Vsi, ki vas zanima tajski boks , se oglasite na kateremu od rednih treningov in sicer: PONEDELJEK: 20:30 - 22:00",151,156
8,"Jure: Zelo nevarno je primerjati jokanje in lajanje, saj je to že prvi znak počlovečenja. Če nekomu naročim naj psa zapre v boks , bo pes verjetno začel cviliti ali lajati. Mnogo je takih, ki to primerjajo prav z jokanjem, zato psa izpustijo.",123,128
9,"Naše izdelke pa lahko preizkusite ob obisku katerega od naslednjih referenčnih objektov, ki so opremljeni oz. uporabljajo naše Vrtno &amp; wellness pohištvo SUNY. Tajski boks  uporablja še eno ime in sicer MUAY THAI. Je borilna vescina kjer je dovoljeno uporabljati vse ročne tehnike, nožne tehnike nad in pod pasom ter dovoljeno je uporabljati tudi kolena ter komolce.",169,174
