0,"Odgovorni premalo razmišljajo o marketingu in prodaji! Če bi vsak dan urico razmišljali o tem, kako povečati prodajo, kako zaslužiti več, če bi razmišljali o strankah, bi hitro našli pot  iz blata. Če vas zanima, kako lahko v svojem poslu uporabite najmočnejše marketinško orodje na tem planetu, kliknite tukaj.",182,186
1,"Pomaga pri prehladih (pri infekcijah dihalnih poti) in krepi odpornost organizma, lahko pa se uporablja tudi zunanje, v primeru ran, opeklin, saj pospešuje celjenje in deluje protivnetno. Za na pot  vam še posebno priporočamo manuka pastile, saj jih imate zaradi praktične embalaže lahko ves čas pri sebi (na voljo so v različnih okusih). Psyllium, oziroma zrna indijskega trpotca, so vir vlaknin, ki podpirajo zdravo prebavo.",193,197
2,"V neštetih odtenkih so zaživele krajine - predvsem rodnega notranjskega podeželja avtorja slik Benjamina Žnidaršiča - in na platno prelita dela človekovega sobivanja z naravo. Veselimo se zgodb, ki nam jih bodo pripovedovala razstavljena platna to poletje, še posebej pa smo počaščeni, da lahko gostimo ustvarjalca, ki je po težkih življenjskih preizkušnjah našel nov smisel in se podal na pot  Življenja, ki ga na vsakem koraku deli tudi z drugimi. »Mogoče ob branju doživite lepši današnji dan in kvalitetnejše ustvarjate za jutri« je zapisal svoji knjigi Govorica življenja na pot.",389,393
3,"Veselimo se zgodb, ki nam jih bodo pripovedovala razstavljena platna to poletje, še posebej pa smo počaščeni, da lahko gostimo ustvarjalca, ki je po težkih življenjskih preizkušnjah našel nov smisel in se podal na pot Življenja, ki ga na vsakem koraku deli tudi z drugimi. »Mogoče ob branju doživite lepši današnji dan in kvalitetnejše ustvarjate za jutri« je zapisal svoji knjigi Govorica življenja na pot . »Upanje v dobro in dobroto je prihodnost človeštva, zato bi rad zapisal vsa tista spoznanja, ki so meni prinesla srečo.",402,406
4,"Pridite in vstopite, na koncu boste bogatejši za mojo izkušnjo« pravi avtor v knjigi - prav tako nas nagovarja tudi skozi svoje slikarske umetnine. Nekaj tančic v svet umetnosti in ustvarjalne poti Benjamina Žnidaršiča nam je ob odprtju razstave odstrla umetnostna zgodovinarka Polona Škodič in nas s strokovnim vodstvom pospremila na pot  odkrivanja govorice razstavljenih slik. Posebno noto je z zvoki harmonike dodal večstranski ustvarjalec Nejč Slapar.",334,338
5,"Kot voznik avtubusa je bil zaposlen že v podjetju GPG. Od leta 1985 do 1996, ko se je odločil za samostojno podjetniško pot , je vozil delavski avtobus. Izkušenj za volanom avtobusa mu torej ne manjka.",119,123
6,"Pri presnovi imajo bistven pomen encimi, ki katalizirajo kemijske reakcije. Posamezne encimsko katalizirane reakcije sestavljajo bolj ali manj zaključene procese v postopku metabolizma določene snovi takšno sosledje reakcij imenujemo metabolna pot . Z raziskovanjem metabolizma se ukvarjata predvsem biokemija in fiziologija.",243,247
7,"Vsak dan, vsako uro, vsako minuto. Da nobena pot  k Bogu ni bolj direktna od druge poti. Nobena religija ni »prava religija«, nobeno ljudstvo ni »izbrano ljudstvo« in noben prerok ni »največji prerok«.",44,48
8,"6. 2011, se je v popoldanskih urah na Srednji Bistrici ustavila pot  starodobnika (100 let starega gasilskega vozila) iz Kobarida. Gasilci iz Kobarida so se skupaj z županjo g. Darjo Hauptman odpravili na pot prijateljstva iz Kobarida do Lendave.",63,67
9,"2011, se je v popoldanskih urah na Srednji Bistrici ustavila pot starodobnika (100 let starega gasilskega vozila) iz Kobarida. Gasilci iz Kobarida so se skupaj z županjo g. Darjo Hauptman odpravili na pot  prijateljstva iz Kobarida do Lendave. S tem so na simboličen način obeležili 20-letnico državnosti in samostojnosti države Slovenije.",200,204
