0,"Med splošnim preživljanjem prostega časa, ki se mu pridružili tudi sam Concert freak, znan tudi kot Tadej in ostali vodniki, sem nadebudni črnolasi tetovirani rokerki, ki mi je recitirala besedilo komada »V meni je California … « zapel nekaj verzov Bon Jovi-jevega Never say goodbye in frapirano je pričela vpiti  v smislu: »a misliš, da je moj najljubši slovenski komad plagiat al kaj … «.",306,312
1,"Tudi nas, kristjane, je poslal v ta svet z istim oznanilom. To me spominja na zgodbo, ki govori o tem, kako je v neko mesto prišel prerok in začel sredi množice ljudi na največjem mestnem trgu na ves glas vpiti , naj se spreobrnejo in spremenijo način življenja. Oznanjal je, naj vendar začnejo ljubiti.",204,210
2,"Znano je, da v eni noči izgubimo tudi do enega litra tekočine. To tekočino (znoj) mora ležišče oz. zgornja prevleka ležišča v času ležanja vpiti . Preko dneva pa se mora ležišče osušiti, tako da zvečer ležemo v suho posteljo.",138,144
3,"Povedali so mu, da gre mimo Jezus Nazarečan. Takoj, ko je to slišal, je slepi mož začel vpiti  in iztegovati svoje roke proti Jezusu: »Jezus, Davidov sin, usmili se me! « Rekli so mu, naj umolkne, on pa ni hotel.",87,93
4,"Medtem ko so ga vozili, se je voz nagnil, idol premaknil, z njegove glave pa je padel prt. Začeli so vpiti : »Bežimo, umrli bomo, kajti naš oče nas gleda! « Krščanski Bog je drugačen.",100,106
5,"Medtem lahko pa vsak, ampak res čisto vsak programček, ki si ga namestite na domač računalnik, prebere karkoli, ampak res čisto karkoli z vašega diska in vsebino prenese kamorkoli, ampak res čisto kamorkoli. In to od samega začetka interneta, že četrt stoletja, odkar smo začeli priklapljati mašine na oblake — pa se do danes ni nihče spomnil vpiti  na pomoč. V resnici so se razburjali le mediji, uporabnikom je, trdim, vseeno.",342,348
6,"Pogosto gre za več kot le kliše, zato bodite previdni! Videli smo že marsikaj precej nerazumljivega – a da obstajajo ženske, ki so sposobne na svojo pico naložiti papirnate brisačke ali prtičke, z njimi vpiti  maščobo, nato pa ogabno gmoto masti položiti na mizo in zagristi v pico – to je preprosto preveč. Seveda cenimo prizadevanje za bolj zdravo prehrano in manj kilogramov – a če se odločite, da boste pojedle pico, jo pojejte takšno kot je!",202,208
7,"Ta gori pri svetem Primožu je posebno dober. Kadar ta zapoje, precej se ga ustrašijo vse klekarice in začno vpiti : ' Svetega Primoža junček ruka! ' "" Potem se oglasi teta: "" Tudi gospodje imajo moč, ka ne vsi enake.",107,113
8,"Začne iskati papigo in jo najde na sedežni v dnevni sobi popolnoma pijano. Moški zakoraka proti njej, papiga pa si začne pulit perje in vpiti : "" Boli me kurac za perje! """,135,141
9,"Za boljševizem so morali slovenski komunisti izdati slovenski narod in ga v dogovoru s strahopetnimi babjeki pošiljati od gladu umirat v italijanska taborišča. Istočasno pa je bilo treba za boljševizem vpiti  o nekakšnem izdajstvu bele garde, ki je nikjer ni bilo. Celo zaplombirani vlak s slovenskimi fanti in možmi je bilo treba po predhodnem dogovoru napasti in preluknjati s strojnicami, da je zaradi boljševizma izdana kri slovenskih internirancev tekla za boljševizem.",201,207
