0,"Orientacija obale Jadranskega morja kakor tudi otokov sledi poteku gorskih verig Apeninov, Alp in Dinarskega gorstva. V Jadranskem morju je preko 1250 otokov, skoncentriranih predvsem ob vzhodni obali, od katerih so največji Krk, Cres in brač . Globine Jadranskega morja padajo pretežno enakomerno od plitvejšega Tržaškega zaliva (do 25 m), preko Palagruškega praga (do 170 m), ki deli severni in južni Jadran, do največjih globin južnega Jadrana, ki segajo do približno 1240 m. Proti Otrantskim vratom se morsko dno zlagoma dvigne in tvori podmorski prag na globinah od 600 do 800 m.",237,242
1,"To je bila cela epopeja in škoda je, da ni o njej nič napisal, čeprav je pisal veliko. Gnojinica (– 184 m Mune), Titina jama (tedaj najgloblja vertikala v Jugi, – 329 m otok brač ), Semička jama (– 224 m Istra) in Gamsova so pomembnejši dosežki njegovih tedanjih raziskovanj. V tistem času smo z njegovim klubskim kolegom Jankom Brajnikom raziskali tudi znameniti Batlug (– 204 m Istra) z veliko dvorano z okoli 700 000 m 3 prostornine.",173,178
2,"Sicer se lahko zapremo v klimatsko hlajene prostore, a meni veliko bolj ustreza naravna klima v obliki morja. Tokrat je odločitev padla da obiščem Hrvaški otok brač , na katerem sem sicer že bil, vendar pa je bilo to že tako dolgo nazaj, da so tudi moji spomini nanj že nekoliko zbledeli. Slovenija, Hrvaška, Split, trajekt, Brač, Bol in kratek sprehod po Zlatem rtu, kaj hitro osveži spomine, saj je še vedno vse na svojem mestu.",159,164
3,"Tokrat je odločitev padla da obiščem Hrvaški otok Brač, na katerem sem sicer že bil, vendar pa je bilo to že tako dolgo nazaj, da so tudi moji spomini nanj že nekoliko zbledeli. Slovenija, Hrvaška, Split, trajekt, brač , Bol in kratek sprehod po Zlatem rtu, kaj hitro osveži spomine, saj je še vedno vse na svojem mestu. A očitna razlika je predvsem vidna v masi ljudi in kupu ležalnikov in senčnikov.",213,218
4,"Tako sem 4 dni preživel na kitu in sebe pripeljal do meje in občutkov da že komaj čakam naslednjih vetrovnih dni, saj vem da bo padlo kar nekaj novih trikov. Spota sem se tudi navadil in tako otok brač  zapustil z dobrimi občutki in spomini. Presenetilo pa me je tudi nočno življenje, saj je večerno pozibavanje na plaži v baru prijalo prav tako kot športne dejavnosti preko dneva.",196,201
5,"Med vožnjo proti lokaciji potopa smo v bližini trajektne luke Porozina videli tudi nekaj delfinov, ki so se ob obali Cresa radoživo poganjali iz vode. usposabljanje brač  2010 Tudi letos smo se odpravili na redno letno usposabljanje.",164,169
6,"Vila Luksuzni Biser VILA na OTOKU brač , MESTO MIRCA Vila Luksuzni biser je kraljica med vilami.",33,38
7,"Vila Luksuzni biser je kraljica med vilami. Nameščena tik ob morju v mestu Mirca na otoku brač , ima 5 spalnic in 6 kopalnic, kar omogoča luksuzno bivanje 10-12 osebam, ne manjka pa celo vrt s svežimi zelišči in domačimi paradižniki! Na 330 m2 moderno in luksuzno opremljenih notranjih površinah se razpostira 5 sob, 6 kopalnic, velika dnevna soba s kaminom in kuhinja z velikim šankom.",89,94
8,"Okolica Vila Luksuzni Biser se nahaja v starem dalamtinskem mestu Mirca tik ob morju, na otoku brač , le 3 km od mesta Supetar, kjer so na voljo športne površine, različne trgovine, bari, disko klub, kino, galerija in knjižnica, in kjer se prav tako odvijajo razni kulturni dogodki v okviru Supetarskega kulturnega poletja. Vila je 10 m oddaljena od morja in prodnate plaže.",94,99
9,"2011 Iz Trogirja, ki je startna luka, se bomo podali na raziskovanje podvodnega in nadvodnega sveta otokov srednjega Jadrana (Drvenik, Šolta, Korčula, Pakleni otoki, Hvar, brač ,...). Potek in zaporedje potapljaških lokacij, ki jih bomo obiskali, bosta odvisna od vremenskih razmer na križarjenju.",171,176
