0,"MKČN predstavlja urejen način odvajanja komunalne odpadne vode z aerobno obdelavo odpadne vode, ki se lahko odvaja v okolje z infiltracijo v tla. Zaradi strogih okoljevarstvenih zahtev izgradnja MKČN na vodovarstvenih območjih ni dovoljena, zato se morajo odpadne vode odvajati  v nepretočno greznico. IZDELAVA OCENE OBRATOVANJA MKČN Za MKČN do 50 PE se ustreznost obratovanja ugotavlja z izvedbo obratovalnega monitoringa ali z oceno obratovanja.",268,277
1,"Varice so obolenje povrhnje vene. Ko vene ne morejo več odvajati  dovolj krvi k srcu, imate kronično vensko insuficienco (KVI). Kronična venska insuficienca v prvi fazi ni obolenje, ki bi načelo vaše zdravje.",55,64
2,"Predvidena je izgradnja kanalizacije mešanega tipa. Tako bo možno sanitarne odpadne vode iz hiš ter padavinske vode s cest, manipulativnih površin in streh preko hišnih priključkov ter požiralnikov odvajati  po kanalizacijskih cevovodih (betonskih ceveh premera od DN300 do DN1200 mm) vse do predvidenih črpališč ter nato pa preko sistema tlačnih cevovodov (ti so manjših presekov, so iz PE-HD cevi od fi 160 do fi 315 mm / (10 bar)) do vtoka v obstoječi že zgrajeni kolektor (kanal PEHD fi 500 mm v Zg. Dupleku) in nato naprej do centralne čistilne naprave Maribor v Dogošah, kjer se vse odplake očistijo. Skupaj je v naši občini predvidena izgradnja kanalizacijskega omrežja v dolžini 8.420 m (cca. 2490 m gravitacijskih vodov",197,206
3,"Avtodeli tesnila motorja so relativno poceni, lahko pa bistveno vplivajo na stanje vašega motorja v avtomobilu Naloga hlajenja motorja je odvajati  odvečno toploto, ki zaradi zgorevalnega procesa prehaja na dele motorja (bat, valj, glava motorja, turbopolnilnik,) in v mazalno olje v okoliški zrak. Hladilnik vode je sestavni del hladilnega sistema in skupaj z ventilatorjem zagotavlja, da se zmanjša temperatura hladilne tekočine, ki jo motor segreje.",137,146
4,"Recept za dostojno pokojnino naj bi bili zato kapitalski trgi: zaradi potencialno večjih donosov so – tako svetovalci – edino učinkovito orodje proti inflaciji. Prej začnemo varčevati, manj sredstev moramo odvajati  v varčevalne namene za enak finančni cilj, pravi Boris Škaper, finančni svetovalec iz podjetij i-svetovanje in i-zavarovanje. Tako se tisti, ki so nič ali malo varčevali, zadnje desetletje odločijo, da bodo nadomestili zamujeno, vendar Škaper pravi: »Po bližnjicah in z nepremišljenimi in agresivnimi naložbami v tako kratkem času praviloma ni mogoče pomembno povečati premoženja.",205,214
5,"Padavinske odpadne vode Skladno z zahtevami veljavne zakonodaje je potrebno padavinsko vodo (razen v primeru, da to ni izvedljivo) odvajati  neposredno v naravne odvodnike (vodotoke) ali s ponikanjem v tla. Padavinska voda iz streh in utrjenih površin, ki je speljana v javno kanalizacijo, negativno vpliva na obratovanje čistilne naprave, saj odpadno vodo razredči, bistveno pa se povečajo tudi količine odpadnih voda.",130,139
6,"Kondenzacijski in odzračevalni sušilni strojiPoznamo odzračevalne in kondenzacijske sušilne stroje. Odzračevalni sušilni stroji so nekoliko cenejši, vendar je potrebno paro, ki nastaja pri sušenju perila odvajati  na prosto ali v... Zmogljivost sušenjaNajmanjši sušilni stroj ima zmogljivost sušenja 3,4 kg in je primeren za manjše prostore.",203,212
7,"Večina sušilnih strojev ima zmogljivost sušenja enako kot jo... Namestitev v prezračevan prostorNajpogostejši so kondenzacijski sušilni stroji, odzračevalnih, kjer je bilo potrebno paro odvajati  na prosto skoraj ni več.Vsi kondenzacijski stroji imajo vgrajen kondenzator. Kondenzator je aluminijasto rešeto na...",185,194
8,"Zadnje tri leta imam starostno sladkorno bolezen, odtlej imam tudi težave pri odvajanju blata. Blato je zelo trdo, včasih imam občutek, da ne morem odvajati . Za zdaj te težave skušam reševati z naravnimi sredstvi.",147,156
9,"Za dreniranje se uporabljajo geokompozitni materiali različnih debelin. Pri dreniranju želimo zbirati in hitro odvajati  vodo. Odvisno od mehanske obremenitve geokompozita, lastnosti zemljine in količine vode je potrebno izbrati ustrezen material.",110,119
