0,"Zborovodja Jaan Alavere, ki prihaja iz Estonije, je bil s koncertom zadovoljen, za slovensko publiko pa pravi, da je ni mogoče opisati. Presenetil ga je predvsem bučen aplavz po vsaki odpeti  pesmi. Ob koncu nastopa so po islandski navadi poslušalci lahko izbrali eno izmed pesmi, ki jo je zbor izvedel še enkrat.",183,190
1,"Zadnjič sem ga imela, super mi pristaja in fino zakrije mojo … Tako sem nase navlekla nove hlače, ignorirala odpeti  gumb in se lotila oblačenja puloverja. Pa saj ta se je tudi ta skrčil!",108,115
2,"Izjema je le kvalitetno izveden sistem, ki omogoča psu kljub verigi gibanje po celotni površini njegovega teritorija. Psa moramo tudi iz take verige čez dan čim večkrat odpeti . Psi ki živijo v boksih in verigah so dostikrat tudi upravičeno moteči za sosede, saj vneto in neumorno lajajo in z tem pozivajo lastnika, da jih izpusti na prostost oziroma jim nakloni pozornost.",168,175
3,"nekaj groznega! Pevka je bila prehlajena, hripava in nikakor ni mogla svojih pesmi odpeti  do konca. Kdo mislite, da ji je junaško pomagal?",82,89
4,"čeprav medveda še nisem slišal (to le moram priznati). Za vsak primer sem v štrik vpel popkovino, da bi se lahko nemudoma vrgel v globino in se rešil, če bi medved kar skočil iz teme, a sem se moral odpeti , ko je ven pokukal Anže. Sva pospravila opremo, medtem pa je tudi ogenj malo bolj poprijel, da sva dobila toliko poguma, da sva sedla ob toploto in pojedla sendvič.",198,205
5,"Potem torej, ko nadobudni Mladinin bralec zastriže z ušesi in odpre očke, ter se pripravi, kajti sedaj bo priletela v gobec pečena piška Resnica, se zgodi nekaj presenetljivega. Vse, kar nam dvojec dr. Žižek &amp; Slavček uspeta popevkarsko odpeti , je prastari refren iz obdobja pred Francosko revolucijo (Blanqui), čeprav se Slavčku v trenutkih razposajenosti morebiti zazdi, da navaja očaka Lenina. Takole krvava Resnica »Mi-jev« (dr. Žižka in Slavčka) priveka na dan: »Resno mislim, da je danes potrebna rehabilitacija določenega tipa nasilja.",240,247
6,"Kadar začutite, da morate nenadoma na potrebo, je najmanj, kar si želite, da bi morali premagovati razne ovire na poti do stranišča ali se ukvarjati s svojo obleko. Zato poskrbite, da na poti do stranišča ne bo ovir, in ne nosite oblek, ki si jih je težko odpeti  ali sleči. Urjenje mehurja",255,262
7,"Dokler bil Je Tell svoboden, up smo še imeli, Prijatla še imela je nedolžnost, Imél pomočnika preganjani Tell vas je vse otél. — Vsi skupaj vi Ne morete njegovih spon odpeti ! (Baron se probudí.",166,173
8,"Je bilo treba povprašati tudi pevca, ki bo pesem odpel? Ne, to pa ne, oni niso komplicirali, so znali odpeti  vse, karkoli smo naredili, saj smo se poznali in bili so res dobri. Sem pa delal tudi obratno.",101,108
9,"JAKNA ali kako drugo zgornje oblačilo naj bo iz nepremočljivega materiala. Če se dajo rokavi odpeti  z zadrgo, je to že vrhunec razkošja, če pa jakna premore še par ali dva žepov, ki jih je moč dobro zapreti, se pa že ker lahko bojite davka na luksuz. Za zavzete terenske jahače je iz preventivnih razlogov priporočljiva živahneša barva, vendar bodimo tudi tu zmerni.",92,99
