0,"Cepljenje psov: Za razliko od ljudi lahko pse zaščitimo tudi s cepljenjem. Na voljo je namreč cepivo, ki vsebuje evropski sev  Borrelia burgdorferi sensu strictu (ta edini povzroča klinično zaznavno bolezen pri psih). Cepivo povzroči tvorbo specifičnih protiteles, ki povzročitelja borelioze, potem ko klop posesa nekaj krvi, onemogočijo že v telesu klopa.",121,125
1,"Skupna značilnost obeh sevov je zgolj ta, da preživita prehod v zadostnem številu skozi prebavni trakt, in s tem učinkujeta na različne funkcije v telesu. Probiotični sev  Lactobacillus casei DN – 114 001 učinkuje na obrambni sistem črevesja, ki ga sestavljajo tri ravni naravne odpornosti: črevesna flora, črevesna sluznica in črevesni imunski sistem. Probiotični sev Bifidobacterium lactis DN – 173 010 pa učinkuje na uravnavanje prebave.",166,170
2,"Probiotični sev Lactobacillus casei DN – 114 001 učinkuje na obrambni sistem črevesja, ki ga sestavljajo tri ravni naravne odpornosti: črevesna flora, črevesna sluznica in črevesni imunski sistem. Probiotični sev  Bifidobacterium lactis DN – 173 010 pa učinkuje na uravnavanje prebave. Sev je zelo odporen na želodčno in žolčno kislino.",208,212
3,"Probiotični sev Bifidobacterium lactis DN – 173 010 pa učinkuje na uravnavanje prebave. sev  je zelo odporen na želodčno in žolčno kislino. Za uravnavanje prebave je namreč nujno, da zadostno število bakterij preživi pot skozi prebavni sistem, saj v nasprotnem primeru ni želenega učinka.",87,91
4,PiNQ je kakovostno peneče vino pripravljeno po metodi Charmat s sekundarno fermentacijo v visokotlačnih cisternah. Sekundarna fermentacija je potekala ob dodatku francoskih kvasovk sev  Bayanus. Penina je po končani fermentaciji na kvasovki odležala še nekaj mesecev.,180,184
5,"Le-te potekajo težje kot v preteklosti, težje jih zdravimo in bolezen se večkrat ponovi. Večino epidemij povzroča nov sev  Clostridium difficile, ki tvori velike količine strupov. Za mnenje o tej bakteriji smo poprosili prof. dr. Milana Čižmana z Infekcijske klinike v Ljubljani, ki je nekaj takih bolnikov tudi zdravil.",117,121
6,"Vsako skupino sta vodila po dva mentorja, ki sta kot doktorska študenta zaposlena na inštitutu. Mentorji so nam predstavili tudi delo v laboratoriju, v sklopu katerega smo iz seva belih bakterij, s pomočjo genskega inženiringa, ustvarili sev  rdečih bakterij in tako spoznali nekaj osnov kloniranja oz. genskega spreminjanja organizmov. Celoten teden je sicer potekal v dokaj napornem ritmu, saj smo dodobra spoznali, da delo raziskovalca ne pozna počitka.",237,241
7,"Ko izbiramo ustrezen probiotik je potrebno vedeti, kateri mikroorganizmi in v kakšni količini imajo ugoden učinek na zdravje. Koristni učinki probiotikov so namreč specifično vezani na določeno vrsto oziroma celo podvrsto ali sev . Sevi, ki imajo dokazano učinkovitost pri neki indikaciji, so pogosto povsem neučinkoviti pri drugi.",225,229
8,"Šele ko bodo postopki ustrezno zaključeni (ne glede na to, ali na podlagi sodbe ali na podlagi poravnave), bo izpolnjen pogoj za kakršnokoli ukrepanje občine glede gostišča Stari grad«. Predsednik Združenja delodajalcev Slovenije, Borut Meh se je danes sestal z Ioannisom Patsiavosom, direktorjem grške federacije podjetnikov ( sev ), ki spremlja predsednika Republike Grčije gospoda dr. Kralosa Papoulisa na obisku v Sloveniji. V okviru razgovora sta izmenjala stališča glede globalne ekonomske krize in vpliva, ki ga ima kriza na obe državi ter izkušnje na področju vladnih protikriznih ukrepov tako v Sloveniji kot tudi v Grčiji.",327,331
9,"Predsednika sta srečanje izkoristila tudi zato, da sta poiskala stične točke na podlagi katerih bi se lahko združenji, ki predstavljata delodajalce, tesneje delovali in se povezali. Gospod Patsiavos je predstavil Konfederacijo podjetij UBCCE (Union of Black Sea &amp; Caspian Confederation of Enterprises), kateri trenutno predseduje sev  in v katero so poleg grških predstavnikov včlanjeni tudi predstavniki delodajalcev iz Albanije, Azerbajdžana, BiH, Bolgarije, Gruzije, Irana, Kazahstana, Makedonije, Romunije, Srbije, Turčije in Ukrajine, Avstrija in Nemčija pa sodelujeta pri aktivnostih. Osnovni namen UBCCE je lažje sodelovanje in trgovanje podjetij iz te regije.",333,337
