0,"ali kombinacije teh vrednosti). Brez predhodne izredne odobritve strokovne komisije lahko parijo le psi, ki so bili na vzrejnem pregledu ocenjeni vsaj z oceno II / I in psice vsaj z oceno II / II. Za vse nižje vzrejne ocene mora lastnik psa / psice nasloviti na strokovno komisijo predhodno pisno vloga  za pogojno vzrejno dovoljenje. Izdano vzrejno dovoljenje je praviloma trajno, psom velja dokler so v dobri paritveni kondiciji, psicam pa do dopolnjenega osmega leta starosti, razen če strokovna komisija ne ugotovi vzrokov za njegov odvzem.",296,302
1,"... Zdaj po več kot 30 letih izkušenj in znanja je njena vloga  neprecenljiva: Na GZS sodeluje v pripravah za nove poklice, ki se z novim zakonom o zdravilstvu tudi izvajajo",56,62
2,"6. Aktivni substrat – različni substrati in njihova vloga Osnovna mešanica aktivnega substrata za biopurifikacijo sestoji iz 50 slame, 25 šote in 25 humusa.",51,57
3,"Moje delo  vloga  poslovnega angela pri zagonu podjetja. K2.net, Sinfonika",10,16
4,"Datum dogodka: 12.06.14 Ministrstvo za delo, družino, socialne zadeve in enake možnost, skupaj s KS - Norveškim združenjem lokalnih in regionalnih oblasti, vabi na seminar "" Uresničevanje enakosti med ženskami in moškimi: vloga  lokalnih skupnosti "", ki bo potekal v četrtek, 12. junija, v Hotelu Habakuk v Mariboru od 9.00 ure dalje.",221,227
5,"Je edini endogeni maščobotopni antioksidant v telesu, in ščiti celice pred napadi radikalov. Najbolj je poznana njegova vloga  pri ščitenju pred oksidacijo maščob, DNK in proteinov. Ugotovljeno je tudi njegovo sinergistično delovanje z nekaterimi drugimi antioksidanti, npr. tokoferoli.",119,125
6,"»Pesmi Patricije Peršolje so nekaj posebnega v slovenskem prostoru, so pesmi izjemne pripovedne in izpovedne moči z gospodinjami v glavni vlogi,« je zapisala v spremni besedi Zala Hriberšek. Pesnica brez sprenevedanja in v sijajni izrabi jezika izpoveduje, da je gospodinjska vloga  še vedno najpogostejša ženska vloga in da ženska le ni tako zadovoljna s to vlogo, kot ji predpisuje prevladujoč maskulin diskurz... «.",275,281
7,"»Pesmi Patricije Peršolje so nekaj posebnega v slovenskem prostoru, so pesmi izjemne pripovedne in izpovedne moči z gospodinjami v glavni vlogi,« je zapisala v spremni besedi Zala Hriberšek. Pesnica brez sprenevedanja in v sijajni izrabi jezika izpoveduje, da je gospodinjska vloga še vedno najpogostejša ženska vloga  in da ženska le ni tako zadovoljna s to vlogo, kot ji predpisuje prevladujoč maskulin diskurz... «.",311,317
8,"Kakšne vloge so vam pisane na kožo? Vsaka vloga  mi je v veselje … Štos pa je prav v tem, da režiserja ali casting direktorja prepričam, da mi je na kožo lahko pisana vsaka vloga.",41,47
9,"Vsaka vloga mi je v veselje … Štos pa je prav v tem, da režiserja ali casting direktorja prepričam, da mi je na kožo lahko pisana vsaka vloga . No, vloge najstnice pač ne morem več igrati, vlogo starke pa bom vedno laže (smeh).",135,141
