0,"Vincent Van Gogh je nekoč v pismu svojemu bratu zapisal, da nobena od njegovih slik ni dokončana, dokler ni uokvirjena. Več let že okvirjamo slike pri podjetju Okviri.si, njihova vrlina  je hitrost in razumevanje za zahtevne naročnike kot sem jaz, ki vedno hočem nekaj posebnega. Gospod Trošt vedno najde kakšen poseben kos lesa s katerim sliko obrobi da dobi svojo končno, novo podobo.",178,185
1,"Po priporočilu mizarstva Kampo, sem obiskal gospoda Trošta in naše sodelovanje se je začelo. Zadovoljen sem z izbiro okvirjev in kvaliteto, njihova vrlina  pa je hitrost in natančno opravljeno delo, kajti moji kupci imajo najraje kupljeno sliko okvirjeno včeraj. """,147,154
2,"Čut do dobrodelnosti sva prenesla tudi na svoja otroka. Zavest, da moraš pomagati znancu, prijatelju ali pa povsem neznani osebi, ki pomoč potrebuje pa to ni nujno vedno materialna pomoč, je po mojem trdnem prepričanju tista vrlina , ki tudi samemu darovalcu daje mnogo. Zakaj?",224,231
3,"redno uporabljam elektronsko pošto in internet? timsko delo je postalo moja vrlina  tekom delovne kariere in tekom študija, kjer smo morali veliko projektov delati v skupinah. V timu smo delali tudi s folklorno skupino in v gasilskem društvu, kjer sem bila aktivna.",75,82
4,"Lepo je biti in spoznati Janka Vihra, dovoli tudi to da se lahko od njega kaj naučimo. Da spoznamo in občutimo da je spoštovanje in pridnost vrlina  katera manjka premnogim. Franc Hriberšek",140,147
5,"Kar ne more biti bolj daleč od resnice. Netolerantnost do bullshita je tvoja vrlina , ne pomanjkljivost. To je edino, kar te ohranja to kar si.",76,83
6,"BIK VAŠ MOTO: Zvestoba je zelo spoštljiva vrlina ! UJEMANJE: V družbi vodnih znamenj boste začutili, da vas razumejo in podpirajo pri vaših odločitvah, še posebej Škorpijoni.",41,48
7,"mestom kvalifikacij (čas: 2:08, 70), nato pa smo sledili v skupni kategoriji (elite+U19) še Rok Skaza (2:09, 33), Blaž Vrbnjak (2:21, 70) in Žiga Vodenik (2:06, 41). Tehnični odseki niso bili naša vrlina , valjali smo se po tleh, eni bolj, drugi manj. Nikakor pa se ni valjal aktualni svetovni podprvak Miha, ki je dosegel prvi čas kvalifikacij s kar osmimi sekundami prednosti pred zasledovalcem, Urbanom Ferenčakom.",196,203
8,"Biti ranljiv zahteva pogum, sočutje in povezanost. Pogum je vrlina , ki ga dobimo s pogumnimi dejanji, odločitvami. Če premagamo neko oviro, smo bolj odločni, pogumni v naslednji situaciji.",59,66
9,"Torej, če ste ljubitelj »vintage« kitar, ki so bile dejansko izdelane v šestdesetih ali celo prej, pa si jih ne morete privoščiti, je Blueridge prava izbira za Vas.  vrlina  Blueridge kitar je namenjanje pozornosti detajlom. Vsaka kitara je zato edinstvena, njena izdelava natančna, zvok izjemen, opremljene so z vrhunskimi modernimi navijalci, katerim so pustili »classic« izgled.",165,172
