0,"Nosilna konstrukcija je v večini primerov lesena, čeprav najdemo tudi betonske in jeklene, a redkeje pri individualni gradnji. Posamezni deli konstrukcije so med seboj povezani s tesarskimi zvezami (spah, uleg, utor, čep ...). Obtežbe strehe (kritina, sneg, led, žled in upor proti vetru) se prenašajo na povezja, na nosilno konstrukcijo.",216,220
1,"Rana se po posegu ne izpira, saj s tem onemogčimo celjenje. V rani mora ostani kri, ki tvori fibrinski čep , iz katerega se razvija tkivo. Lep pozdrav!",102,106
2,"V tej fazi se zadebeli maternična sluznica in se tako pripravlja na morebitno kasnejšo ugnezditev zarodka. Spremeni se tudi sluzavi čep  v vratu maternice, ki postaja bolj tekoč, vlečljiv in čist. Ta sprememba je pomembna za ohranitev semenčič in olajšanje njihove poti do jajčeca.",131,135
3,"Ponavadi sadimo sadike, ki imajo predčasne poganjke. Te je priporočijivo skrajšati na čep  (2-4 očesa, ne pa jih rezati na prstan), kajti poganjki breskve tik pri osnovi nimajo brstov, iz katerih bi pognali novi poganjki. Dobro razvite sadike se obrastejo v času vegetacije po celotni dolžini s stranskimi poganjki, zato vrha, če ni predolg ne krajšamo.",85,89
4,"Na poganjkih, ki jih bomo uporabili za ogrodne veje, potrgamo plodove, na tistih, ki jih ne rabimo za vzgojo, pa pustimo plodove (samo razredčimo jih). Pri rezi v času mirovanja izrežemo poganjke v zgornjem delu krošnje, ki jih ne bomo potrebovali, v spodnjem delu krošnje pa odvečne poganjke režemo na čep , da ohranimo dobro obraslost spodnjih delov krošnje in vej. Če so se na voditeljici (vrhu) razvili predčasni poganjki, jih zopet skrajšamo na čep.",302,306
5,"Pri rezi v času mirovanja izrežemo poganjke v zgornjem delu krošnje, ki jih ne bomo potrebovali, v spodnjem delu krošnje pa odvečne poganjke režemo na čep, da ohranimo dobro obraslost spodnjih delov krošnje in vej. Če so se na voditeljici (vrhu) razvili predčasni poganjki, jih zopet skrajšamo na čep . Naslednje, tretje leto postopamo podobno.",296,300
6,"Spodnje veje le normalno obremenimo s pridelkom, zgornji del krošnje pa doseže višino, ki naj jo ima drevo v polni rodnosti. Zopet ne smemo pozabiti rezati na čep  pri zimski rezi, na letno rez (izrezovanje bujnih poganjkov v vrhovih vej in vrhnjem delu krošnje) in redčenje plodov. V starejših nasadih breskev sta prevladujoči vzgojni obliki kotlasta in palmeta.",158,162
7,"Pri obrezovanju pazimo, da pustimo samo nekaj rodnih šib, ki imajo lahko tudi pokončno lego. Ostale poganjke ali povsem izrežemo (v zgornjem delu ogrodne veje ali nosilca rodnega lesa) ali pa odrežemo na čep  (v spodnjem delu veje ali nosilca rodnega lesa). Na ta način želimo čim več let obdržati notranjost krošnje dobro obraščeno z mladimi, enoletnimi poganjki in dobro osvetljeno.",203,207
8,"Če iz podaljška debla ali blizu osnove ogrodne veje oziroma nosilca rodnega lesa zraste bohotivka, jo skušamo uporabiti za nadomestilo na izrojeni ogrodni veji ali nosilcu rodnega lesa. Staro vejo odrežemo na kratek čep , da bi morda pognal kak poganjek (vendar je verjetnost precej majhna). Zdravilo se lahko uporablja v sklopu zdravljenja alergijskega dermatitisa, ki ga povzroča bolhavost, kadar je diagnozo potrdil veterinar.",215,219
9,"Vendar to še zdaleč ni vse, prava vrednost rabbit vibratorja, zaradi katere je obnorel svet, je nastavek v obliki zajčjih ušes (od tu tudi ime), ki stimulira klitoris. Tako imate zadovoljeni dve erogeni coni, če želite zadovoljiti še tretjo, si lahko zraven omislite še analni čep , potem pa vam res nič več ne bo manjkalo.Poleg zajčka, G točko in klitoris hkrati stimulira tudi t.i. We-Vibe. Silikonski nastavek z daljincem, ki vibrira in je vodoodporen.",276,280
