0,"Najdlje, vse do danes se je ohranil v Beli krajini, kjer ga imenujejo gudalo ali diplenjak. V Prekmurju je bil znan kot duda , vuk, vugač, vugaš, medved, na Primorskem kot pinja, na Štajerskem moga, kuga, mehurjeva muzika, in na Dolenjskem kot bas, lončen bas, baston, boben, duda in muga. čez odprtino v loncu napnemo svinjski mehur.",119,124
1,"Najdlje, vse do danes se je ohranil v Beli krajini, kjer ga imenujejo gudalo ali diplenjak. V Prekmurju je bil znan kot duda, vuk, vugač, vugaš, medved, na Primorskem kot pinja, na Štajerskem moga, kuga, mehurjeva muzika, in na Dolenjskem kot bas, lončen bas, baston, boben, duda  in muga. čez odprtino v loncu napnemo svinjski mehur.",274,279
2,Naša šola bo tako že šestič zaporedoma uvrščena na državno srečanje OFS Slovenije. Ortopedska otroška duda  Curaprox CMP 102 Ortopedska otroška duda Curaprox CMP 102 (od 8.,101,106
3,Ortopedska otroška duda Curaprox CMP 102 Ortopedska otroška duda  Curaprox CMP 102 (od 8. meseca starosti dalje).,59,64
4,"meseca starosti dalje). Patentirana medicinska duda  Curaprox je izdelek, ki ga je priznani ortodontski specialist Herbert Pick, dr. dent.med. , razvil predvsem za zdrav in naraven razvoj otrokovih zob in čeljusti.",46,51
5,", razvil predvsem za zdrav in naraven razvoj otrokovih zob in čeljusti. Ortopedsko oblikovana duda  je kar najbolje prilagojena zgradbi otroških ust. Ne povzroča pritiska na nebni lok, z njo pa je mogoče odpraviti zobne in čeljustne nepravilnosti ter se izogniti uporabi ortodontskega aparata.",93,98
6,"Stane najde v nahrbtniku, ki mu ga je za to pot posodila njegova žena Vesna, dudo svojega ljubljenega vnuka Tiborja. Se je v nahrbtniku res znašla duda  povsem naključno ali namenoma? Ker je še dan, se odpravimo ven, pred alberg in tam posedemo v travo.",146,151
7,"Goltanje ali žvečenje ublaži pritisk. Pomaga tudi duda . Priporočajo pa tudi lizanje lizike, saj pri tem nastaja več sline in posledično otrok več golta.",49,54
8,"... Največ obiskovalcev je bila gotovo deležna predstava priznanega brazilskega umetnika, ki več kot 20 let deluje na Nizozemskem, duda  Paiva, plesno lutkarski performans Bestiaires, v izvedbi njegove skupine Dudapaiva Company, kjer so nastopili poleg režiserja in direktorja Dude Paiva še igralci in plesalci: Iztok Lužar - igralec in animator LGL, Ester Natzijl iz Nizozemske in iz Srbije Ilija Surla, v dramaturgiji režiserja Jaka Ivanca. Slovenska premiera se je zgodila v LGL 17.4.",130,135
9,"Osupljiv je podatek, da kar 29 slovenskih šestnajstletnikov pije alkoholne pijače vsaj trikrat na mesec. Ko me vprašajo o moje prvem stiku z vinom, jim z veseljem povem, da je bila to duda  pomočena v vino. Res sem ponosna na starše, da so mi vlili ljubezen do zemlje in vina.",183,188
