0,"A bistvenost človeške vrste je doživljanje etičnega in estetskega.  potiskati  pod nos sobivajočim oziroma mimoidočim potne prsi in razpokane pete, kazati mednožje in druge »erotične cone« (če ostanemo na področju oblačenja) – je razgrajevanje življenjske poetike in bivalnega okolja. Razgradnja poetskega se izvaja tudi z neživljenjskim pokrivanjem telesa, absurdnim okraševanjem in podobno.",67,77
1,"Otroški vozički naj bi bili funkcionalni. Še posebej, če imamo prvega otroka in nismo vajeni manevrirati z vozički potem je dobro, da pri nakupo nismo škrti ampak nabavimo takšnega, ki bo imel kolesa za različne terene in bo po eni strani dovolj velik po drugi pa dovolj lahek, da ga ne bo težko potiskati . Danes lahko v različnih spletnih trgovinah najdemo zelo različne modele vozičkov.",295,305
2,"Pri tradicionalnem karateju, vsled tehničnih zahtev (na tekmovanjih je to bistven pogoj za dosego točke), poudarjamo stalen stik s tlemi, torej oboje stopal močno upreti v tla (ne samo rob stopala, ampak celotno površino). V toku izvedbe moramo stopala, boke in celotno telo potiskati  še bolj v tla in v smeri makiware, nikakor ne gor (kar je lahko princip drugih borilnih veščinah, npr. Tae-kwon-doja... ).",274,284
3,"Če pa se oklepate negativnih misli, se vaše čakre umažejo z negativno energijo. Onesnažene čakre ne zmorejo potiskati  dovolj energije skozi telo, zato se lahko počutite leno in neuravnoteženo. Takrat potrebujete čiščenje čaker.",107,117
4,"sprejemanje dejstva, da je tekmovalna anksioznost neizogibna in zavedanje, da jo lahko obvladamo  potiskati  naprej meje psihične in čustvene bolečine ter hkratno ohranjanje tehnike in truda pod negativnim stresom (distresom), tako na treningu kot tekmovanju V sami definiciji je zajeta ideja, da ima lahko športnik umsko moč pridobljeno še preden stopi v športno okolje.",97,107
5,"UNICUM poudarja dejstvo, da je glina resda najstarejši umetniški material, vendar je tako kot na področju obrti prisotna tudi v svetu sodobne umetnosti. S keramiko se danes povezujejo kiparstvo, slikarstvo, video, grafika in drugi sodobni mediji in je tako ni moč več potiskati  na rob umetniškega ustvarjanja in vrednotenja. Na okroglo mizo smo povabili širok nabor strokovnjakov: dr. Matejo Kos, ki v Narodnem muzeju Slovenije skrbi za zbirke keramike, stekla, slikarstva in kiparstva, Dragico Čadež Lapajne, umetnico in idejno vodjo UNICUM-a, in Ino Širca, ki sodeluje pri organizaciji trienala, hkrati pa je ena izmed redkih avtoric številnih kritik s področja keramike, Tanjo Pak, priznano oblikovalko stekla, pobudnico ustanovitve Oddelka za unikatno oblikovanje / steklo in keramika na ljubljanski ALUO, Iztoka Maroha, umetnika in profesorja keramike ter Vero Stanković",267,277
6,"Tu smo bili velikokrat priča oblikovalčevemu prepričanju, da naročnik potrebuje visokokvaliteten papir, v resnici pa je na zelo dragih dopisnih listih pošiljal obvestila o stanju. Ali pa je bilo potrebno drag papir najprej potiskati , potem pa še plastificirati, kar je popolnoma izničilo vrednost papirja, saj bi lahko tiskali na kateregakoli. Število strani.",222,232
7,"3,4 in 5 pa služijo za pomožne vaje, ki jih izvajamo pri manjših težah in višjih ponovitvenih shemah, zato uporabljamo ožje prijeme za čim boljšo izgradnjo mišice triceps. Deske se lahko uporabijo tudi za popravljanje oz. vadenje tehnike (še posebno, če imamo nagnenje potiskati  drog diagonalno proti obrazu). 4 in 5 pa lahko služita tudi če imamo problem z zaklepom pri potisku s prsi.",268,278
8,"Če pa gre za odrivanje na trg in s tem povezan razkroj kulturnih dobrin kot javnih dobrin, potem gre za spremembo vrednostne podstati kulturnega modela. Naj tu posebej omenim Dragana Klaića in njegovo zadnjo knjigo Resetting the Stage: Public Theatre Between the Market and Democracy, v kateri poglobljeno razlaga razlike med javnim in komercialnim gledališčem, pri čemer poziva prva, da se morajo bolj kot kdajkoli posvetiti svojemu javnemu poslanstvu, a hkrati svari pred izgubo identitete, če se začne potiskati  javne ustanove na trg in te s tem postajajo vedno bolj podobne komercialnim subjektom. S tem bi javna podpora izgubila svoj kulturni smisel, javno financiranje kulture pa svojo družbeno upravičenost.",504,514
9,"Veliko ljudi se zaradi prenatrpanega urnika prehranjuje prehitro! Če jemo prehitro pa s hrano zaužijemo tudi veliko zraka, ki želodec razširi in povzroči napenjanje, kar pa posledično lahko začne potiskati  vsebino želodca navzgor po požiralniku. Nasvet: pojejte grižljaj hrane, nato odložite nož in vilice, pogoltnite, če ste v družbi malo poklepetajte ali pa vmes berite knjigo ali revijo, nato pa pojejte naslednji grižljaj.",195,205
