0,""" Ne vem! Tinčeta treba vprašati strog reditelj  je! """,38,47
1,"Tudi Pavel je posegal vmes z opazkami natikal si je rokavice, šepnil nekoliko besed sedaj tej, sedaj oni plesalki, ki se mu je približala vendar pa je nestrpno čakal, da bi bilo že konec četvorki. Čakal pa je dolgo, zakaj reditelj  je uporabljal vso svojo vednost, katero si je bil nabral po dunajskih plesnih zabavah, da jo je kazal v zadnjem oddelku, in šele ko je oblastno zaklical neizogibni "" chassécroisé "" -- slovenščina ga je tu zapustila -- oddahnili so se tudi drugi. Utrujeni so bili, toda le toliko, da so si želeli kratkega odmora za novo zabavo.",221,230
2,"4.3 Pouk Učitelj je dolžan točno začeti in končati učno uro. Če učitelj zamudi več kot 10 minut, je reditelj  dolžan sporočiti njegovo odsotnost vodstvu šole, ki bo organiziralo nadomeščanje. Učitelj na začetku ure izpolni in uredi dokumentacijo dela oddelka, med drugim preveri prisotnost učencev pri pouku.",99,108
3,"Učenci s slabim učnim uspehom ali vzgojno problematični učenci praviloma ne dežurajo. Vsaka oddelčna skupnost ali razrednik določi na razrednih urah reditelje, ki opravljajo svoje delo praviloma en teden in imajo sledeče naloge: da je učilnica, kabinet ali prostor, v katerem učenci delajo, vedno čist in pospravljen, da se učenci pravočasno preselijo iz ene učilnice v drugo, da se učenci pravočasno pripravijo na začetek vzgojno-izobraževalnega dela, če izvajalca vzgojno-izobraževalnega programa še 5 minut po zvočnem signalu oz. po najavljenem začetku vzgojno-izobraževalnega dela ni, reditelj  oddelka o tem obvesti pomočnico ravnatelja oz. vodjo enote ali tajništvo, ob začetku učne ure seznanita izvajalca vzgojno-izobraževalnega programa z odsotnostjo učencev, po končani uri počistita tablo in uredita učilnico, po malici pomagata poskrbeti za čistočo in urejenost učilnice, v odmorih pazita, da ne pride do poškodb in odtujitve lastnine, po končani uri pregledata oddelek in pospravita morebitne odpadke, javljata razredniku, izvajalcu učne ure nepravilnosti in poškodbe šolske lastnine, opravljata druge naloge, za katere ju pooblasti oddelčna skupnost ali razrednik. NALOGE DEŽURNIH UČENCEV V ČASU OBROKOV Malico prinašajo v",588,597
4,4. Še en teden reditelj . VZGOJNI OPOMIN,14,23
5,"Dijaki počakajo na začetek pouka pred učilnico ali delavnico, v kateri imajo pouk. Če učitelja ni 5 minut po zvonjenju, ga reditelj  poišče v zbornici oz. obvesti dežurnega učitelja ali tajništvo. Dijaki vozači lahko na pouk čakajo od 6.",122,131
6,"Učenci zapustijo učilnico, ko učitelj zaključi uro. Vsak učenec zapusti svoj prostor urejen za splošno urejenost učilnice je odgovoren reditelj  skupaj z učiteljem, ki je tisto uro poučeval v razredu. 7.",134,143
7,"prostem ali v zaprtem prostoru, kjer je dostop dovoljen vsakomur 5) spontan ulični nastop je neorganiziran in brezplačen nastop pouličnih umetnic oziroma umetnikov ali artistk oziroma artistov 6) organizatorka oziroma organizator shoda oziroma prireditve (v nadaljnjem besedilu: organizator) je fizična ali pravna oseba, za račun katere se izvede shod oziroma prireditev, in vsak, ki se javno razglaša za organizatorja ali kot organizator nastopa pred državnim organom 7) vodja shoda oziroma prireditve (v nadaljnjem besedilu: vodja) je oseba, ki vodi shod oziroma prireditev 8) rediteljica oziroma reditelj  na shodu oziroma prireditvi (v nadaljnjem besedilu: reditelj) je oseba, ki jo organizator določi, da skrbi za red na shodu oziroma prireditvi 9) vodja rediteljev je reditelj, ki vodi in organizira delo rediteljev 10) rediteljska služba je zadostno število rediteljev z vodjo rediteljev 11) udeleženka oziroma udeleženec shoda oziroma prireditve (v nadaljnjem besedilu: udeleženec) je oseba, ki se udeležuje shoda oziroma prireditve 12) prireditveni prostor je prostor, potreben za izvedbo shoda oziroma prireditve, na katerem vzdržuje red organizator 13) v čas trajanja shoda",598,607
8,"vsakomur 5) spontan ulični nastop je neorganiziran in brezplačen nastop pouličnih umetnic oziroma umetnikov ali artistk oziroma artistov 6) organizatorka oziroma organizator shoda oziroma prireditve (v nadaljnjem besedilu: organizator) je fizična ali pravna oseba, za račun katere se izvede shod oziroma prireditev, in vsak, ki se javno razglaša za organizatorja ali kot organizator nastopa pred državnim organom 7) vodja shoda oziroma prireditve (v nadaljnjem besedilu: vodja) je oseba, ki vodi shod oziroma prireditev 8) rediteljica oziroma reditelj na shodu oziroma prireditvi (v nadaljnjem besedilu: reditelj ) je oseba, ki jo organizator določi, da skrbi za red na shodu oziroma prireditvi 9) vodja rediteljev je reditelj, ki vodi in organizira delo rediteljev 10) rediteljska služba je zadostno število rediteljev z vodjo rediteljev 11) udeleženka oziroma udeleženec shoda oziroma prireditve (v nadaljnjem besedilu: udeleženec) je oseba, ki se udeležuje shoda oziroma prireditve 12) prireditveni prostor je prostor, potreben za izvedbo shoda oziroma prireditve, na katerem vzdržuje red organizator 13) v čas trajanja shoda oziroma prireditve se šteje čas od začetka zbiranja udeležencev do",603,612
9,"organizator shoda oziroma prireditve (v nadaljnjem besedilu: organizator) je fizična ali pravna oseba, za račun katere se izvede shod oziroma prireditev, in vsak, ki se javno razglaša za organizatorja ali kot organizator nastopa pred državnim organom 7) vodja shoda oziroma prireditve (v nadaljnjem besedilu: vodja) je oseba, ki vodi shod oziroma prireditev 8) rediteljica oziroma reditelj na shodu oziroma prireditvi (v nadaljnjem besedilu: reditelj) je oseba, ki jo organizator določi, da skrbi za red na shodu oziroma prireditvi 9) vodja rediteljev je reditelj , ki vodi in organizira delo rediteljev 10) rediteljska služba je zadostno število rediteljev z vodjo rediteljev 11) udeleženka oziroma udeleženec shoda oziroma prireditve (v nadaljnjem besedilu: udeleženec) je oseba, ki se udeležuje shoda oziroma prireditve 12) prireditveni prostor je prostor, potreben za izvedbo shoda oziroma prireditve, na katerem vzdržuje red organizator 13) v čas trajanja shoda oziroma prireditve se šteje čas od začetka zbiranja udeležencev do njihovega razhoda 14) nevarni predmeti so predmeti, s katerimi se lahko prizadenejo hude telesne poškodbe ali hudo okvari zdravje. Šteje",554,563
