0,"Kamnik (24.5.2014) – »V letih kar tu stojiš, daješ ljubezen in znanje vsem, ki imajo želje in sanje in pogumno verjamejo vanje,« je odmeval refren šolske himne, ki so jo na slovesni prireditvi zapeli učenci, učitelji in ostali delavci šole. Navzoče v petek so na slovesnosti ob 50-letnici OŠ Frana Albrehta po zaigrani državni himni nagovorili ravnatelj šole Rafko Lah, župan občine Kamnik Marjan šarec , kot slavnostni gost pa je navzočim nekaj besed spregovoril tudi predsednik Republike Slovenije Borut Pahor. Ravnatelj šole Rafko Lah je v svojem govoru poudaril: »Osnovna šola Frana Albrehta je uspešna kulturna šola, šola, ki uspešno sodeluje v mednarodnih projektih, šola, ki dosega v slovenskem prostoru prepoznavne uspehe na različnih področjih, šola, ki v zapisu njene vizije in delovanja gradi na kulturi in občih vrednotah za kulturo dobro skupnosti.",396,402
1,"Ravnatelj šole Rafko Lah Župan Marjan šarec  je izpostavil, da so v šoli najbolj pomembni ljudje, ki ne hodijo samo v službo, temveč pridejo v službo vzgajat prihodnje rodove, ki bodo nekoč vodili našo državo vsak na svojem področju. Župan Marjan Šarec",37,43
2,"Župan Marjan Šarec je izpostavil, da so v šoli najbolj pomembni ljudje, ki ne hodijo samo v službo, temveč pridejo v službo vzgajat prihodnje rodove, ki bodo nekoč vodili našo državo vsak na svojem področju. Župan Marjan šarec Predsednik republike je uvodne besede namenil učencem šole, dejal je: »Otroci imate vso pravico, da uživate otroštvo.",220,226
3,"Da bo zabava popolna so organizatorji letos poskrbeli za dober zabavni program, ki ga bosta že med tekmovanjem vodila komika Medwi, katerima se v cilju na mopedu pridružita tudi znani Štefka in Poldka. Po razglasitvi rezultatov bo na oder stopil eden najboljših slovenskih imitatorjev Marjan šarec . Za zabavo in ples poskrbi Skupina Blisk iz Vojskega.",291,297
4,"Poudarila je izviren način delovanja družinskega podjetja, ki je postal tudi prvi razvojni partner znamke Srce Slovenije, njihovo izjemno sposobnost prilagajanja ter spoštovanja naravnih tokov in izvornih sporočil. Zbrane je na uradnem delu prireditve nagovoril tudi župan Občine Kamnik Marjan šarec , ki je povedal, da Naravni zdravilni gaj Tunjice eden izmed glavnih turističnih paradnih konjev v občini Kamnik, ki je zaslužen za prepoznavnost občine tudi v svetovnem merilu. Urška Kolar, direktorica Zavoda za turizem in šport v občini Kamnik, je poudarila pomen zdravilnega turizma, katerega pomemben del je tudi Zdravilni gaj Tunjice.",293,299
5,Sledil je še prikaz mehanskega ločevanja plastičnih materialov s pomočjo različnih sunkov zraka. Ob zaključku februarske akcije zbiranja e-odpadkov na območju občin Kamnik in Komenda je župan Marjan šarec  izžrebal pet dobitnikov nagrad V mesecu februarju je na območju občin Kamnik in Komenda potekala akcija zbiranja odpadne električne in elektronske opreme (OEEO) ter odpadnih baterij.,198,204
6,"3. 2013 je župan Marjan šarec , v poročni dvorani občinske stavbe izžrebal 5 nagrajencev. Z glavno nagrado, hladilnikom Gorenje, je razveselil gospo Saro Golob iz Kamnika preostali štirje dobitniki pa so prejeli manjši zabojnik za zbiranje biološko razgradljivih kuhinjskih odpadkov, majico podjetja ZEOS in dva paketa biološko razgradljivih vrečk.",23,29
7,"S pridobitvijo tega naziva se naša šola obvezuje, da bo še vnaprej skrbela za ohranjanje trajnostne zgodbe medgeneracijskega sodelovanja. Podelitve sta se v imenu SMGŠ udeležili profesorici Janja Bolte, mentorica in vodja računalniške delavnice za starejše udeležence Simbioze na naši šoli, ter Barbara Iskra šarec , koordinatorka projekta Simbioza na SMGŠ. V soboto, 17.",308,314
8,"V nadaljevanju pa veselica z ansamblom Ceglar in gostjo Tanjo Žagar. Poseben gost pa je bil dramski igralec Marjan šarec  v vlogi Ivana Serpentinška. Gost je bil tudi Milan Izlakar, šmarski župan (na sliki v majici PGD Primskovo).",114,120
9,"Podatki Episcentra v zadnjih osemnajstih mesecih kažejo, da o NSi v povprečju razmišlja okrog 6 % volivcev. Tonin: »Če se je Smolnikar lahko vozil sam, bi se lahko tudi šarec « Matej Tonin",168,174
