0,"Madžarska paprika velja za najokusnejšo, zato niti ni čudno, da jo Madžari imenujejo za svoje rdeče zlato. Ima termogenični učinek, kar pomeni, da pomaga topiti  maščobe. Znana je tudi kot pomoč pri blaženju bolečin.",153,160
1,"Takrat mi je Nina namenila še zadnji kos, ki je ostal v posodi. Zadržala sem ga v ustih in začutila, kako se je kakavovo maslo pomešano s kokosovim maslom počasi začelo topiti , jezik pa kar ni mogel okusiti vseh različnih okusov, ki so se pri tem sproščali … V naslednjem trenutku me je prešinilo, hočem recept, ker moram to deliti s svojimi.",168,175
2,"Kakavovo maslo bo čokoladi dalo bolj čokoladni okus in vonj, kokosovo maslo pa bo poleg vonja dalo čokoladi še mehkobo. Kakavovo maslo je bolj trdo od kokosovega in če sem si prav zapomnila, se začne topiti  šele pri 26 ° C. Kokosovo maslo pa se topi že pri 23 ° C. Zato njuno razmerje določite glede na to, kakšno čokolado bi imeli raje. Če želite bolj trdo čokolado, ki se bo začela topiti počasneje, dodajte več kakavovega masla in obratno.",199,206
3,"Kakavovo maslo je bolj trdo od kokosovega in če sem si prav zapomnila, se začne topiti šele pri 26 ° C. Kokosovo maslo pa se topi že pri 23 ° C. Zato njuno razmerje določite glede na to, kakšno čokolado bi imeli raje. Če želite bolj trdo čokolado, ki se bo začela topiti  počasneje, dodajte več kakavovega masla in obratno. Če želite namesto “ čiste ” čokolade imeti čokolado z lešniki, ali čem drugim, lahko te sestavine vmešate v čokoladno osnovo.",263,270
4,"Navodilo za uporabo sveče za masažo: Prižgite svečko in počakajte, da se vosek začne topiti . Medtem bo prijetna aroma eteričnih olj napolnina prostor.",84,91
5,"Ketoza zmanjša obÄutek lakote, zato ljudje navadno pojedo manj hrane, kot bi jo sicer. Telo porabi vse vse zaloge ogljikovih hidratov, zato zaÄne topiti  zaloge telesne mašÄobe. S tem v Äasu diete zagotovi dobro osnovo le za izgubo mašÄobe in niÄesar drugega.",145,152
6,"Je eden izmed najbolj prehransko uravnoteženih produktov v naravi in je odličen vir vitalnosti in zdravja. Kis iz jabolčnega mošta vsebuje številne naravne kisline, ki odplavljajo strupe iz telesa, čistijo črevesje in pomagajo topiti  maščobe. Uživanje jabolčnega kisa pomaga tudi pri aknasti koži, visokem holesterolu in izgubi odvečnih kilogramov.",226,233
7,"Aktivno substanco injiciramo z zelo tanko iglo v maščobno tkivo, ki ga želimo zmanjšati. Maščobne obloge se začnejo topiti , maščobne celice propadejo, se razgradijo in telo jih izloči po naravni poti. Tako se zmanjšajo maščobne obloge, telo se preoblikuje ter dobi nove linije, koža nad odpravljeno maščobo pa se skrči in površina postane bolj gladka.",115,122
8,"Drugi Polčas so gostje tempo še pojačali in ekspresno povedli z delnim rezultatom 3:0. Domačinom je uspelo strniti vrste in visoka prednost gostov se je pričela topiti , saj so domači uspeli priti na razliko le petih zadetkov (17:22). Od tu naprej sta se zgodili še dve stvari – pri domačih se je poškodoval še tretji ključni igralec – Jovanovič, ki je do konca tekme obsedel na klopi, v vrstah Kopra pa je nekdanji reprezentančni vratar Podpečan dokazal, zakaj je eden najboljših vratarjev v Sloveniji, saj je praktično zaprl svoja vrata.",160,167
9,"Tam je prehod, ki bi ga bilo treba razširiti, za njim pa se odpre brezno podobnih dimenzij, kot je Play Again. Ker pa se je zunaj začel topiti  sneg, je bilo v meandru precej vode. Zaradi tega sta se odločila, da prehoda ne bosta širila, saj bi bila oprema in onadva v trenutku povsem premočena.",135,142
