0,"Dlje kot namreč čakamo, manj zdravilnih lastnosti ostaja v pripravku.  kura  z Alojo Priporočljivo je, da se z omenjenim pripravkom naredi kuro vsaj enkrat letno.",70,75
1,"Petošolci so pri pouku slovenščine obravnavali zgodbo Aksinije Kurmauner. Polna luna in shujševalna kura . Prizor v berilu je učence tako motiviral, da je iz navadne obravnave besedila pri uri slovenščine prerasel v cel projekt.",99,104
2,"Kot obloga proti bolečinam pa deluje tudi nastrgan korenček. Pri težjih revmatičnih primerih je dobrodošla tudi fango kura , ki ima ob pravilni uporabi precej trajen učinek. Ob teh težavah so blagodejne tudi toplotne kure, npr. kura z znojenjem ali pa topli obkladki iz koruzne in prosene kaše, ker ostaneta dolgo vroči in lahko z njima dosežemo zaželeno prekrvavljenost tkiva.",117,122
3,"Pri težjih revmatičnih primerih je dobrodošla tudi fango kura, ki ima ob pravilni uporabi precej trajen učinek. Ob teh težavah so blagodejne tudi toplotne kure, npr. kura  z znojenjem ali pa topli obkladki iz koruzne in prosene kaše, ker ostaneta dolgo vroči in lahko z njima dosežemo zaželeno prekrvavljenost tkiva. Obkladki naj bodo toliko vroči, da je še znosno.",165,170
4,"Spet ne bi bilo zanimivo, če ne bi POP TV iz policista Aleša Cesarja, ki je psihiču odvzel bombo, naredili superzvezdnika, za kar se dotičnemu itak jebe. To neumno nadlegovanje prekosi le kura  z oddaje Smet na Analu K, ki predsednika države sprašuje, če ni imel nič pametnejšega za počet, kot da je obiskal gradbišče pri Stožicah. Da ne bo vse tako mračno-cinično, raje zaključimo s čim lepšim, recimo ljubeznijo, katera še vedno ni našla popolnega sprejema v Slovenji, a se temu vsaj bližamo.",187,192
5,"Pijemo 2-3 dnevno eno skodelico čaja pred jedjo. kura  naj traja do 3 tedne, potem uživanje čaja prekinemo, naredimo pavzo in zopet kuro ponovimo. Gardaland je največji zabaviščni park v Italiji in se nahaja blizu Verone ob Gardskem jezeru.",48,53
6,"Glavne sestavine so vitamini in minerali, ter njivska preslica. Za učinkovito prehranjevanje las je priporočljiva 30 dnevna kura , kjer se dnevno zaužije po dve tableti od katerih so ena vitamini, druga pa minerali, ki so nujno potrebni za kvalitetne lase in nohte. ACEROLA DRINK Brezalkoholni napitek z vitaminom C",123,128
7,"NIGEL Čeprav je izgubil že večino perja, nosi elizabetinski ovratnik in zdaj leti kot kaka kura , se naš najljubši kakadujski zlikovec vrača. Najdemo ga na tržnici ob Amazonki, kjer so mu dodelili nalogo, da turistom krade denar.",90,95
8,"Tako sem ves razočaran sedel na istem mestu še nekaj minut, na kar je le nekaj metrov stran pristal skobec. Očitno tudi slepa kura  zrno najde, ali kako bi se izrazil? Bolje skobec na sliki kot vrabec v roki.",125,130
9,"še večji je Samarkand, s svojim Registanom (trg ki malce spominja na Esfahan v Iranu), skratka ogromno motivov za fotografiranje in obujanje zgodb iz tisoč in ene noči. Kulinarično prevladuje ogromna izbira kruhov, šašljiki (predvsem baranina – ovca pa tudi kura ) in pa sveža zelenjava in sadje, ki ga v naši preljubi Evropski skupnosti na žalost ne moreš več dobiti – paradajz ki se mu res reče paradajz, kumare, najboljše melone na svetu, lubenice, marelice, breskve (toliko sadja že dolgo nisem pojedel …). Trenutno smo že v Ošu, Kirgizija.",257,262
