0,Želimo vam veselo praznovanje praznikov in vesel božič in srečno novo leto 2014! V prostorih PGD Kamnik se je včeraj z zagovorom seminarskih nalog zaključil tečaj za čin  gasilski častnik (vodja enot). Tečaja je od oktobra potekal v organizaciji regije Ljubljana III.,165,169
1,"Za uspešen zaključek tečaja je bilo potrebno uspešno opraviti izpit iz vseh predmetov, izdelati seminarsko nalogo, kjer so tečajniki kot vodje enot vodili intervencijo, upešno je bilo treba prestati en dan praktičnih vaj v izobraževalnem centru na Igu (ICZR), na koncu pa še uspešno zagovarjati seminarsko nalogo. V gasilski zvezi Lukovica smo tako jeseni pridobili 36 novih gasilskih operativcev ( čin  gasilcev) in 13 novih gasilskih častnikov (vodja enot). Gasilci veliko dajemo na izobraževanje, saj lahko le tako uspešno in hitro posredujemo ob različnih nesrečah.",398,402
2,Po navedeni dolžnosti v 5. PŠTO Ljubljanske pokrajine je bil postavljen v GŠSV na odgovorno mesto podpolkovnika ter dobil tudi enak nazivni čin . Tudi v operativnem oddeleku GŠSV je bil zadolžen za mobilizacijske zadeve SV.,139,143
3,"V našem imenu je zbrano gasilsko srenjo nagovoril naš poveljnik Rok, ki ni pozabil omeniti tudi pasu, ki je delal družbo na ledjih žažarskih tekmovalk svojim tovarišem iz GZ Vrhnika. Predsednik in poveljnik sta mnogim gasilkam in gasilcem PGD Žažar izročila priznanja za čin  gasilca in gasilca I. stopnje, predsednica pa je izročila zahvale vsem, ki so pomagali pri 6 kiloevrov težkem izletu po medaljo v Češko republiko. Na koncu smo se ob vodi z okusom B-vitamina in posmrtnih ostankih kralja živali v sproščenem klepetu zadržali še urico, dve, še malo pokramljali ob reševanju v snegu nasedlega vozila, potem pa smo že drevili nazaj proti rodnemu Barju.",270,274
4,"Je prejemnik številnih visokih domačih in tujih priznanj in odlikovanj. Ima osebni čin  General podpolkovnik Slovenske vojske. Tudi njegovo znanstveno raziskovalno delo je bogato, kar priča njegova visoka znanstvena citiranost ter z mentorstva pri zaključnih delih na različnih stopnjah študija.",82,86
5,"godine, slovenske vlasti su iz registra stalnog stanovništva Republike Slovenije izbrisale 25.671 ljudi i tako im oduzele svaki pravni status. Za taj čin  nije bilo osnove u zakonu. Da je brisanje iz registra bilo protuzakonito je ustanovio i Ustavni sud Republike Slovenije.",149,153
6,Lahko napravite kakšno od muder ali pa dlani le mirno počivata. čin  mudra – konici palca in kazalca se stikata ostali trije prsti so stegnjeni – ta položaj rok na simbolnem nivoju združi našo zavest s kozmično zavestjo. Zapremo oči.,63,67
7,"Ko je namreč podil se med visokimi smrekami in ko je opazil, da ni nikjer živega duha, ustavil je hipoma konja, sklonil se k bledemu obrazku ter poljubil mrzlo njeno lice! Hotel je predrzni ta čin  brez dvombe še enkrat ponoviti, kar je okrog ovinka zavila stara ženica. Kakor dekle je zardel...",192,196
8,"Po poklicu je bil obrtnik, kovač. Kot udeleženec I. svetovne vojne pa je imel čin  kapetana. Kot Maistrov borec je sodeloval pri osvoboditvi Maribora.",77,81
9,"Doktorji, magistri in specialisti znanosti lahko svoje pisne diplomske dosežke prikažejo tudi kot publicistične dosežke oz. kot vire ali literaturo. čin  generalmajorja je bil v bivši JLA (SFRJ) enakovreden doktoratu znanosti, pa so bili tako tudi nekateri formacijski položaji v štabih in poveljstvih OS (oboroženih sil) SFRJ alternativni: doktor znanosti – generalmajor. Seveda so posamezni poveljniki postali tudi doktorji ali magistri vojaških znanosti, vendar je bil to za poveljniške dolžnosti samo nekakšen osebni dosežek, razen v šolskih in raziskovalnih inštitucijah.",148,152
