0,"Naša ponudba zajema začetne, nadaljevalne, izpopolnjevalne in klubske tečaje družabnega plesa, kjer se boste korakov na novo naučili ali pa svoje plesno znanje obnovili ter nadgradili. Priložnost boste imeli spoznati najrazličnejše standardne in latinskoameriške moderne plese kot so: počasni oziroma angleški valček , foxtrot, swing, jive, cha cha cha, tango, hitri oziroma dunajski valček, polka, rumba, salsa, disco fox, samba, rock ' n ' roll, two-step in ostali. Tudi v mesecu maju bomo za vas pričeli z novimi tečaji:",309,316
1,"Naša ponudba zajema začetne, nadaljevalne, izpopolnjevalne in klubske tečaje družabnega plesa, kjer se boste korakov na novo naučili ali pa svoje plesno znanje obnovili ter nadgradili. Priložnost boste imeli spoznati najrazličnejše standardne in latinskoameriške moderne plese kot so: počasni oziroma angleški valček, foxtrot, swing, jive, cha cha cha, tango, hitri oziroma dunajski valček , polka, rumba, salsa, disco fox, samba, rock ' n ' roll, two-step in ostali. Tudi v mesecu maju bomo za vas pričeli z novimi tečaji:",382,389
2,"Lahko pa se dogovorite za individualne ure, pri katerih se posameznikom bolj posvetimo in se prilagodimo njihovim željam. V tečajih za mladoporočence je število parov omejeno, zato se boste v kratkem času naučili angleški valček , dunajski valček, foxtrot, disco fox in cha-cha-cha. Če vam ta program ne odgovarja, ga lahko tudi spremenimo.",221,228
3,"Lahko pa se dogovorite za individualne ure, pri katerih se posameznikom bolj posvetimo in se prilagodimo njihovim željam. V tečajih za mladoporočence je število parov omejeno, zato se boste v kratkem času naučili angleški valček, dunajski valček , foxtrot, disco fox in cha-cha-cha. Če vam ta program ne odgovarja, ga lahko tudi spremenimo.",238,245
4,"Sredi pomladi vas vabimo na spoznavno-plesni večer vseh, ki bi radi spoznali partnerja za ples, druženje, zabavo, prijateljstvo ali še kaj več. Spoznavali se bomo in plesali ob melodijah slovenske, hrvaške in tuje zabavne glasbe, manjkala pa ne bosta niti slovenska polka in valček . Posebno plesno znanje ni potrebno (največ bo foxtrota, kakšen počasen valček in disco fox), saj bo glasba namenjena predvsem dobremu, sproščenemu razpoloženju in prijetnemu druženju.",274,281
5,"Spoznavali se bomo in plesali ob melodijah slovenske, hrvaške in tuje zabavne glasbe, manjkala pa ne bosta niti slovenska polka in valček. Posebno plesno znanje ni potrebno (največ bo foxtrota, kakšen počasen valček  in disco fox), saj bo glasba namenjena predvsem dobremu, sproščenemu razpoloženju in prijetnemu druženju. Pomembni pa sta dobra volja in pripravljenost za sodelovanje v družabno-plesnih igrah, ki jih bo vodila simpatična Eva.",208,215
6,"Sproščene in v prijetnem ambientu vas bomo naučili osnovnega gibanja v paru, spoznali vas bomo z glasbo in ritmom. V začetnem, nadaljevalnem in izpopolnjevalnem tečaju vas bomo učili: angleški valček , foxtrot, rumbo, sambo, disco fox, polko, cha cha cha, salso, swing, dunajski valček, tango, merengue, rock "" n roll, jive.. Razvedrili se bomo tudi ob skupinskih plesih v vrstah, v krogu, včasih pa vam bomo pripravili še kakšno presenečenje.",192,199
7,"Sproščene in v prijetnem ambientu vas bomo naučili osnovnega gibanja v paru, spoznali vas bomo z glasbo in ritmom. V začetnem, nadaljevalnem in izpopolnjevalnem tečaju vas bomo učili: angleški valček, foxtrot, rumbo, sambo, disco fox, polko, cha cha cha, salso, swing, dunajski valček , tango, merengue, rock "" n roll, jive.. Razvedrili se bomo tudi ob skupinskih plesih v vrstah, v krogu, včasih pa vam bomo pripravili še kakšno presenečenje.",277,284
8,"Poleg tega naj bi ukvarjanje s plesom okrepilo socialno mrežo in s tem pripomoglo k boljšemu počutju. Ponudba danes ni več omejena le na klasične družabne plese, kot sta valček  ali fokstrot ampak so vam na voljo tudi orientalski plesi, line dance-plesi v vrstah, country plesi, salsa, klasični balet, jazz balet, hip hop, disco dance, zumba, ples ob drogu, joga, meditacije, zvočne kopeli z gongom, tečaji družabnih plesov-standard in latino, sobotni plesni večeri in individualno poučevanje posameznikov in parov. Družabni plesi - plesni tečaji za odrasle nad 50 let Čas teče in kar nenadoma opazite, da je vaše življenje monotono, dolgočasno, večere preživljate pred televizijo...",169,176
9,"Posamezniki ali pari, ki ste starejši od 50 ali 60 let, za vas orgarniziramo plesne tečaje oziroma plesna srečanja, v katerih si boste našli nove prijatelje in plesne partnerje, se zabavali in rekreirali. Na novo se boste naučili ali ponovili nekaj standardnih in latinsko-ameriških plesov, kot so cha cha, tango, rumba, swing, disco fox, polka, angleški valček , salsa, samba, dunajski valček, foxtrot, blues, jive... Naša srečanja bomo popestrili s skupinskimi plesi, obudili bomo spomin na maturantsko četvorko, pa še kakšno presenečenje vas čaka.",354,361
