0,"Vzreja jamarjev kot lovskih psov, je usmerjena na njihovo uporabo pred strelom in po strelu, na vseh terenih nad in pod zemljo in pri vsakršnih pogojih dela. Vsestranska uporaba zahteva psa, ki je po vseh psihofizičnih sposobnostih kos  svoji nalogi. Zato mora biti celotna vzreja usmerjena v ta cilj.",231,235
1,"Tistih 24 ur na trajektu je minilo presenetljivo hitro. Verjetno tudi zato, ker smo jih lep kos  prespali in tako nadoknadili vsaj nekoliko primanjkljaja (đi, kdo si je zmislil to besedo? !",91,95
2,"Takrat sta mlada kosa padla iz gnezda v cvetoči gliciniji, ki objema našo hišo Starša sta nesrečno pivkala in se spreletavala, da bi obvarovala svoja mladiča Potem sem mlada ptiča ujel in ju položil nazaj v gnezdo Potem sem se usedel na klopco pod jablano Na vejo tik nad menoj je priletel kos  Zapel je prečudovito pesem, ki jo na našem vrtu polnem ptic, le redko slišiš Ta čudovita zahvala za tako majhno pozornost mi je segla globoko do srca Ali so ptiči zapeli svoje čudovite pesmi v zahvalo tudi sv. Frančišku Ne vem kdo so ptiči, ta čudovita bitja Vem le, da Sveta Marija s svojim plaščem zaščiti svoje ljudstvo in njihove duše Vem le, da črna čaplja razširi svoje črne peruti, da se podnje zatečejo ribe Vem, kaj si boste mislili: Kaj pa ima Darwinizem s Svetim",289,293
3,"Nakit vam izdelamo tudi po naročilu in vaši zamisli. Iz podarjenega zlata ali kamna, ki ste ga dobili ob posebni priložnosti, lahko nastane zanimiv kos  nakita. V našem podjetju se zavedamo pomena zdravega načina življenja za sodobnega potrošnika.",147,151
4,"Serija krmilnikov UniStream™ podjetja Unitronics predstavlja vrh ponudbe tega proizvajalca. Paleta zaslonov občutljivih na dotik opremljenih s hitrimi dvojnimi procesorji, velik pomnilnik in možnost krmiljenja do 2048 V / I signalov omogoča, da so krmilniki kos  tudi najzahtevnejšim aplikacijam. Modularni sistem - vse v enem - zmanjšuje stroške, prostor in programski čas.",257,261
5,"intenzivno ubadala s vprašanjem, kako na čim bolj zanimiv način vplesti naravno in kulturno dediščino naše občine v družabne igre. Zahtevni nalogi so bili kos  mladi 12 članske ekipe projekta. Lotili so se treh od skupno sedmih iger, ki jih bodo razvili v sklopu projekta.",154,158
6,"Vreme Slovenija zna biti včasih zelo muhasto, ravno takšno, kot je včasih naša usoda. Vedeževanje Bony je kos  usodi, vsaj tako pravijo. Lepo pa bi bilo, če bi bilo kos tudi vremenu.",105,109
7,"Vedeževanje Bony je kos usodi, vsaj tako pravijo. Lepo pa bi bilo, če bi bilo kos  tudi vremenu. Nam vreme ne dela preglavic.",77,81
8,"Vse bolj pa so popularne tudi zapestnice iz padalske vrvi. Le te zagotavljajo, da imamo vedno pri roki kos  vrvi, po drugi strani pa nam ponujajo lep okrasek. Izdelava tovrstnih predmetov je kar poceni, ljudje pa to radi počnejo, saj je delo z vozli prijeten hobi.",102,106
9,"A ne samo voli, vse, kar hodi in ima kračo, najsi gre za teličke, žrebičke, prašičke, medvede, srne ali merjasce, se, če je le sezona in lovska sreča, slejkoprej znajde v krušni peči. Ne nazadnje se Vam v Skaručni nasmiha tudi cvetober juh, vključno z drugod zanemarjeno prežganko, morda Vam bosta za predjed peli oparjena in potem prekajena postrv ali kmetska žolica, zatrdno boste na koncu nevede piknili vsaj en kos  babičine jabolčne pogače ali sirovih štrukljev z medom. Niti rastlinojedci ne bodo prikrajšani za svoj naročaj zelenjave, za špinačo in koruzjačo.",414,418
