0,"Zato imamo dobro izobražene serviserje, ki poskušajo rešiti kakršnokoli težavo oz. vprašanje. V našem podjetju imamo zaposlen kader , ki vam ob nakupu stroja svetuje, vam le-tega pomaga pripraviti do zagona in do končnega cilja. Kranjska Gora - V sredo se za žensko člansko reprezentanco nadaljujejo kvalifikacije za EuroBasket 2015.",125,131
1,"ga bodo v roke vzeli sodniki in jetniški pazniki, ki ga bodo preobrazili Ko pa je postala pomembna oblast, so tisti, ki so s krampi potolkli zvezane ljudi postali heroji, če pa po naključju niso uspeli postati heroji, so postali kader  Zato vem, da je svoboda stvar moči, ne pa svobodne volje, ta je omejena na male ljudi, ki lahko s svojo svobodo, omejeno z močjo, s svojim svobodnim delovanjem krepko onesrečijo druge ljudi, še posebno bližnje Potem sem šel na hrib na obrobju Mesta in počakal na jasno noč Ogledal sem si čudovito nočno nebo in velikanski galaktični oblak, ki obkroža obzorje, sem bil očaran in potolažen Še je krasota, samo zelo daleč je, sem si mislil in si oddahnil Potem pa me je obšla temna slutnja, da",228,234
2,Visoko kakovost opravljanja teh storitev za vas izvede: strokovno podkovan kader  s pomočjo najmodernejše opreme.,74,80
3,"do 11. junija 2014 organizirala tečaj za vodstveni kader  operativnih reševalnih enot. Tečaja se bo udeležilo 20 reševalcev iz Albanije, Bosne in Hercegovine, Črne gore, Kosova, Makedonije in Turčije.",50,56
4,"Delo zahteva veliko koncentracijo in pripravljenost sodelovanja, da se dosežejo učinki usposabljanja. Zato predlagamo, predvsem za vodstven kader , da ta dan opustijo telefonske razgovore in opravke med predavanji. Prostor za izvedbo: Naročnik zagotovi primerno tih, svetel, topel, prostoren in zračen prostor, kjer se bodo udeleženci dobro počutili.",139,145
5,"»V ta namen smo na fakulteti v zadnjih petih letih organizirali številne študijske delavnice, v katere smo vključili tudi gradbena podjetja, in pripravili mednarodne seminarje s ciljem ozaveščanja tako strokovne javnosti kot splošne populacije. Ker pa se zavedamo, da bo treba čim bolj široko izobraziti tudi kader , da bo sposoben integrirati različna strokovna znanja, je rezultat našega dela tudi akreditacija študijskega modula za vseživljenjsko izobraževanje Trajnostne gradnje, ki je v sklepni fazi. Ker na tem področju sodelujemo tudi s tujimi institucijami, je naša želja akreditacija mednarodnega študijskega programa.",308,314
6,"Andreja Flajs, direktorica, Dom upokojencev in oskrbovancev Impoljca: “ Ravnanje s človeškimi viri je zahtevno in odgovorno področje. Ob zavedanju, da le usposobljen in podprt kader  lahko uresničuje zastavljeno vizijo, je pomembno to vrstno vlaganje in usposabljanje. Hvala za kvalitetno prezentacijo in odpiranje nove perspektive.",175,181
7,Neodzivnost sistema takrat ko ga stranka potrebuje - pomeni velik strošek Našim pogodbenim strankam prijazno in hitro odpravimo napako na sistemu. Strokoven usposobljen kader  bo poskrbel za dogovorjeno odzivnost. Servis in tehnična podpora za pogodbene stranke.,168,174
8,"Ta študij priporočam vsem, ki želite imeti več odprtih poti za nadaljnjo kariero. Smer elektrotehnike zajema več področij in smo zelo iskan kader . Sama sem bom po končani diplomi vpisala na 2.",139,145
9,"Število učencev je v šoli zopet večje, na srečo nam ni potrebno organizirati pouka v kombiniranih oddelkih. Materialne pogoje za delo imamo odlične, vsi učitelji imajo ustrezno strokovno izobrazbo, tehnični kader  opravlja svoje delo vestno in odgovorno. Menim, da je klima pozitivna še za eno uspešno izvedbo šolskega leta, ki je pred nami.",206,212
