0,"januarja 2009 (to je tudi Vassulin rojstni dan), na katerem je govorila o Edinosti Kristjanov in kjer je bilo prisotno okoli 500 ljudi, se je zgodil čudež, ki so ga prisotni ujeli v fotoobjektiv. To se je zgodilo na prvi dan Tedna molitve za Edinost Kristjanov in medtem, ko je govorila o edinosti, se je čudovita Svetlobna postava , kot obsijana z soncem, pojavila pred Vassulo in razsvetlila celotno sobo z svetlobo. Kot kažeta spodnji dve sliki, je bilo najprej vse povsem običajno …",323,331
1,"Mogoče je, da naša vest zaide v skrajna pretiravanja, ali pa nasprotno, da zakrkne. Vsak kristjan se mora ravnati po vesti, toda vest ni postava . Vest si moramo tudi vzgajati.",136,144
2,"Sestavljene so v okorni slovenščini, ki se ji pozna kopito sporednega nemškega besedila: nasmejal se bo kdo, ko bo v § 7. bral, da je »vojstro sapovedano« »sravna dela tabak kaditi« » postava « hoče to seveda »vojstro« prepovedati za kadilce je bila to huda reč, ker je veljala prepoved »med zelom delovnom zhasu« od »šesteh zjutra do sedmeh zvečer«. Zato so pa fužinarji čikali in rekli, da imajo od tod zdrave zobe.",183,191
3,"Izkoristite 20 % popust na kopalke v vseh Etamovih trgovinah: Emporium, Citycenter Celje in Planet Tuš Koper. Da bo vaša nova postava  kot izklesana bo poskrbel Acai z zelenim čajem – osebni trener nove generacije. Obiščite nas, na vas čakajo različna presenečenja!",125,133
4,Pred drugo četrtino je trener Muharem Vugdalić naredil zanimivo menjavo v igro je poslal Jurija Ucmana namesto Gregorja J. Kolarevića. Tako je bila naša postava  manjša od Ilirskobistriške. Kljub veliko napakam pa so ravno v tej postavi naši košarkarji prišli celo do 4.,152,160
5,"Med strelce se je v tem obdobju igre s posamični akcijami največkrat vpisal Bečirović, svoj delež so prispevali tudi soigralci. Gostje so skušali s pogostimi menjavami ustaviti nalete gostiteljev, ki bi srečanje zagotovo sklenili z izdatnejšo zmago, če bi do konca na igrišču ostala najboljša postava . A tudi mlajši so dobro izkoristili petminutno zaupanje ob koncu in bili zaradi tega seveda nagrajeni s strani pol prazne dvorane.",292,300
6,"V četrti tekmi, kjer sta se pomerili ekipi Hoče in Črnuče ACH 1, smo lahko končno gledali dobro predstavo Črnučanov, ki so strnili svoje vrste in zasluženo zmagali z 2:0. postava  v zasedbi Mihelčič, Tepić, Kumer, Plahutnik, Podlesnik, Vilar in libero Valenčič je dobro začela tekmo, svoj del k zmagi na tekmi pa so poleg, vedno motiviranega Mavsarja, prispevali tudi ostali igralci z rezervne klopi (Jež, Petarka in Hodžič). Z uspešno igro blok / obramba so naši fantje zaustavili napad Hoč in z dobrimi servisi vseskozi nadzorovali potek igre.",170,178
7,"Tako je tudi ideal vitkega telesa dekleta v vzponu šele v zadnjem stoletju, pa še to le v 20 odstotkih sveta. Pred tem je bila za žensko večinoma idealna bujnost, zajetnost, bolj obilna postava , ki je simbolizirala blaginjo, zdravje, plodnost, uspeh in ekonomsko varnost. II. Sklop: Psihologija ženske - Notranji viri",185,193
8,"Ali si raje ponavljajmo, naj živimo, kot da bo vedno mir, in se pripravljamo, kot da bo apokalipsa jutri? Stephen Hawking, šibko telo krepkega uma (J248) Zgrbljena, uvela postava  na invalidskem vozičku in robotski glas - to je lahko samo Stephen Hawking. Najbolj prepoznavni znanstvenik modernega časa, za katerega so slišali celo tisti, ki jim edino črno luknjo pomeni latrina na dvorišču.",170,178
9,"Plezali smo do konca, slikce to potrjujejo. Škoda le, da se postava  malce številčno ne okrepi. Jutri, v sredo, 23.",59,67
