0,"Zadnje novice Vrtec Sončni žarek  deluje na treh lokacijah. Enote se med seboj razlikujejo po velikosti, številu otrok in glede na specifikacijo okolja v katerem se vrtec nahaja.",140,146
1,"Kot pove Maksim Sedej ml. v pesmi » žarek «, mu je pogled na lepoto meglice Andromede in njene hčerinske galaksije iz pesmi omogočila šele tehnologija sodobnega teleskopa. Ključ do pogleda do roba Vesolja, do njegovih meja pa so izračuni, izključno abstraktne konstrukcije ali kot pravi v pesmi »Ognjeni obroč«: astronom ne vidi Vesolja z očmi, ampak v svojih »mislih, bistvu in videnju«.",140,146
2,"Ljubezen predstavlja najčistejšo spojitev z Božjim. V pesmi » žarek « avtor opiše situacijo med snom in budnostjo, tisti trenutek ob zbujanju, ko se pojavijo prvi obrisi zavesti. Prelepo podobo stika dveh galaksij v pesmi začuti v trenutku, ko zavedanje še ni ozavedeno, še preden začne dojemati svet racionalno, z besedo.",140,146
3,"In če je Ahacu v študiji o Bogu v »Bratih Karamazovih« zažarela svetloba večnosti, kdo ve ali mu je ista svetloba zažarela tudi ob koncu lastnega iskanja. O zaključku pesniške zbirke, ki ga predstavlja pesem »Avtoportret« bi lahko spregovorili z lepo primero iz pesmi » žarek «, kjer se žarek, ki je bil poslan v Vesolje, da je poet z njegovo pomočjo opazoval njegova čudesa, po neskončnem potovanju vrne domov. Tako je bilo za Maksima Sedeja ml.",140,146
4,"In če je Ahacu v študiji o Bogu v »Bratih Karamazovih« zažarela svetloba večnosti, kdo ve ali mu je ista svetloba zažarela tudi ob koncu lastnega iskanja. O zaključku pesniške zbirke, ki ga predstavlja pesem »Avtoportret« bi lahko spregovorili z lepo primero iz pesmi »Žarek«, kjer se žarek , ki je bil poslan v Vesolje, da je poet z njegovo pomočjo opazoval njegova čudesa, po neskončnem potovanju vrne domov. Tako je bilo za Maksima Sedeja ml.",140,146
5,"neviden in nezaznaven, tako kakor sta to tudi oni drugi Večni svet in Večno življenje, kjer domuje Večno Bitje Bil sem v piramidi Bil sem v njenem središču Objemali so me hladni kamni Obšel me je občutek, da sta se prostor in točka stika med našim svetom in Večnostjo oziroma drugo razsežnostjo, premaknila in izginila iz piramide v daljne prostore našega ali kakega drugega Vesolja Ostaja samo sipek pesek puščave Oskrunjena in nerazumljena piramida Drugo ljudstvo in drugi vladarji s svojim Bogom in svojo Večnostjo Piramida pa v duši ostaja kakor Večnost Vsa bela in zlata  žarek Dani se Dani se in spim Dani se, sem buden in spim Dani se, sem buden in spim, gledam Andromedo Sijajna, s čudovitimi trakovi zvezd obrobljena, plava v Vesolju Majhna galaksija kakor otročiček lebdi ob robu veličastne lepotice lahko vidim, kako se rob zvezd galaktičnega otročička staplja in združuje z veliko materjo Andromedo Kjer se stikata galaksiji, tam vidim Tam vidim življenje V polsnu se mi je prikazalo znamenje in ta svetloba, kjer živi Andromedina Zemlja Življenje je v tem znamenju, to vem zagotovo.",140,146
6,"Andromede v globinah Vesolja, zaslutim Veličastno Kozmično Gmoto – Bitje Če je ta Veličastna Gmota – Bitje materialno ali duhovno, ne vem Veličastna Gmota – Bitje ne dovoli, da sprašujemo ali razmišljamo o Njem Ne dovoli, da pripovedujemo o Njem Ne dovoli nobene potrditve, da je tam Preprosto vem, da obstaja in da ne smem niti pomisliti Nanj ali ga opazovati Preden se raztopim iz polsna v stvarnost, me neznan glas ali neznana misel opozori, da gledam skozi zrcalni teleskop Morda res nisem videl resnice in sem začutil le tisto sporočilo, žarek , ki se po neskončnem popotovanju po Vesolju vrne domov NIČ",140,146
7,"3 Dimenzionalni prikaz Na vzhodni strani najprej izstopi svetlobni žarek  iz središča piramide, ki se oprime v notranjost mreže magnetnega polja. Potem se ta žarek začne gibat v smeri urinega kazalca okoli notranjosti središča piramide.",140,146
8,"Na vzhodni strani najprej izstopi svetlobni žarek iz središča piramide, ki se oprime v notranjost mreže magnetnega polja. Potem se ta žarek  začne gibat v smeri urinega kazalca okoli notranjosti središča piramide. Brž ko je krog zaključen, ustreli novi energijski žarek navpično iz središča piramide navzgor in navzdol.",140,146
9,"Potem se ta žarek začne gibat v smeri urinega kazalca okoli notranjosti središča piramide. Brž ko je krog zaključen, ustreli novi energijski žarek  navpično iz središča piramide navzgor in navzdol. Takoj zatem energijska piramida izžareva svetlečo energijo, ki se razširja na vse strani.",140,146
