0,"Majhnih mer je tudi napajalnik, na čigar dimenzije mnogi proizvajalci gladko pozabijo. Samsung Series 9 ima tako en USB 3 (ki omogoča polnjenje priklopljenih napravic tudi, ko je računalnik ugasnjen) in en USB 2 vhod, video izhod HDMI, skupen vhod za slušalke in mikrofon, čitalec pomnilniških kartic in pomanjšano režo za omrežno povezavo, ki jo je moč spariti  z omrežnim kablom samo preko priloženega adapterja. Na srečo je Samsung za ta ultra tanki prenosnik izbral 13 palčni zaslon (ločljivost 1600 x 900 pik in s protiodsevnim premazom), ki ne zaznava dotika, saj bi tako po nepotrebnem skazil pogled na ceno izdelka, kot tudi na tabelo s tehničnimi podatki, kjer je zapisana teža le nekaj nad enim kilogramom.",353,361
1,"Obstajajo pa tudi modeli za v slušni kanal. Pred prvo uporabo jih je treba spariti  z daljšim držanjem gumba za vklop, nakar se povezovanje vrši samodejno. Za krmiljenje so dovolj tri tipke, dve za nastavitev glasnosti in ena za vklop.",74,82
2,"Sistemski nabor bo namreč premogel strojno odkodiranje visokoločljivih vsebin, za kar bo zadolžen del, imenovan Universal Video Decoder 2 (UVD 2). Tehnologija Hybrid Crossfire bo poskrbela, da bo vgrajenega Radeona HD 3450 moč spariti  tudi z vsemi ostalimi karticami na vodilu PCIe 2.0. Za prikaz slike bo na voljo cela plejada vmesnikov, izbirali bomo lahko med Display Port, HDMI, DVI ter SurroundView priključki.",226,234
3,"Foto: Ric McArthur, Wikimedia Commons Ljudje so nenavadne kobilice dolgo neuspešno skušali vzrediti tudi v ujetništvu – šele pred tremi leti je to uspelo insektariju v New Orleansu, kjer so uspeli spariti  rožnata samico in samca, ki sta poskrbela za nov rod nežno obarvanih kobilic. Opis ponudbe",196,204
4,"V nekaterih kitajskih pokrajinah oblasti izdatno subvencionirajo ženitne posredovalnice in zmenkarije, kjer izobražene mlade ženske lahko spoznajo primerne samske moške. Cilj po prepričanju Fincherjeve ni le izboljšati nabor genov, temveč tudi ' spariti  ' čim več moških in jih zresniti, da se ustalijo. Na ta način naj bi zmanjšali število razuzdanih samskih moških, ki bi s svojim divjaškim načinom življenja dolgoročno lahko povzročili pravo socialno razdejanje.",245,253
5,"člena navedenega zakona. Pod žago Kako pa jim uspe konzole, kjer se elektronika že tako gneči, še pomanjšati in jih obenem spariti  še z baterijami? Ustvarjalci starejših igralnikov pravzaprav niso imeli tako kočljivih dilem glede prostora kot danes, ko je",122,130
6,"Nekateri otroci imajo po cepljenju alergično reakcijo, prav zato vas pediater da navodila, da morate po cepljenju še nekaj časa počakati v ordinaciji. hehehehe, da je drugačije mogli bi ih spariti , ali na žalost moje Linde već odavno nema, umrla je od žalosti kad je u ratu poginuo dječak, kojem sam je poklonila, jer je bio ludo zaljubljen u nju, a ja nisam imala mogućnosti da je sa sobom povedem kad sam se preselila u Sloveniju. Pričali su mi da je po njegovoj smrti odbijala hranu i tako...",188,196
7,"Poti, po katerih je mogoče priti do podnapisov za film, je več. Najočitnejša je seveda skok na eno od številnih spletnih strani, ki ponujajo podnapise, in datoteke ročno prenesti v računalnik in jih v predvajalniku spariti  s filmom oziroma nadaljevanko. Tako početje je lahko zamudno in glede na spletno stran tudi neprijetno, saj včasih traja, preden najdemo želene podnapise, ki se bodo ujemali s filmom.",214,222
8,"žre tudi lastne mladiče. In ker jo, revolucijo, tako kot mnogi drugi, “ poznam ” (četudi le posredno, iz zgodovinopisja), slutim, da ni le podivjana volkulja, temveč tudi psica, ki se je pripravljena spariti  s prav vsakim pritepenim ščenetom... Revolucija pomeni tudi na novo napisati ustavo in množico zakonov, pomeni dosledno in skrajno nepopustljivo uveljaviti kar največ neposredne demokracije, neposredne odgovornosti, pomeni korenito odpravo privilegijev in izkoreninjenje kastne ureditve - takšnega (o) čiščenja Avgijevega hleva pa si ni moč predstavljati (grenak paradoks!",199,207
9,"Načeloma bi moralo iti. Pattona moraš spariti  direktno z modemom preko LAN porta, ki je namenjen telefoniji. Potem moraš imeti še ogromno sreče, ko pokličeš na SiOL, kjer jim moraš povedati MAC Pattona, oni pa ti morajo dati SIP podatke.",37,45
