0,"Njeni temeljni rezultati so narečni slovarji, narečni atlasi in narečni zemljevidi. Star slovenski rek dokazuje, da je bila v časih naših pradedov konoplja povsem običajna poljščina . Seveda govorimo o industrijski konoplji, ki vsebuje manj kot 0,2 odstotka THC – psihoaktivne snovi, in ki jo je dovoljeno gojiti v Sloveniji.",171,181
1,nizozemščina  poljščina portugalščina,13,23
2,"Poleg tega je vir železa, cinka in selena. Ajda je poljščina  z večstoletno zgodovino tudi v Prekmurju, kjer ji v narečju pravijo »hajdina«. Pri ajdi uporabljamo predvsem njena semena, iz katerih z luščenjem naredimo ajdovo kašo, z mletjem pa ajdovo moko.",50,60
3,"Proso ima izmed vseh žit verjetno najnižje potrebe po vodi. Zaradi tega je odlična poljščina  za sušna področja in primerno za kmetijstvo brez obdelave tal.Od mineralov vsebuje večje količine fosforja, magnezija in železa ter silicija, ki jih v drugih žitih ni. Proso botaniki uvrščajo med pražita.",82,92
4,"Leta 2003 je Gates fundacija vložila 25 milijonov dolarjev »GS (gensko spremenjene) raziskave za razvoj z vitamini in beljakovinami obogatena semena za revne sveta« poteza, ki so ji mnoge mednarodne dobrodelne organizacije in kmetijske skupine odločno nasprotovale. Leta 2008 je Gates fundacija nagradila Cornell univerzo z 26,8 milijoni dolarjev za raziskavo GM pšenice, ki je naslednja velika poljščina  v kulturi GS poljščine Monstantove hrane. Če imaš nadzor nad kmetijstvom, imaš nadzor nad svetovnim prebivalstvom",394,404
5,"Karenca je brezpredmetna filozofija, ki uporabnike samo zavaja. Ko poljščina  predela strup, ta ostane v njej in ga je nemogoče odstraniti brez uporabe BIOfizike večdimenzionalnega prostora, v katerem živimo. Fizikalni merilni sistem, ki je v uporabi, ni sposoben ugotoviti posledice uporabe pesticidov.",66,76
6,"Fotogalerija  poljščina  prihodnosti Avtor članka: Štefan Kranjec, dipl. inž.",13,23
7,"Že od nekdaj je veljala koruza za poljščino s katero je mogoče pridelati največ hranilnih snovi za živali na enoto površine. Če se vrnemo le nekaj let nazaj, je bila ta poljščina  za poljedelske kmetije dohodkovno manj zanimiva. Koruzo so v večji meri pridelovale le živinorejske kmetije, ker so potrebovale lastno krmo za živali.",168,178
8,"Pomembna dejavnika za višje cene sta prav gotovo tudi vse večja predelava žit v biogoriva in rast življenjskega standarda v Indiji in na Kitajskem (vse večje poseganje po mesu in izdelkih iz žit). Z gotovostjo lahko rečemo, da je bila koruza v letu 2007 najdonosnejša poljščina , seveda ob predpostavki, da smo imeli normalne pridelke. Iz Grafa 1: je razvidno, koliko prihodka od prodaje nam "" poberejo stroški "" in koliko "" ostane zaslužka "" pri določenih poljščinah.",267,277
9,Za to se trudita poljska lektorica dr. Joanna S³awiñska in domači predavatelj mag. Niko Jež. poljščina  ni dostopna le slavistom. Za študente drugih študijskih oddelkov in fakultet že nekaj let prirejamo posebne tečaje za nefilologe.,92,102
