0,"S povprečno življenjsko dobo 12,5 let oziroma približno 40.000 ur, Sensio zagotovlja daljšo življenjsko dobo od prejšnjega modela in tudi potreba po menjavi žarnic je odpravljena.  polica  ima enostavno upravljanje, opremljena je z diskretnim stikalom na spodnji strani police. Na je voljo v treh različnih dolžinah 450mm, 600mm in 900mm z vgrajenim transformatorjem.",180,187
1,"Premija - znesek, ki se plača za zavarovanje po zavarovalni pogodbi  polica  - listina o zavarovalni pogodbi Zavarovalna pogodba - je sklenjena, ko zavarovalec in predstavnik zavarovatelja podpišeta polico",68,75
2,Za bolezen se v smislu teh Pogojev šteje tudi nezgodni primer s telesnimi poškodbami. Skupna zavarovalna polica 5.,104,111
3,"člen V primeru spora se krajevna pristojnost sodišča določa po kraju, kjer je bila polica  izdana. ТРАНСФЕР",82,89
4,""" Imam sklenjeno varčevanje, zavarovanje... Kako naj vem ali sem se pravilno odločil oz. ali je polica  zame še optimalna? """,95,102
5,"V skrajnem primeru gre celo za rojstni dan njenega tretjega otroka. Tvoja najljubša trgovina ni več DM-ov oddelek z senčili in šminkami, ampak polica  s hranilnimi kremami, toniki, zvarki proti guban in jasno, GA in Lesnina. Iz kluba oddieš ob enajstih, ker je bilo preveč gneče in je bila preglasna glasba.",142,149
6,"Kasko zavarovanje pokriva, ob lastni udeležbi (kavcija) škode nastale zaradi višje sile, potopitve, strele, ognja, ipd. Zavarovalna polica  je sklenjena za najemnika, kot da bi bil on lastnik. Najemnik in njegova posadka imajo za časa najema enake odgovornosti kot lastnik, zato morajo v slučaju nastale škode ali nevarnosti za nastanek škode, tudi tako ravnati.",131,138
7,"Da, to je možno pri najemu NLB Stanovanjskega kredita, če so zavarovanja zadostna in če je kreditojemalec kreditno sposoben. Za zavarovanje kredita v celotni vrednosti nepremičnine, ki se kupuje, je treba poleg nepremičnine, ki se kupuje, zastaviti še kako drugo nepremičnino ali več le-teh oziroma zagotoviti drugo ustrezno zavarovanje (plačilo zavarovalne premije pri zavarovalnici, solidarno poroštvo kreditno sposobnih porokov, zastava vrednostnih papirjev, polica  življenjskih zavarovanj NLB Vita z ustrezno odkupno vrednostjo, zastava točk premoženja vzajemnih skladov NLB Skladi ipd.). Če posamezen kreditojemalec ni kreditno sposoben, lahko za isto stanovanjsko enoto dobijo kredit največ trije kreditno sposobni kreditojemalci.",461,468
8,"Usode njegovih pohlepnih, prebrisanih in preračunljivih likov se z veliko črnega humorja in prebliski nadnaravnega razpletajo proti presenetljivemu obratu, ki nas ponavadi čaka na koncu. - Ana Jurc, Knjižna polica , MMC RTV Slovenija ...",206,213
9,"Na višino izplaÄila zavarovalnine vpliva resnost bolezni, te pa so razdeljene v 6 kategorij. S tem si zagotovite, da vaša polica  sledi resnosti bolezni in omogoÄa dodatna izplaÄila ko finanÄna sredstva najbolj potrebujete. IzplaÄila v primeru rehabilitacije po poškodbah",121,128
