0,"AD-132GE kamera z neverjetnimi sposobnostmi JAI-jeva nova kamera z dvema CCD tipaloma zagotavlja visoko dinamično razmerje barvnega videa pri resoluciji 1,3 milijona slikovnih pik . 2.",175,179
1,"Kamera nadgrajuje koncept, ki so ga pri JAI-ju predstavili z modelom AD-081 leta 2009. Zasnovan je bil za zajemanje slike v visoko dinamičnem območju in je vseboval dva črno-bela senzorja z ločljivostjo 0,8 milijonov slikovnih pik . Novi model (AD-132GE) prinaša zmožnost zajemanja barvne slike, hkrati pa tudi povečuje ločljivost na 1,3 milijona pik (1296x966) s pomočjo dveh Sony-jevih tipal ICX447.",226,230
2,"Zasnovan je bil za zajemanje slike v visoko dinamičnem območju in je vseboval dva črno-bela senzorja z ločljivostjo 0,8 milijonov slikovnih pik. Novi model (AD-132GE) prinaša zmožnost zajemanja barvne slike, hkrati pa tudi povečuje ločljivost na 1,3 milijona pik  (1296x966) s pomočjo dveh Sony-jevih tipal ICX447. Izhodna slika podpira GigE Vision standard.",258,262
3,"Vse to je zdaj možno z Nikonovim novim fotoaparatom D-SLR formata FX-D800. Z neverjetnimi 36,3 milijona slikovnih pik  in izjemnim programom za obdelavo fotografij EXPEED 3 omogoča fotografiranje, primerljivo z najboljšimi studijskimi fotoaparati, ter prilagodljivost in vzdržljivost ohišja Nikonovega digitalnega fotoaparata SLR. Zazna najmanjše spremembe v svetlobi ali sencah, na kosu nakita ali v sijaju kože.",113,117
4,"Epson Perfection V370 Photo je vrhunski optični bralnik fotografij do velikosti A4 in ima vgrajeno enoto za prosojni material za prepresto optično branje diapozitivov, filmov in negativov. Visoka optična ločljivost 4800 pik  na palec in tehnologija CCD omogočata, da je vsaka najmanjša podrobnost prikazana nadvse realistično in jasno. Tehnologija Epson ReadyScan LED omogoča takojšnje optično branje skorajda brez ogrevanja in je energijsko zelo učinkovita, da bosta mesečna poraba električne energije in vpliv na okolje manjša.",219,223
5,"Verjamemo, da se boste odločili v svojo korist ter naročili komercialno vizitko, ki vas bo promovirala na enega najučinkovitejših načinov! Logotip vašega podjetja nam lahko pošljete preko spodnjega obrazca ali pa na elektronski naslov logotip@storitvenik.si, nakar ga bomo optimizirali za prikaz v velikosti 100x100 pik . Če logotipa nimate, nam to sporočite na isti naslov in vam bomo brezplačno izdelali promocijsko sliko.",315,319
6,"Slednja omogoča sledenje spletnega vedenja v smislu časa, geografske lokacije in uporabe te Strani. Ti podatki se zbirajo preko sledilnih slikovnih pik  in / ali piškotkov. Podatki pridobljeni preko sledilnih slikovnih pik in / ali piškotkov so anonimni in se ne povezujejo z osebnimi podatki.",147,151
7,"Ti podatki se zbirajo preko sledilnih slikovnih pik in / ali piškotkov. Podatki pridobljeni preko sledilnih slikovnih pik  in / ali piškotkov so anonimni in se ne povezujejo z osebnimi podatki. Vsi podatki, ki so potrebni za to analizo, so shranjeni na strežnikih v Nemčiji.",117,121
8,"Predstavili smo rešitev za preureditev zasutih deponij po Sloveniji. Kompaktni fotoaparat CANON IXUS 145, srebrn Canon IXUS 145 Namerite in fotografirajte v sloguVi samo izberite motiv in pritisnite sprožilec, tanki in privlačni fotoaparat IXUS s 16 milijoni slikovnih pik  ter pametnim samodejnim načinom pa bo poskrbel za nastavitve fotoaparata namesto vas – da boste lahko vsakokrat uživali v čudovitih fotografijah Canonove kakovosti in videoposnetkih visoke ločljivosti. PrednostiUživajte v rezultatih Canonove kakovosti, ki jih zagotavlja tanki in elegantni IXUS Ločljivost 16 milijonov slikovnih pik za velike natise in enostavno prirezovanje Široko zajemanje z 28 mm objektivom ali slikanje s 16-kratno povečavo brez izgube kakovosti Samo izberite motiv in pritisnite sprožilec ter pustite, da pametni samodejni način izbere optimalne nastavitve za posamezni posnetek Preprost ogled in izmenjava na 6,8 cm (2, 7-palčnem) zaslonu LCD Z",268,272
9,"Kompaktni fotoaparat CANON IXUS 145, srebrn Canon IXUS 145 Namerite in fotografirajte v sloguVi samo izberite motiv in pritisnite sprožilec, tanki in privlačni fotoaparat IXUS s 16 milijoni slikovnih pik ter pametnim samodejnim načinom pa bo poskrbel za nastavitve fotoaparata namesto vas – da boste lahko vsakokrat uživali v čudovitih fotografijah Canonove kakovosti in videoposnetkih visoke ločljivosti. PrednostiUživajte v rezultatih Canonove kakovosti, ki jih zagotavlja tanki in elegantni IXUS Ločljivost 16 milijonov slikovnih pik  za velike natise in enostavno prirezovanje Široko zajemanje z 28 mm objektivom ali slikanje s 16-kratno povečavo brez izgube kakovosti Samo izberite motiv in pritisnite sprožilec ter pustite, da pametni samodejni način izbere optimalne nastavitve za posamezni posnetek Preprost ogled in izmenjava na 6,8 cm (2, 7-palčnem) zaslonu LCD Z nadzorom načina Live View vdahnite fotografijam osebno noto Takojšnje zajemanje dogajanja z videoposnetki visoke ločljivosti (720p) in gumbom za videoposnetke Odlični portreti ljudi s tehnologijo prepoznavanja obrazov Bodite ustvarjalni z učinki miniatur, ribjega očesa in otroškega fotoaparata Ekološki način za več posnetkov z",532,536
