0,"Samo zaščito pred pokanjem materiala pa je možno doseči s povečanjem Mn in zmanjšanjem Si. Poznamo material za varjenje, ki ima normalno vsebnost Si ali povišano vsebnost Si. Seveda je ponovno odvisno od tega, kateri postopek varjenja uporabljamo. Za mig  postopek varjenje je priporočljiva visoka vsebnost Si. Za TIG postopek ne sme biti visoka vsebnost Si, ravno tako pa mora biti normalna vsebnost Si za obločno varjenje pod praškom. Material za varjenje torej izberite na podlagi tega, kaj dejansko potrebujete.",250,254
1,"Media Iprom je napredna tehnološka osnova za podporo večpredstavnemu »out off banner« spletnemu oglaševanju, ponudbo rešitev pa Iprom dopolnjuje s spletno oglaševalsko mrežo Central Iprom. Izbiramo lahko med kar nekaj postopki varilstva, vendar je zagotovo med ostalimi vrstami varjenja najbolj znan v uporabi način varjenja po mig  MAG postopku. Z njimi lahko varimo veliko različnih vrst kovin.",327,331
2,"Varilni aparat mora imeti kakovosten potisni mehanizem. Kvaliteta spoja je s kakovostnim mig  MAG varilnim strojem lahko izredna. Uporaba kvalitetnega aparata za spajanje je lahko na izrednem nivoju, tehniko varjenja pa se hitro osvojimo in navadimo.",88,92
3,"Uporaba kvalitetnega aparata za spajanje je lahko na izrednem nivoju, tehniko varjenja pa se hitro osvojimo in navadimo. Varilni aparati za varjenje po postopku mig  MAG so proizvedeni tako, da lahko oba načina varilstva koristimo zgolj z enim varilnim strojem. Zamenjati moramo le jeklenko z zaščitnim plinom in aparat za spajanje je pripravljen za MIG MAG varilsto oz. način.",160,164
4,"Varilni aparati za varjenje po postopku MIG MAG so proizvedeni tako, da lahko oba načina varilstva koristimo zgolj z enim varilnim strojem. Zamenjati moramo le jeklenko z zaščitnim plinom in aparat za spajanje je pripravljen za mig  MAG varilsto oz. način. Varilni aparat je potrebno izbrati preudarno.",227,231
5,"Varilni aparat je potrebno izbrati preudarno. Prodajalci oz. profesionalci nam lahko svetujejo, kateri mig  MAG aparat za varjenje je za vas uporaben in zelo primeren. Obvezno mora biti na prvem mestu strokovnost in seveda uporabnost.",102,106
6,"Precej manjši krog ljudi pa se zaveda, da je ta rekord že nekaj časa resno ogrožen zaradi vsaj dveh sistemov, ki bodo kmalu doživeli povezavo. Eden izmed njiju je tudi sistem, ki bo nastal iz Sistema mig  in Vrtnarije na Tolminskem Migovcu. Odkopavanje vhoda v jamo",199,203
7,"Večina držav je nasprotovala nameri, da se INSPIRE uvrsti v »delegated act« in da ima učinek Lisbonske ustave tudi na zakone sprejete pred letom 2007 (retroaktivno). V zaključnem delu sestanka je bil predstavljen delovni načrt skupine za implementacijo in vzdrževanje INSPIRE predpisov (Maintenance and implementation group - mig ). Pripravljen je dokument »Terms of Reference« za MIG skupino.",325,329
8,V zaključnem delu sestanka je bil predstavljen delovni načrt skupine za implementacijo in vzdrževanje INSPIRE predpisov (Maintenance and implementation group - MIG). Pripravljen je dokument »Terms of Reference« za mig  skupino. Dne 10.,213,217
9,"In 11. aprila bo v Ispri sestanek kupine mig , dne 15. In 16.",40,44
