0,"Torej gre za spremembo sončne svetlobe v energijo. Kot znanstvena veda  in mlada gospodarska panoga, že dokazuje, še bolj pa obeta, da bo pomembno pripomogla k trajnostni oskrbi z električno energijo in pri tem ne bo obremenjevala okolja. Razvija se v obsežen, trajnostno naravnan in inovativen gospodarski sektor, ki ponuja veliko priložnost za razvoj in prodor naprednih tehnologij izrabe obnovljivih virov energije.",65,70
1,"GLASBA Tudi glasba močno vpliva na naše razpoloženje in kot kažejo raziskave, tudi na naše zdravje. Gandharva veda  je znanost o tem, kako z glasbo ustvariti harmonijo v poslušalcih in okolju. Ta glasba zelo blagodejno vpliva na poslušalca saj pomirja in sprošča hkrati pa ohranja umsko budnost ter živahnost.",109,114
2,"Mislite, da bomo v prihodnosti še potrebovali zdravnike? Vsaka medicinska veda  ima svojo vrednost. Če se bom v avtomobilski nesreči hudo poškodoval, bom z veseljem pustil, da mi ustavijo krvavitev.",73,78
3,"Vse pomembnejša je regulacija, ki je sicer pomembna pri centralni oskrbi toplote... Psihologija je veda , ki na znanstven način preučuje duševne procese, osebnost, vedenje posameznika, njegov odnos do sebe in do soljudi (okolice). Temeljna naloga vsake znanosti je ugotavljanje bistva tega, kar proučuje, od Aristotela naprej pa velja, da pomenijo bistvo nekega predmeta proučevanja njegovi vzroki.",98,103
4,"Tako se telo še dodatno izčrpava, saj potrebuje energijo tudi za tvorbo cele vrste stresnih hormonov. DANES STROKOVNJAKI s področa celične biologije, nevrofiziologi, imunologi, endokrinologi, psihologi SKUPAJ UGOTAVLJAJO (obstaja posebna veda  psihonevroimunologija, ki že vsaj 30 let uči in je v tujini že dolga leta praksa), da je najboljše in najbolj učinkovito in prijazno zdravilo: SPREMEMBA NAČINA ŽIVLJENJA.",237,242
5,"prof. Kremser (profesorica matematike), ki se v prostem času ukvarja s kinologijo. Za vse, ki ne veste, kinologija je veda  o psih. Z njo sva se sestala, da nama pove kaj več o tem.",117,122
6,"Dermatologija Dermatologija je medicinska veda , ki se ukvarja z boleznimi kože in kožnih priveskov, kot so lasje in nohti. Te bolezni so zelo raznolike, na srečo pa jih na koži hitro opazimo.",41,46
7,"Reči moram, da zelo malo ve o filozofiji človek, ki mu je čas pred dvesto leti sinonim za nevednost ali zmotnost v filozofiji. Če lahko medicinska veda  danes prekliče marsikaj, kar je trdila pred dvesto leti in ve marsikaj, česar tedaj ni vedela in predvsem ni mogla vedeti, pa je pri filozofiji povsem drugače. A to lahko razume samo kdo, ki ima o filozofiji vsaj pol toliko pojma, kakor ga ima o lastni stroki, ta pa takega absurda ne bi napisal.",146,151
8,"Osnovna dejavnost podjetja je previjanje elektromotorjev vseh vrst do moči 500KW ter enosmernih elektromotorjev, komutatorjev, frekvenčnih pretvornikov, generatorjev, transformatorjev ter vseh vrst električnega ročnega orodja. Podjetje je specializirano za popravila potopnih in pretočnih vodnih črpalk blagovnih znamk ELKO, IMP, EMU, WILO, FLIGHT, ABS, PUMPEX, veda  in ostalih.Opravljamo vse vrste mehanskih popravil na omenjenih elektro strojih in imamo na zalogi rezervne dele za omenjene črpalke. Strankam nudimo tudi lastno dostavo in odpremo elektro strojev.",361,366
9,"Izdelamo idejne projekte in celostne študije načrtovanih sončnih elektrarn. Fotovoltaika v obsegu, ki jo poznamo danes je dokaj mlada veda , vendar pa ogromno obeta, saj je le ta eden, danes najbolj razširjen način pridobivanja električne energije iz obnovljivih virov torej sonca. Danes poznamo uporabo fotovoltaične tehnologije na različne načine in za različne namene.",133,138
