0,"Alberg premore 44 ležišč, je prenovljen in moderno opremljen. Posebna preizkušnja zame so tuši, ki so odprti, brez pregrad in se moraš tuširati  vsem na očeh. K sreči so vsaj ločeni na moške in ženske tuše.",134,143
1,"Redna higiena je ključnega pomena za zdravo življenje in dobro počutje. Vsi brez dvoma sprejemamo dejstva, da si je potrebno umivati zobe, tuširati , umivati roke pred jedjo, brisati prah in sesati..pač biti higieničen. Ampak kako to, da v tem repertoarju higienskih opravkov nimamo na seznamu dušne higiene?",138,147
2,"Nimam preveč toplotne izolacije in jaz se tuširam zjutraj, ko so radiatorji še mrzli. Kakorkoli, zdelo se mi je pomembno, argument je bil dober in takrat sem se začela tuširati  z mrzlo vodo. To počnem še danes.",167,176
3,Samo tako boste lahko izvedeli kako vroče je bilo v prvih dneh. V hiši Big Brother slavnih se je potrebno tudi tuširati . Med drugimi se je tuširala tudi striptizeta Pia.,110,119
4,"Ali je možno, da je to posledica tega ker sem bil pri 8 letih na operaciji pruha? Sram me je tudi po športni vzogji saj se skoraj edini ne hodim tuširati . Zanima me ali se da kaj storiti ne da bi moral oditi k osebnemu zdravniku.",144,153
5,"Recimo tako, da me sploh ne moti, da v kuhinji nimam pomivalnega korita in moram vso vodo prinesti v iz iz kuhinje ročno. In ne motijo me mišje luknje, pa tudi to ne, da se moram zelo previdno tuširati , sicer mi vrže vodo nazaj. To vse prenesem in mi sploh ni težko, ker vem, da drugače niti biti ne more in...",192,201
6,"” Ženske v raziskavi se niso smele tuširati , uporabljati parfumov ali deodorantov, jesti pikantne hrane, kaditi, piti alkohola ali uporabljati hormonskih kontracepcijskih sredstev, kot je na primer kontracepcijska tabletka. Telesni vonj so zbrali v treh fazah - menstrualni (v času menstrualne krvavitve), folikularni (med zadnjim dnem menstruacije in začetkom ovulacije), in lutealni (v času plodnosti).",34,43
7,"bambi01 za kis se še nisem opogumila Sem se pa začela tuširati  tudi tako, da se najpej namilim z intimnim milom, splahnem, potem pa se še namilim po telesu in stuširam. Tako da ko se tam umivam, ne pride notri nič drugega mila, kot intimno milo in moram rečt, da se mi je izboljšalo.",53,62
8,"Trenutno ima še Šušu prvo dlako, ki je bolj mehka in zelo vpija vodo in svinarijo. Jo je treba zelo dolgo tuširati , da gre zemlja ven. Se zelo počasi suši, poleti in pozimi gre to hitreje (vročina, centralna).",105,114
9,Tu se sprašujem kdo bo mene obvaroval ko je poletje in se nekateri debeli ljudje ne umviajo redne in ko grem v trgovino po kruh mi kar mine do hrane! Ka a tu bo spet država dala zakon da če je tvoj ITM nad normalno težo se moraš tuširati  2krat dnevno? V demokraciji smo in nekateri se še niste s tem sprijaznili.,228,237
