0,Okroglež  krma Najin zadnji cilj so Mrežce.,9,14
1,"Ob pol treh smo bili pri avtu in ob štirih v Ljubljani. Okoliški hribi: Mali Draški vrh, Veliki Draški vrh, Viševnik, Ablanca, na vrhu Tosca smo občudovali pogled na Triglavsko pogorje s kočo na Kredarici in Planiki, v daljavi pogorje od Vogla do Ratitovca, Blegoša in Porezna in proti severu se je lepo videla soteska krma . Ljuba",318,323
2,"Pri mezanave se vozi tako, da piha veter vedno pravokotno na jadro, pri tem pa jadro ni pravokotno na jadrnico.  krma  je jadranje z vetrom v hrbet, jadro je obrnjeno pravokotno na jadrnico. Pri jadranju obstajata dva načina vonje, leve in desne uzde.",112,117
3,"Pri smeri v orco vodoravno krivuljo jadra ob majhnem vetru večamo, ob močnejem pa manjamo. Pri jadranju v smereh mezzanave in krma  je vodoravna krivulja jadra čim večja, s tem da jo pri smeri mezzanave prav tako manjamo, če je moč vetra večja. Poloaj jadralca",125,130
4,"KJ je hlapliv, vsaj v soli, in se s časom v soli zmanjšuje, ne vem pa kako je to v krmi pasji! Če je bila pasja krma  čisto sveža, če je bila od takega proizvajalca, da daje več joda v krmo, bi bil to lahko vzrok za aghresijo pri psih, posebnih pri tistih psih, ki so selekcionirani na agresijo! Naj pregledajo pse tudi na bazedovko, posebno psico, ki je enako kot ženske bolj sprejemljiva za to bolezen.",111,116
5,"Jadrali bomo s sodobno zasnovanimi hitro potovalnimi jadrnicami novejših letnikov. Posebnosti so velika stabilnost, široka krma  in dve krmili. Posledično je jadrnica hitra v vse smeri, posebej pa se odlikuje v jadranju z bočnim in polkrmnim vetrom.",122,127
6,"Spoštovani komentatorji!  krma V najdaljšo dolino pod Triglavom se odpravimo iz Mojstrane, do katere prikolesarimo po že dobro znani trasi bivše železnice, ki povezuje Kranjsko Goro z Jesenicami.",25,30
7,"avgusta, bo Eko tek, katerega generalni pokrovitelj je Zavarovalnica Triglav, opozoril na kulturno in naravno dediščino Alp ter prispeval k dvigu ozaveščenosti o vrednotah prostora, kjer bivamo. Gorski tek na 10 kilometrov bo v sklopu Dneva Alpske konvencije potekal na eni najlepših slovenskih tekaških tras ob obrobju alpskih dolin krma , Vrata in Kot. Za družine in ljubitelje pohodništva bo organiziran pohod po poteh Triglavskih narodnih pravljic, ki traja približno uro in pol, dolg pa je dobra dva kilometra.",333,338
8,") kakih 15m višinske razlike in stojiš na vrhu Dovškega križa. Sam vrh ni nič posebnega, lahko pa rečem le to, da so razgledi z njega čudoviti – očesu se namreč odpre še pogled na Triglavsko S steno, Stenar, Rjavino, Cmir, pa vse tja proti dolinama Kot in krma . Ne izostanejo niti Kamniški in Karavanški prvaki!",255,260
9,"Bavarski minister ne zna računati Minister za kmetijstvo Bavarske je na pritožbo, ki jo je zaradi kontaminacije medu vložila Nemška čebelarska zveza menil, da je število prizadetih čebelarjev zanemarljivo, saj da je zaradi posevkov GSO koruze prizadetih le 40 čebelarjev s 500 čebeljimi družinami. Med teh čebelarjev je bilo potrebno zaradi ugotovljene prisotnosti cvetnega prahu GSO koruze MON 810, ki je dovoljena le kot živalska krma , uničiti. Preprosta računica pa pokaže, da bi GSO posevki, ki bi obsegali samo 2,2 kmetijskih površin – če so enakomerno porazdeljeni - čebelarstvo v pokrajini povsem onemogočili.",431,436
