0,"Z vrha smo se najprej nekaj časa vračali po isti poti, potem pa skrenili na cesto, ki pelje v Trbovlje. Tako smo nekaj časa hodili po asfaltu (3km) do kraja župa , tu pa krenili na planinsko pot, ki vodi iz Kuma proti Hrastniku. Pot se strmo spušča, a je lepo urejena.",162,167
1,2014 Varietejček: Vroča župa  / 11:00 Kavarna Union,162,167
2,"Pripovedujeta: Rok Kosec in Goran Završnik Pripovedovalski dvojec Vroča župa , ki ga sestavljata pripovedovalec in špiker Radia Študent Rok Kosec in glasbenik in improvizator Goran Završnik, je svojo pripovedovalsko pot začel v okviru kolektiva Za 2 groša fantazije. za CD-je Za 2 groša fantazije, ki so izhajali kot priloga revij Ciciban in Cicido, sta ustvarila nekaj že kar legendarnih interpretacij ljudskih pravljic, kot so Lonec bi šel, pa nima nog, Zajec dela za lisico, O osličku, ki je šel pogledat svet …",162,167
3,"Ime Lavrica se je verjetno oblikovalo iz priimka, ta pa iz osebnega imena Lavrencij. V urbarju fužinskega gospostva iz leta 1706 – pod katerega je vsa vicedomska posest in s tem tudi župa  Čemšenik prešla leta 1573 – je na prvem mestu naveden Juri Lauriza, ki je poleg ¾ hube posedoval še domec (Hofstat), na katerem je živela vdova Gregorja Laurize. Hišno ime »Pri Lavrčanu« pa je ohranjeno še danes.",162,167
4,"Zastavili smo mu veliko vprašanj, on pa nam je povedal o svojem delu. Potem smo odšli v župa ... ZIMSKI ŠPORTNI DAN V torek, 18.",162,167
5,"To je še posebej pomembno, ko gre za večje projekte, ki korenito spreminjajo življenje v urbanih središčih. V ta namen so se na Ljubljana Forumu že tretjič srečali župa ... (27:34) So tudi vam všeč breskve?",162,167
6,"” Upam, da se klub vsemu, nobena župa  ne poje tako vroča kot se skuha, in da uspemo Mileka zadržat med nami prostovoljci, da se bomo lahko še veliko naučili od njega. Dogodki",162,167
7,Istočasno se ustanovijo: 25. oktobra 1931 - Črnomaljska gasilska župa  in Metliška gasilska župa. Omenjeni župi delujeta le do leta 1937.,162,167
8,Istočasno se ustanovijo: 25. oktobra 1931 - Črnomaljska gasilska župa in Metliška gasilska župa . Omenjeni župi delujeta le do leta 1937.,162,167
9,"Kajti 04.januarja 1937 izda Gasilska zajednica Ljubljana odlok (št.22) s katerim Metliško gasilsko župo ponovno priključi Gasilski župi Črnomelj. Nastane Gasilska župa  - Srez Črnomelj. Tokrat je v srez združenih 45 takratnih prostovoljnih gasilskih čet (PGČ), ki so delovale na območjih okrajev Črnomelj in Metlika.",162,167
