0,"Za žrtev mobinga lahko rečemo, da je mobirani, tisti pa ki mobiranje izvaja je mober. V angleškem jeziku pomeni glagol “ to mob ” napasti ali razgrajati . Izraz mobing se …",141,152
1,"Za uvod si je zamislil pivski pohod po mestnih gostilnah. Ker so se vse gostilne v mestu o polnoči zaprle, je začel že dodobra nadelan razgrajati . Potem ko je odklonil dobrohotni nasvet miličnikov, naj mirno odide domov, so ga morali vkleniti in privesti na postajo ljudske milice.",134,145
2,"Vsi smo se ga prestrašili. Prišel je v razred in začel razgrajati . Najprej je skakal kot zajec, nato kot veverica, potem pa je začel prevračati kozolce.",54,65
3,"Princip je, da nismo nikoli lačni in vedno siti. Tako telo ni nikoli “ prestrašeno ”, da bo lačno in začne ker nima preveč ogljikovih hidratov le-te razgrajati  iz naše odvečne maščobe. Dieta je precej preprosta in osnovana na enostavni hrani.",148,159
4,"Prikoračil je k svojim znancem v Premagovcih. Na domačiji je tja do pol petih popoldne pomagal pri kmečkih opravilih, in ker je kar med delom pridno nagibal steklenico, se je opil in čez čas začel v hiši razgrajati  in se repenčiti. / …",203,214
5,"Zdaj so ga zopet izključili in to še preden je skupščina lahko ta sklep IO-ja sploh potrdila. Izvršni odbor Karate zveze Slovenije, v sestavi samih karate mojstrov tako visoke stopnje, da se ti kar meša, je v strahu pred gospodom Macuro (čigar edino orožje je, da tu in tam kakšno reče, ali pa da pošlje kakšen dopis), najel oborožene varnostnike za primer, če bi gospod Dušan Macura, sicer športni pedagog in filozof, slučajno pričel razgrajati . Sprašujem se, ali ni to že patološko?",434,445
6,"Pričakujete zaradi sprememb več nasilja nad socialnimi delavci? Da. Ljudje so sicer strpni, nekaj posameznikov pa je takih, ki bi znali razgrajati . To pričakujemo, recimo ko bo treba vpisovati vknjižbe v zemljiško knjigo, ko bodo ljudje to zakonodajo začutili.",135,146
7,"Primer I. Gospa A živi z družino v srednje razviti evropski državi Z. Nekega soparnega poletnega popoldneva se njen mož vinjen vrne s srečanja s prijateljem. Takoj prične razgrajati  in surovo pretepati gospo A ter njuna dva otroka, ki utrpijo lažje poškodbe. Kljub vsemu se gospa A odloči, da se ne bo zatekla po pomoč v bolnišnico in bodo poškodbe zacelili doma.",170,181
8,"Iz Policijske postaje Grosuplje so nam sporočili, da so policisti v preteklih 72 urah izvedli dve intervenciji zaradi kršitve javnega reda in miru, obravnavali trinajst kaznivih dejanj, dve prometni nesreči in šest drugih neinterventnih dogodkov. Za intervencijo policije je zaprosil občan Šmarja - Sapa, ker je oče doma pričel razgrajati  in vpiti. Ob prihodu policistov na kraj je bilo ugo...",327,338
9,"Brrrrr čez zaspalo Zagorje, pa mimo Zagreba in ob pol petih sva se ustavila na prvem počivališču - padla na svoje pograde in zaspala za dve uri. Priznam, da nisem verjela, da sta res minili dve uri, ko je pričela razgrajati  Lukova budilka na mobitelu. Pa sta.",212,223
