0,Obveščanje sokrajanov Predstavitev prometne študije našega okoliša (21.11.2007) Prejeli smo vabilo mol  Oddelka za urejanje prostora. V sredo 21.11.2007 ob 11.,98,102
1,"Pozanimajte se ali je mogoč nastanek kakšne druge vrste poplav na vašem območju in ustrezno ukrepajte. Skupaj živi na poplavno ogroženih območjih mol  18.699 prebivalcev, kar predstavlja sedem odstotkov vsega prebivalstva v občini. Na območju katastrofalnih poplav (Q1 in Q2) živi 18.688 prebivalcev, na območjih srednje velikih poplav (Q5 in Q10) 10.293 prebivalcev in na območjih manjših poplav (Q20 in Q50) 387 prebivalcev.",145,149
2,"Na območju katastrofalnih poplav (Q1 in Q2) živi 18.688 prebivalcev, na območjih srednje velikih poplav (Q5 in Q10) 10.293 prebivalcev in na območjih manjših poplav (Q20 in Q50) 387 prebivalcev. Pri interpretaciji navedene številke je potrebno upoštevati, da so v to številko všteti zgolj prebivalci s stalnim prebivališčem ter tujci z začasnim prebivališčem in, da je število dejansko ogroženih prebivalcev odvisno tudi od tega, v katerem nadstropju ljudje živijo oziroma od tega, kje se nahajajo v času poplav (Vir podatkov: Služba za mestno statistiko, mol , 2002). Glede števila ogroženih prebivalcev, so najbolj ogroženi predeli ob Malem Grabnu in predeli na Ljubljanskem barju.",555,559
3,"Glede števila ogroženih prebivalcev, so najbolj ogroženi predeli ob Malem Grabnu in predeli na Ljubljanskem barju. Zaradi poplav je v mol  ogroženih 4.177 objektov s hišnimi številkami, kar predstavlja dobrih enajst odstotkov vseh objektov s hišnimi številkami v MOL. Katastrofalne poplave (Q1 in Q2) bi zajele največje območje in ogrozile 4.172 objektov, srednje velike poplave (Q5 in Q10) 2.189 objektov, manjše poplave (Q20 in Q50), ki so pogostejše, a manj uničujoče, pa bi ogrozile 83 objektov (Ogroženost stavbnega fonda MOL zajema zgolj tiste objekte, ki so dne 30.6.2002, imeli hišno številko in so bili zabeleženi v registru EHIŠ.",133,137
4,"Glede števila ogroženih prebivalcev, so najbolj ogroženi predeli ob Malem Grabnu in predeli na Ljubljanskem barju. Zaradi poplav je v MOL ogroženih 4.177 objektov s hišnimi številkami, kar predstavlja dobrih enajst odstotkov vseh objektov s hišnimi številkami v mol . Katastrofalne poplave (Q1 in Q2) bi zajele največje območje in ogrozile 4.172 objektov, srednje velike poplave (Q5 in Q10) 2.189 objektov, manjše poplave (Q20 in Q50), ki so pogostejše, a manj uničujoče, pa bi ogrozile 83 objektov (Ogroženost stavbnega fonda MOL zajema zgolj tiste objekte, ki so dne 30.6.2002, imeli hišno številko in so bili zabeleženi v registru EHIŠ.",261,265
5,"Zaradi poplav je v MOL ogroženih 4.177 objektov s hišnimi številkami, kar predstavlja dobrih enajst odstotkov vseh objektov s hišnimi številkami v MOL. Katastrofalne poplave (Q1 in Q2) bi zajele največje območje in ogrozile 4.172 objektov, srednje velike poplave (Q5 in Q10) 2.189 objektov, manjše poplave (Q20 in Q50), ki so pogostejše, a manj uničujoče, pa bi ogrozile 83 objektov (Ogroženost stavbnega fonda mol  zajema zgolj tiste objekte, ki so dne 30.6.2002, imeli hišno številko in so bili zabeleženi v registru EHIŠ. Vir podatkov: Služba za mestno statistiko, MOL, 2002).",410,414
6,"Katastrofalne poplave (Q1 in Q2) bi zajele največje območje in ogrozile 4.172 objektov, srednje velike poplave (Q5 in Q10) 2.189 objektov, manjše poplave (Q20 in Q50), ki so pogostejše, a manj uničujoče, pa bi ogrozile 83 objektov (Ogroženost stavbnega fonda MOL zajema zgolj tiste objekte, ki so dne 30.6.2002, imeli hišno številko in so bili zabeleženi v registru EHIŠ. Vir podatkov: Služba za mestno statistiko, mol , 2002). Opozorilni pretoki (ko Agencija Republike Slovenije za okolje (ARSO) izda opozorilo in ga pošlje na Upravo Republike Slovenije za zaščito in reševanje (URSZR)) so naslednji:",414,418
7,"2008). Pomembno je opozoriti tudi na to, da je dejansko število stanovanjskih zgradb na območju mol  večje, saj v zgoraj omenjenih številkah niso vštete vse črne gradnje (na primer na Ljubljanskem barju, predvsem na območju Rakove Jelše in Črne vasi). Poleg objektov s hišnimi številkami, so ogroženi tudi objekti brez hišnih številk.",95,99
8,"Zaradi pomanjkanja podatkov, števila ogroženih objektov brez hišnih številk ni bilo mogoče podati. Območje poplavne nevarnosti je razvidno tudi iz opozorilne karte poplav, animirane računalniške simulacije, Oceni ogroženosti mol  zaradi poplav in vmesnega poročila raziskovalne naloge Povečanje zavedanja poplavne varnosti v mestih na območju Alp. Prizadeto število objektov in ljudi je razvidno iz GIS _ UJME URSZR in Ocene ogroženosti MOL zaradi poplav.",224,228
9,"Območje poplavne nevarnosti je razvidno tudi iz opozorilne karte poplav, animirane računalniške simulacije, Oceni ogroženosti MOL zaradi poplav in vmesnega poročila raziskovalne naloge Povečanje zavedanja poplavne varnosti v mestih na območju Alp. Prizadeto število objektov in ljudi je razvidno iz GIS _ UJME URSZR in Ocene ogroženosti mol  zaradi poplav. Notranja kovinska vrata",336,340
