0,"Finance, 27.8.2012, str. 6 Prva ponudba slovenskih zadrug, ki jih koordinira Peter vrisk , za delnico Ljubljanskih mlekarn (LM) bo nizka, menijo poznavalci. Ob morebitni nasprotni ponudbi tujcev bi lahko presegla deset...",82,88
1,"Potem ko bralci skupaj s fantoma skozi zabavno-poučna besedila in živahne ilustracije (včasih tudi v obliki stripa), na katerih … Nozozemske pisateljice Hanne Kraan se bodo nekateri bralci morda spomnili po njeni čavknjeni čarovnici iz leta 2011, pa tudi če ne, nič hudega, vrisk  je itak poglavje zase. Veveriček se nekega dne naseli v vrtu (torej – na drevesu v vrtu, seveda), kjer mu družbo delata kos Koko (na sosednjem drevesu, kajpada) in krota Šoba (pod drevesom, se razume), pa tudi človeška družina, ki živi v hiši na vrtu in po Vriskovem mnenju počne mnoge čudne reči.",273,279
2,"Dokumenti kažejo, da je družina Milana Podpečana iz Črnove slovenske narodnosti, tako po očetovi kot po mamini strani, vsaj od leta 1800 do danes. Mama Amalija Podpečan izvira iz trdne kmečke družine vrisk  iz Ivence pri Vojniku, oče pa iz Strmeca pod Dob … more »",199,205
3,"Tako se bomo lahko izpogajali za boljše pogoje odkupa in boljše odkupne cene. Če bo nastopal vsak posamično, bodo rezultati prav gotovo slabši,« je prepričan predsednik Zadružne zveze Slovenije Peter vrisk , ki ga skrbi tudi odprava mlečnih kvot. Kot pravi, bo to velik problem za Slovenijo, saj je odprava pisana na kožo velikim državam v severni in srednji Evropi, ki proizvajajo mleko v najbolj ugodnih in posledično tudi bistveno cenejših pogojih za proizvodnjo.",199,205
4,"Ko otrok premaga prve strahove in bojazni odkrije sposobnost ravnotežja. Nezavedno ga k temu žene dogajanje za vogalom doma, ali mogoče vrisk  sosedovih otrok. Pri tem ga radovednost z osvojeno sposobnostjo in občutkom za ravnotežje, žene naprej.",135,141
5,"“ Vabilu k sodelovanju pri fotografiranju za katalog Malih Junakov smo se odzvali z največjim veseljem in že nas je pot vodila proti Ljubljani. Pridni ustvarjalci so pričarali čisto pravo toplo praznično – zimsko vzdušje v prijetnem stanovanju, kjer je manjkal le še naš otroški vrisk  in krik. D",278,284
6,"in visoko razgledani in odprti ljudje. V torek, 15 januarja 2008 je bilo v sejni sobi Zadružne zveze Slovenije, z.o.o., Ljubljana srečanje z novinarji, kjer sta Peter vrisk  predsednik Zadružne zveze Slovenije in Martin Nose direktor Zadružne zveze Slovenije predstavila delo zveze v letu 2007 in načrte za prihodnje, regijske posvete zadružnikov, vsebino seminarjev zadružne akademije, delo v Splošni konfederaciji kmetijskih zadrug v EU (COGECA) in delo v Evropskem ekonomsko socialnem odboru. Koristni članki",166,172
7,"Teman zven njegovega glasu ima neskončno dolg odjek v meni. V njem je snov, ki zadržuje moj vzklik in vrisk  veselja. Njegov slepi ponos in užaljenost pogosto razprostreta svoj stari kožuh čez številčnico ur, dni, mesecev in let.",101,107
8,"Zakričal sem, ko te je tok množice odnašal stran, da si nenadoma nisva bila več blizu, tvoj nasmeh je izginjal med krohotajočim smehom neznancev, hrup je preplavil tvoj glas, da nisem več razumel, begajoč v poplavi razočaranja, te nisem več našel. Zrak je postal drugačen v vsej popačenosti sveta, razširja se jedek vonj sape umetno nastale pomladi, v spominu pa je še vedno vklesan krik bolečine, kot vrisk  neba z grozečo podobo škrlatnega obzorja. 13:40 13:40",401,407
9,"Z nami so v jedilnici zajtrkovali ga. mag.Tanja Strniša, državna sekretarka na Ministrstvu za kmetijstvo in okolje, g. Peter vrisk , predsednik Zadružne zveze Slovenije, g. Boris Potočar in g. župan Jože Muhič. Po končanem zajtrku so se sprehodili po šoli in si ogledali tržnico domačih dobrot, ki so jo pripravili učenci in kuharice, kjer so lahko poskusili različne vrste kruha, skuto, pečeno peoseno kašo s slivami, skutino pecivo, medenjake, mleko, kefir, jabolka, suhe slive in hruške, zelenjavne in sadne sokove.",124,130
