0,FINK:... Mi splava tožen  vzdih! «,18,24
1,"Primož Pavčič, prvi znani kaplan. Dne 28.8.1473 je bil tožen , da je storil krivico svojemu župniku. Zato je bil klican v Videm (Udine) na zagovor.",54,60
2,"Leonore ní bilo! tožen  sem se povernil in se tolažil, da v pervi pomladi, ko se bode škerjanec vertil nad cvetočo livado, da tedaj pride tudi Leonora, katero sem ljubil takó pomladansko-cvetoče. Moje ozdravljenje se je razneslo po mestu, časopisi so pisali o meni, in lahko rečem, da se nekaj dni skoraj ní druzega govorilo, kot o slavnem kraljevem pevcu Battisti, ki bode zopet kmalo nastopil.",16,22
3,"V teh postopkih pa se ne uporabljajo določbe Zakona o prisilni poravnavi, stečaju in likvidaciji (v nadaljevanju ZPPSL), ker ne gre za likvidacijo pod nadzorom javne oblasti. Dolžnik je lahko, ne glede na likvidacijski postopek, aktivno in pasivno legitimiran v izvršilnih in vseh drugih postopkih in je bil tako tudi tožen  s strani upnice v delovni pravdi. Pritožba je utemeljena.",317,323
4,"Z vsako obravnavo bi se »sočni« podatki iz zasebnega življenja tožnika medijsko ponovno eksploatirali. Pri tem ne bi sodeloval le tožen  medij, ampak tudi drugi vključno z »resnimi«, ki bi z veseljem objavljali podrobnosti iz sojenja. Računati je tudi z stanovsko solidarnostjo novinarjev, ki bi se razumljivo postavili na stran toženih kolegov.",129,135
5,"Za stečaj samostojnega podjetnika sicer veljajo enake določbe, ki so predpisane za stečaj pravnih oseb. Drugačna pa je končna posledica, saj samostojni podjetnik z zaključkom stečaja kot fizična oseba obstaja še naprej in je torej lahko tožen . Revizijska trditev, po kateri naj bi zaradi izostanka toženčevega ugovora pasivne legitimacije terjatev proti njemu obveljala, torej ne drži.",236,242
6,"In ja januarja se res ne strelja, to bo vedel tudi prijatelj Miki, ki ve še za kaj drugega. Samo ne me dražit z pokončno lovsko držo, ker bo objavljeno še kaj bolj konkretnega na to temo, samo potem bom verjetno tožen  zaradi obrekovanja, saj vas je z dokaznim materijalom kar težko postavit na laž. Žal kljub silnim teleobjektivom ne vidim vedno skozi goste gozdove, slišim pa še vedno solidno, tako da vem kaj je pok puške sredi januarja …",211,217
7,"Poleg tega je zoper njega vložena še kazenska ovadba zaradi suma zlorabe osebnih podatkov, ki jo je vložila informacijska pooblaščenka. Pred civilnimi sodišči je bil Janša tožen  zaradi izjav o podjetju za raziskovanje javnega mnenja Ninamedia, zoper njega je tekel tudi kazenski postopek. Ta je zaključen, civilni še teče.",171,177
8,"V preteklosti je tožil še Ladislava Troho. V zadnjih letih je bil torej Janša skupaj dvakrat obtožen pred kazenskim sodiščem, sedemkrat je tožil in bil enkrat tožen  pred civilnimi sodišči, hkrati pa je podal sedem predlogov za kazenski pregon. Ni kaj, res se zdi, kot da je krivda za upočasnjen razvoj tudi v preštevilnih sodnih sporih.",158,164
9,"Ker itak vsi ' vejo ', da sem pedofil, kaj ni potem še toliko bolj logično, da pišem take reči? Ampak jaz nisem bil ne za pedofilijo ne za pederastijo nikoli ne tožen  ne obsojen. Šlo je za fotografije golega trinajstletnika.",160,166
