0,"Govori angleško, francosko, italijansko, grško, nemško. Ko je bil star 17 let, so se s starši (Grki) vrnili iz Kanade v Grčijo in od takrat do danes je njegova naloga stati  pred lokalom in v lokal vabiti mimohodeče sprehajalce. Pri svojem poslu je zelo uspešen.",166,172
1,"Dokaj na fino jih naribaš. Prestaviš na cedilo, malce osoliš, premešaš in pustiš stati  5 minut. Medtem lahko nasekljaš česen in meto.",80,86
2,"Dodamo riž in vsebino narahlo premešamo. Ko se riž zmehča, jed pustimo stati  še kakšnih deset minut, da se sestavine dokončno povežejo. Rižoti dodamo še olive in nariban sir ter jo položimo pred jedce.",70,76
3,"Lističe položiš na krožnike in jih soliš, da spustijo vodo. Pusti jih stati  vsaj 10 minut. Med tem si pripraviš bazilikin preliv.",69,75
4,"Ergonomična oblika vam pomaga opraviti vsa čiščenja. Po končanem čiščenju, pa vam samostoječa funkcija dovoli, da pustite Ergorapido stati  popolnoma samemu ali pa ga lahko položite nazaj na polnilno postajo. In ko ga zopet potrebujete, ga samo enostavno zgrabite in greste – vedno je pri roki.",132,138
5,"Nato vmešamo stepeno sladko smetano. Napolnimo polovičke kivanov in pustimo stati  v hladilniku vsaj 1 uro, da se krema strdi. Medtem začinimo meso kivana s sladkorjem v prahu in vanilijevo sredico.",75,81
6,"V mlačen sirup narežemo 1 limono z lupino vred in dodamo še 25 očiščenih bezgovih cvetov brez zelenih pecljev. Pustimo stati  od 12-24 ur, nato pa sirup precedimo skozi gosto cedilo ali gazo. Na koncu dodamo še sok treh limon oziroma po okusu.",118,124
7,"Stopite na tehtnico, počakajte da tehtnica opravi meritev ter stopite s tehtnice. Tehtnica se samodejno vklopi in izklopi, prav tako vas samodejno prepozna, tako da uporabniku ni potrebno storiti nič drugega kot stati  nekaj sekundi pri miru. Lesene terase",211,217
8,"Torej je pred nami preteče neugodno znamenje, kako se utegne goditi naši želji in pripravljenosti, da bi nam uspelo poslovati uravnoteženo in da bi konec poslovnega leta dočakali vsaj s tako imenovano pozitivno ničlo, ne pa z izgubo. Kljub temu, da na zunanje neugodne pogoje poslovanja ne moremo vplivati, pa bi bilo neodgovorno in nesprejemljivo stati  prekrižanih rok in se ne lotiti ukrepov, s katerimi še zmoremo in moramo prispevati vsak svoj delež h krepitvi našega poslovnega organizma. Predvsem tam, kjer smo že doslej zaznali, da so spremembe nujne.",347,353
9,"Pod kostmi zarežemo (robček) z nožem in odprtino nadevamo z filo. Še prej meso nasolimo, popopramo namažemo z olivnim oljem in pustimo stati  1 uro. Za filo zrežemo žemlje na kocke in jih zmešamo z 0,5 l jušne osnove in 0, 5l domače kisle smetane.",134,140
