0,"! Ker nimam navade kukati  na zadnje strani knjige, sem pač morala potrpeti. Če si računala, da avtorica vsaj kje kasneje postreže z bolj detaljnim opisom sanjskega moškega, ali vsaj kakega dotičnega dela njegovega telesa …",18,25
1,"Dan se je počasi že prevešal v drugo polovico. Skozi oblake so skromno začeli kukati  sončni žarki, ki so še bolj podžgali obade, težek zrak in sparina pa sta me pripravila do tega da sem morala sleči pulover. Pa še tisti težki nahrbtnik na ramah …",77,84
2,"Na ta način se začnemo usklajevati s tistim občutkom, za katerega menimo, da ga bomo dobili, ko bo željeno prišlo v naše življenje. In ko se bomo v polnosti počutili tako, kot da željeno že imamo, bomo nehali pogledovati in kukati , kje je. In takrat se bo prikazalo v našem življenju.",223,230
3,"Na alost je bila koča zaprta, zato smo se pred kočo okrepčali z hrano iz nahrbtnika in nabrali moči za strm vzpon na Veliko Kozje (nosi kar pravo ime). Proti vrhu nas je čakal strm vzpon porasel z bukovem drevjem in reso pa tudi telohi so začeli kukati  iz listja. Čim bolj smo se dvigali proti vrhu hladneje je postajalo pa tudi veter nam je nagnal mraz do kosti.",245,252
4,"Ne boš verjela. Tudi sam že doooolga leta navdušeno stremim k takšnim “ babičinim ” pulovorjem in sem veliki ljubitelj le-teh - Ni lepšega kot se zaviti v tole debelo volno, biti zaviti kot dojenček v svojem pajacu, ter srkati vroči čaj ali pa veliko belo kavo ter kukati  iz prijetnega le caffeja na zasneženo, mrzlo uličico polno mimo brzečih, nejevoljnih / iskrivih / veselih / žalostnih … obrazov, ter razigranih, predrznih oz. navihanih malčkov z rokami polnimi kep ter neugodnih idej: D",264,271
5,"april. In danes sem prvič letos slišala kukavico kukati . Ne rečem, da je priletela ravno danes.",48,55
6,"Oskbniki so ga prvič zagledali 9. junija, ko je njegov mali grebenček pričel kukati  iz gnezda. Violet in Ozzy bosta skrbela zanj vse dokler ne bo dopolnil 13 tednov starosti, takrat bo mali golob postal neodvisen.",76,83
7,""" Pri Ravbarkomandi je skozi razcefrane oblake le pričelo sramežljivo kukati  sonce. In čez Vipavsko dolino sem že "" skoraj pozabila "", kako vražje me je tega dne zeblo.",69,76
8,"05. 2012): "" Zanimivo bi bilo zares vedeti, če je mogoče kukati  v božjo dušo, ne srce. Moremo, zmoremo?",56,63
9,"Začne se pokol na ulicah Moskve, smrti uide le peščica najbolj iznajdljivih. Teh pet osrednjih protagonistvo se skrije nekam na varno in po nekaj dnevnem zatišju počasi začno kukati  iz luknje, da vidijo kaj je od mesta pravzaprav še ostalo. Ne veliko, preživelih praktično ni, zato se morajo znajti kakor se znajo.",174,181
