0,"Pri nemškem lovskem terierju (NLT) je potrebno posebej oceniti tudi dlako. Lastnik, ki želi psa / psico uporabljati za vzrejo, mora predložiti vzrejni komisiji potrdilo o opravljeni preizkušnji, in sicer: "" za NLT in normalni tip  jazbečarjev PNZ, "" za ostale terierje uporabne za lov PNZ (neobvezno), "" za pritlikave jazbečarje in kunčarje PNZ (neobvezno). Na vzrejeni preizkušnji se preverja tudi identiteta psov / psic (tetovirna številka, mikro čip).",225,229
1,"Na vzrejeni preizkušnji se preverja tudi identiteta psov / psic (tetovirna številka, mikro čip). Za NLT in normalni tip  jazbečarjev se na vzrejnem pregledu opravi tudi vzrejna preizkušnja po pravilniku o PNZ. Izjemoma je možna tudi paritev uvoženih odraslih plemenjakov / plemenk, ki so preizkušnje in ocenjevanja opravili že v tujini, vendar le ob predhodno pri nas opravljenem vzrejnem pregledu in preizkušnji.",115,119
2,"Pipete se na splošno uporabljajo v znanstvenih in industrijskih laboratorijih na področjih medicine, molekularne biologije in farmacije, kjer je odmerjanje volumna vsakodnevna rutina. Obstaja več tipov pipet, ki se delijo po namenu uporabe, tip  A in tip D, različni sistematični in naključni napaki, do tistih katerim se da nastavljati volumen (nastavljive – fiksne), od eno kanalnih do več kanalnih, mehanskih in elektronskih. Pipeta deluje tako, da ustvarja vakuum v spodnjem delu pipete, v katerega steče tekočina.",240,244
3,"Pipete se na splošno uporabljajo v znanstvenih in industrijskih laboratorijih na področjih medicine, molekularne biologije in farmacije, kjer je odmerjanje volumna vsakodnevna rutina. Obstaja več tipov pipet, ki se delijo po namenu uporabe, tip A in tip  D, različni sistematični in naključni napaki, do tistih katerim se da nastavljati volumen (nastavljive – fiksne), od eno kanalnih do več kanalnih, mehanskih in elektronskih. Pipeta deluje tako, da ustvarja vakuum v spodnjem delu pipete, v katerega steče tekočina.",249,253
4,Slovenski podjetniški sklad je dne 30.5.2014 objavil dodatna sredstva za pridobivanje ugodnih kreditov. Tako sta ponovno odprta razpisa za P1 B (rok prijave do 15.12.2014) in P1 B tip  (rok prijave do 5.9.2014). Za dodatne informacije smo vam na razpolago in nas pokličite ali na telefon – Nataša Lorber 02/5643-014 ali nam pošljete el.pošto na: natasa.lorber@sun.si,179,183
5,"Večina žensk se je vadbi priključila, ker se soočajo z blago obliko inkontinence. To je pravzaprav zelo pogosta težava žensk vseh starosti, ne glede na starost, tip  telesa ali konstitucijo. Mnogo žensk danes še vedno ne govori o tej težavi, ker so prepričane, da se dogaja samo njim oziroma se težave sramujejo.",160,164
6,"PVC okna so eno najpomembnejših odkritij zadnjih nekaj let, saj zagotavljajo veliko praktičnost, njihov glavni adut pa je nizka cena. PVC okna so nezahtevna za vgradnjo in obdelavo, zato so ne glede na tip  stavbe pravilna izbira. Plastična okna so kar najbolj odporna proti škodljivim vremenskim vplivom, zato vam nudijo optimalno in najbolj varno zaščito.",201,205
7,"Če nas zanima energijska vrednost tehtanega živila, se le ta izpiše neposredno pri tehtanju. Nam je potrebno le postavit živilo na tehtnico in izbrati tip  hrane, tehtnica pa po določenem postopku izračuna želene vrednosti ter jih prikaže. Tako lahko takoj ocenimo znesek kalorij, ki jih bomo zaužili.",150,154
8,"Napredno iskanje ponuja vrsto dodatnih možnosti oziroma iskalnih filtrov. Iskanje postaj lahko omejite glede na tip  vtičnice, način oz. moč polnjenja, ponudnika storitve polnjenja, potrebo po identifikaciji uporabnika, načinu plačila, opciji rezerviranega parkirnega mesta za električna vozila in dostopnosti postaje glede na vrsto električnega vozila. Med najdenemi zadetki lahko izklopite prikaz vtičnic za souporabo, ki jih ponujajo zasebni uporabniki.",111,115
9,"Kako smo našim partnerjem pomagali rešiti probleme? V podjetju so imeli nov tip  ventila še v fazi razvoja, želeli pa so čim prej začeti tudi s serijsko proizvodnjo, da ne bi izgubljali dragocenega časa. Rešitev",75,79
