0,"Bloudkove nagrade in priznanja so bila podeljena na Brdu pri Kranju. Nagrade so prejeli S ara Isakovič (plavanje), Petek Kauzer (kajak), Branko Oblak (nogomet) in Evgen titan  za življenjsko delo v športu, podeljenih pa je bilo tudi 12 plaket. Med dobitniki plaket je tudi svetovni boksarski prvak Dejan Zavec, sicer pa so plakete prejeli tudi Slavko Cener, veslaški četverec brez krmarja (Rok Kolander, Miha Pirih, Tomaž Pirih, Rok Rozman), T eja Gregorin, Vladimir Kevo, Marijan Lačen, Dragica Lapornik, Tina Maze, Jože Pogačnik, Sonja Roman, Marija Simčič in Peter Zupan.",168,174
1,"Maribor, 23.03.2010 Vsi ljubitelji ozvezdja in nedotakljivega so se včeraj na Trgu svobode v Mariboru lahko pridružili dijakom in profesorjem astronomskega krožka Druge gimnazije, ki so zanje pripravili in organizirali prav poseben Astronomski večer. Poleg opazovanje zvezd in ozvezdja so nudili tudi obilo poučnih informacij, najbolj pa je pritegnilo prav dejstvo, da so zbrani lahko videli tudi največjo Saturnovo luno, titan . Več kot 5-urno opazovanje Lune, Marsa in Saturna je na ulice Trga Svobode privabilo množico ljudi, željnih opazovanje nečesa nedotakljivega in od nas oddaljenega več svetlobnih let.",421,427
2,"Tudi sami predstavniki astronomskega krožka Druge gimnazije pa so se strinjali, da je bilo mogoče videti ogromno teles, ki jih drugače le redkokdaj opazimo. Pod vodstvom mentorja prof. Gorazda Žiberne so tako za vse zbrane poskrbeli tudi za posebno zanimivost, saj so slednji lahko videli in opazovali največjo Saturnovo luno, titan . V Dravinji danes živijo v zgornjem toku od izvira do Slovenskih Konjic v glavnem potočna postrv, tu in tam najdemo kakšnega klena, zeleniko, pohro, činkljo, globočka in pisanca.",326,332
3,"Sejem je po številkah presegel svojega predhodnika: organizator je v primerjavi z lani zabeležil večji sejem po kvadraturi, številu razstavljavcev in obiskovalcev. UPONOR je na sejmu DOM razstavljal svoje rešitve na razstavnem prostoru družbe titan  d.d.. Predstavljene so bile sledeče novosti: - nove montažne plošče in baterijski priključki za sistem vodovoda Uponor MLCP - sistem vodovoda z Uponor PE-Xa cevmi in Q &amp; E fitingi - nova generacija fitingov za hitro spajanje – RTM fitingi",242,248
4,"Instalacija pa je podometna.Priklopimo lahko na sistem do 600 stanovanj. Koprive vsebujejo več vitamina C kot večina gojene zelenjave, poleg tega pa v njih najdemo za polovico več kalcija kot v mleku, desetkrat več železa kot v špinači, polne pa so tudi številnih, sicer redkih mineralov (med njimi izpostavljamo bor, titan , nikelj). Poleg tega so koprive še prava zakladnica klorofila, flavonoidov, fitosterolov in vitaminov B-kompleksa.",317,323
5,"Igor Akrapovič je kot nekdanji dirkač na podlagi lastnih izkušenj na področju predelovanja motociklov na začetku devetdesetih let prejšnjega stoletja v Ivančni Gorici ustanovil podjetje za izdelavo izpušnih sistemov za tekmovalne motocikle. S številnimi inovacijami, med drugim tudi z novimi materiali kot so titan  in ogljikova vlakna, vlaganji v razvoj in tehnologijo ter s postavljanjem standardov na področju oblikovanja izpušnih sistemov, je postal svetovno poznani izdelovalec izpušnih sistemov. Uspehe Akrapoviča so prepoznali tudi v medijih in Igorja Akrapoviča leta 2004 razglasili za podjetnika leta, leto pozneje pa še za osebnost leta.",308,314
6,"Poleg drugih biološko aktivnih sestavin voda vsebuje tudi silicijevo in ortoborovo kislino, jod, železo in arzen. Manj številni so tudi drugi mikroelementi: cink, litij, mangan, kobalt, srebro, titan , barij, molibden in drugi. Voda s podobnimi lastnostmi se uporablja v zdraviliški praksi predvsem za zdravljenje bolezni prebavnega trakta kot so kronični gastritis z visoko in nizko kislostjo, želodčne razjede in razjede na dvanajstniku, holecistitis, kolitis, itd …",193,199
7,"Spoznavanju teh značilnosti, analizi posameznih besedil in njihovim možnostim na knjižnem trgu je namenjena Literarna tržnica. Literarno tržnico vodi Robert titan  Felix, 1972, pesnik, pisatelj, publicist in urednik, avtor 10 samostojnih knjižnih del in okrog 300 revijalno objavljenih besedil, ki je kot urednik doslej soustvarjal Edicije revije Separatio, literarno prilogo revije Dialogi in izvirni program Založbe Litera, deloval pa je tudi kot mentor literarnih delavnic, tako da je dober poznavalec slovenskega knjižnega trga. Literarna tržnica se je pričela v mesecu novembru 2012 z uvodnim srečanjem, na katerem je bila predstavljena analiza knjižnega trga.",156,162
8,"Ionizatorji vode zadnje generacije Alkamedi (zastopnik in edini pooblaščeni serviser za JV Evropo je Tehnofan d.o.o. ), poleg najmočnejše stopnje ionizacije vključujejo še odličnen vodni filter, galvansko nanešeno platino na titan  ionizacijske plošče, ločen vodni in električni del, popolno avtomatiko, samokontrolo, diagnozo preko osebnega računalnika, samoočiščevalne mehanizme … in so tako postali primerni za osebno uporabo, v tujini pa so registrirani kot medicinski pripomoček.",224,230
9,"Kasneje se je zaposlil tudi v Strojnih livarnah in tovarnah v Ljubljani. Od avgusta 1911 do aprila 1912 je delal v tovarni kovinskih izdelkov v Kamniku (današnji titan ), ki je imela takrat okrog 150 delavcev. V času bivanja v Kamniku je stanoval v Beštrovi hiši v današnji Kovinarski ulici št. 20.",161,167
