0,* Nošenj First Bike – moder  Prikupni pisani poganjalci za otroke od 3. let dalje.,21,27
1,"Udeleženci tretje konference Diggit bodo lahko prisluhnili tudi razpravam na petih okroglih mizah. Na prvi izmed njej z naslovom »Družbeni mediji niso le kampanja« bodo Klavs Valskov (Agenda Strategies), Pepe moder  (Pirelli Tyre), Erik Renko (Mercator) in Jasna Suhadolc (Virtua PR) govorili o tem, kako naj družbeni mediji v podjetju postanejo več kot le še eden izmed komunikacijskih kanalov. Na drugi okrogli mizi »Ali tehnologija ubija kreativnost v marketingu in oglaševanju?",208,214
2,"Ampak resnejši jezikoslovci nikoli niso puristi … Vrh tega tu pride v poštev moder  izrek, ki ga je profesor vpletel v drugo predavanje na Filozofski fakulteti v Ljubljani: tuji jeziki so tuji samo, dokler se jih ne naučimo. Večjezičnost v genih",76,82
3,"Ustvarili so jih člani slovenskih društev iz Beograda, Rume, Subotice, Vrdnika in Zrenjanina.. Skupaj z učenci iz Pišec in mentorico prof. Tanjo Plevnik so izvedli delavnico moder  STOL – NEKDO MISLI NATE, odmeven projekt slovenske UNESCO-ve mreže šol, ki se je rodil prav na OŠ Maksa Pleteršnika v Pišecah. Osnovna misel, ki spremlja MODER STOL, je: Ustavi se, vzemi si čas zase in za sočloveka.",173,179
4,"Skupaj z učenci iz Pišec in mentorico prof. Tanjo Plevnik so izvedli delavnico MODER STOL – NEKDO MISLI NATE, odmeven projekt slovenske UNESCO-ve mreže šol, ki se je rodil prav na OŠ Maksa Pleteršnika v Pišecah. Osnovna misel, ki spremlja moder  STOL, je: Ustavi se, vzemi si čas zase in za sočloveka. Udeleženci srečanja so ob pomoči Ivane Vatovec in Rudija Mlinarja, članov literarne sekcije Beseda iz Dobove, napisali pesmi in z njimi nastopali na prazniku KS Pišece.",238,244
5,"Da je mogoče jezik gnesti kot testo, pri čemer nastajajo vedno nove slastne kombinacije. - Ana Barič moder , kolumna v reviji Naša lekarn a Velikan britanske otroške literature...",100,106
6,"in 31. decembrom radijsko uprizorili in predvajali vse govorje iz prvega dela knjige Friedricha Nietzscheja, Tako je govoril Zaratustra: Knjiga za vse in za nikogar (prevedel Janko moder  izdala Slovenska matice). Vsak dan boste lahko poslušali po eno poglavje: ob 19.50 po Tolpi Bumov, ali pa ponovitev ob 06.50 pred začetkom jutranjega programa.",180,186
7,"Državna izpitna komisija za slovenščino je izbrala štiri dramska besedila, med njimi Ibsenove Stebre družbe. To delo je pred 45 leti, skupaj s še dvema Ibsenovima dramama, v slovenščini objavil Janko moder , pri Modrijanu pa smo pravkar izdali nov, sodoben prevod drame prevajalka iz norveščine Marija Zlatnar Moe je k svojemu prevodu pripravila tudi spremno besedo. Podjetje Habat d.o.o. ponovno na delu v Nemčiji",199,205
8,"Zameril pa Vorancu ni, če je kaj »drugače« zasukal: To si je Voranc pa izmislil! Bil je trden kmet, moder  mož in dober človek, Hotuljec čistega kova. Jezen nikoli ni bil.",99,105
9,"Kadar vprašate osebo po njegovi najljubši barvi, je pogosto odgovor modra. Velik del sveta je moder , nebo, oceani, … Ko zagledamo modro barvo naše telo proizvaja encime, ki nas pomirjajo.",93,99
