0,"Vsebuje jih tako plod (meso sadeža) kot njihova sveža lupina, kjer jih je največ. Spojine so celo sposobne zavreti  rast rakavega tkiva. Zakaj so prav jabolka v prehrani tako pomembna za zdravje, so nedavno natančneje ugotovili znanstveniki z univerze Cornell.",106,114
1,"Pri tej cepitvi se sprostijo trije nevtroni. Da bi lahko te tri nevtrone, ki zapustijo začetno jedro z veliko hitrostjo, uporabili za nove cepitve, jih je treba zavreti . Nevtroni z majhno hitrostjo so mnogo ustreznejši za cepitev jeder kot pa nevtroni z večjo hitrostjo.",160,168
2,"Jajčno zmes vlijemo v odstavljeno mleko ter mešamo z metlico, da se zadeva zgosti. Po potrebi lahko postaviš nazaj na ogenj (pospešuje goščenje) vendar zavreti  ne sme. Odstavljeno nato z električnim stepalnikom stepaj kakšno minuto, da se speni (ni nujno).",151,159
3,"Toda, ali ne vsebuje nitratov? Naj bo korenje biološko pridelano in ali ga je treba zavreti  ali upariti? Ali naj hranite dojenčka z njim tri dni in iščete znake alergije, preden preidete na kako drugo živilo?",83,91
4,"Dodaš 2/3 smetane in na rahlem ognju med mešanjem pripelješ skoraj do vretja. Zapomni si, ne sme zavreti ! Če se ti zdi juha preveč gosta, dodaš jušno osnovo.",96,104
5,"Enkrat sem se lotila velike borovničeve torte za rojstni dan. Transporta ni preživela, ker naju je na cesti nekdo prehiteval v škarje in je moral Nejc na hitro zavreti , da se mu ne bi zabila v rit, ko se je tip malo pred nama ustavil v koloni. Ravno maratonci so zablokirali Celovško.",159,167
6,"Maslo, kislo smetano in vodo segrejete v kozici na rahlem ognju (nizki temperaturi), da se maslo stopi. Ne sme zavreti ! Zmes ohladite.",110,118
7,"koper – vejica na kozarec Mešanico kisa, vode, sladkorja in soli dam zavreti . Medtem paradižnik dobro operem in ga naložim v čiste kozarce.",68,76
8,"Nad soparo raztopimo čokolado in jo vmešamo v pripravljeno mlečno mešanico. Kuhamo na šibkem ognju in nenehno mešamo, dokler se krema ne začne gostiti, ne sme pa zavreti . Odstavimo jo z ognja, pustimo, da se ohladi, in sem pa tja pomešamo, da na površini ne nastane kožica.",161,169
9,"Vsaj do decembra, ko bo naslednji sestanek vrha centralne banke. Kot razlog za to odločitev je navedel rast obrestnih mer v zadnjem času, ki bi utegnila zavreti  gospodarsko okrevanje. In s tem je Bernanke neposredno priznal, da je centralna banka ZDA stisnjena v kot.",152,160
