0,"Sejemo lahko vsepovsod – kar utegne biti draga in potratna opcija – ali pa sejemo samo tam, kjer vemo, da bo kaj zraslo. Povedano drugače, baza  prejemnikov je še vedno odločilna za uspeh ali neuspeh direktne pošte. Tudi ni vseeno, kakšno seme uporabimo!",138,143
1,"Tretji pogost način je iskanje prevoza po potrebi – če npr. potuješ enkrat v eno mesto, drugič v drugo, si s pomočjo baze podatkov o voznikih, ki potujejo na določenih relacijah, poiščeš prevoz. V Sloveniji je takšna baza  podatkov na voljo na www.prevoz.org. Dlje z manj goriva",216,221
2,"1. Nova verzija programa ne vsebuje več tolarskih zneskov ter vsebuje izboljšave pri prenosu podatkov preko interneta ( baza  podjetij, dnevnice, kilometrine). Prav tako je izpopolnjeno pošiljanje računov v tujino.",119,124
3,"Program, ki teče na njem je plod lastnega znanja in razvoja. Na voljo bo več različic sistema in sicer: samostojni ( baza  podatkov na samem terminalu), povezani (več terminalov je povezano na en MS SQL strežnik), AllInOne oz. VseVEnem (na terminalu bo kompleten sistem za registracijo, dodaten računalnik načeloma ne bo potreben) in Hospital (namenjen žigosanju za bolnišnice in podobne ustanove z drugačnim načinom žigosanja in možnostjo vnaprejšnega programiranja delovnega koledarja za vsakega posameznika). Terminal Regis PRESTIGE je kompatibilen s programom RegWin2008.",116,121
4,"prikaz vzorca rastline v učilnici ter na vzorec vezana izbirna vprašanja 2. gradivo z mednarodnega tekmovanja mladih čebelarjev (IMYB), ki ga najdete v datoteki: »Podatkovna baza  medovitih rastlin IMYB - SLO DODATEK«, objavljeni na spletni strani za čebelarske krožke, ter na gradivo vezana izbirna vprašanja 3. slike iz učbenika Čebela se predstavi ter nanje vezana izbirna vprašanja.",173,178
5,"Nato se z izbranim uporabniškim imenom in geslom prijavite (povezava PRIJAVA) in preusmerjeni boste na spletne strani aplikacij Trga nepremičnin. Trgoskop črpa podatke o poslih iz državne baze Evidenca trga nepremičnin (v nadaljevanju ETN), ki jo vodi in vzdržuje Geodetska uprava RS. baza  podatkov o poslih v Trgoskopu se osvežuje enkrat tedensko. Trgoskop je spletna aplikacija, ki omogoča pregled podatkov o sklenjenih kupoprodajnih poslih z nepremičninami in je nepogrešljivo za investitorje, cenilce, banke, zavarovalnice, nepremičninske družbe in vse strokovnjake s področja nepremičnin.",284,289
6,"Za uporabnike portala je na voljo možnost izvoza vseh polnilnih postaj v formatu, primernem za uporabo na navigacijskih napravah. Celoten seznam polnilnih postaj se izvozi kot baza  točk POI (»Points of Interest«), ki je nato prikazan na uporabnikovi navigacijski napravi. Izvoz POI točk polnilnih postaj ne omogoča prikazovanja trenutnega statusa polnilnih postaj in zahteva ročno osveževanje za dostop do najaktualnejših informacij.",175,180
7,"Vse rezervacije za izbrani dan so grafično prikazane. baza  podatkov vnešenih rezervacij se z miško hitro in enostavno upravlja preko grafičnega uporabniškega vmesnika, ki je preprost in od uporabnika ne zahteva nobenega znanja upravljanja z bazami podatkov. Znesek: 0,00 €",53,58
8,"Prenos baze "" Časovnik DEMO "" s testnimi podatki  baza  podatkov je napolnjena z namišljenimi podatki in daje bolj celovit vpogled v uporabnost programa. Pred njeno namestitvijo je potrebno naložiti program "" Računovodja DEMO "".",49,54
9,"Sistem ARANEA je 32-bitni SW napisan v programskem jeziku C in C + +, ki za svoje delovanje v lokalnem omrežju ne potrebuje nobenih dodatnih licenčnih programov. Uporablja se baza  podatkov C-INDEX / II, ki je razvita na izvorni kodi podjetja Trio Systems LLC, Pasadena http://www.triosystems.com. Vse podatke v bazah je možno izvoziti v RTF ali SYLK format, lahko pa jih tudi uvozimo.",174,179
