0,"Najprej je bil postavljen v njihovem laboratoriju, kjer se je tudi testiral. V tem času smo s pomočjo njihovih priporočil zgradili in opremili naš laboratorij, ki mora  ustrezati tako glede minimalnih dimenzij, kot tudi glede klimatskih pogojev. Pred dokončnim prevzemom na naši lokaciji, je bilo s strani proizvajalca organizirano izobraževanje za uporabo.",162,167
1,"Prodajalčev šef (močnejši možak na sliki) mi je povedal, da je prodajalec kar dober, ampak da je danes malenkost pod planom. Da se mora  še malo bolj potruditi … Zveni znano, kajneda?",130,135
2,"Sledilo je trenerjevo obvestilo. Deček mora  na zdravniški pregled. Najprej na odvzem krvi, potem še na pregled.",38,43
3,"Ravnovesje je v poslu zelo pomembno. Se nam mora  res zgoditi nekaj hudega, da v življenju nekaj spremenimo? Zakaj se moramo vsako jutro vprašati, ali nas to, kar trenutno delamo, osrečuje?",43,48
4,"Iz vsebine oddaje: Mobilni marketing, intervju z Boštjanom Cokanom. Odgovori na vprašanja gledalcev, kako spremeniti kar koli v vašem življenju, kakšna darila podariti, kako doseči, da kupec mora  kupiti, kar prodajate in še kaj... Brezskrbni na poti z naravno potovalno lekarno",190,195
5,"Njihova radovednost jih žene v odkrivanje sveta okoli sebe in jih nehote lahko zavede tudi v nevarne situacije. Dobra balkonska ograja mora  nuditi tudi zvedavim otrokom fizično oviro, katera jim onemogoča prehod. To pa kliče k premišljenemu oblikovanju in izbiri pravih materialov.",134,139
6,"Tekmovalci mlajši od 18 let, potrebujejo za sodelovanje na tekmi pisno dovoljenje polnoletne osebe. Ob prijavi morate obvezno PREDLOŽITI ID KONJA S KATERIM BOSTE TEKMOVALI, v ID-ju mora  biti VPISAN REZULTAT OPRAVLJENEGA TESTIRANJA NA IAK. Prijave brez priloženih rezultatov IAK testa NE BODO UPOŠTEVANE.",180,185
7,"Vsestranska uporaba zahteva psa, ki je po vseh psihofizičnih sposobnostih kos svoji nalogi. Zato mora  biti celotna vzreja usmerjena v ta cilj. 5.",96,101
8,"Pri nemškem lovskem terierju (NLT) je potrebno posebej oceniti tudi dlako. Lastnik, ki želi psa / psico uporabljati za vzrejo, mora  predložiti vzrejni komisiji potrdilo o opravljeni preizkušnji, in sicer: "" za NLT in normalni tip jazbečarjev PNZ, "" za ostale terierje uporabne za lov PNZ (neobvezno), "" za pritlikave jazbečarje in kunčarje PNZ (neobvezno). Na vzrejeni preizkušnji se preverja tudi identiteta psov / psic (tetovirna številka, mikro čip).",126,131
9,"Izjemoma je možna tudi paritev uvoženih odraslih plemenjakov / plemenk, ki so preizkušnje in ocenjevanja opravili že v tujini, vendar le ob predhodno pri nas opravljenem vzrejnem pregledu in preizkušnji. Na željo in stroške lastnika takega psa / psice se lahko opravi tudi izredni vzrejni pregled, ob tem, da mora  pes / psica izpolnjevati vse pogoje za vzrejo, opredeljene s tem pravilnikom. Za dodelitev vzrejnega dovoljenja je obvezna udeležba na vzrejnem pregledu, minimalna starost za udeležbo pa je 9 mesecev, priporočljiva pa 15 mesecev, za pritlikave jazbečarje in kunčarje pa najmanj 15 mesecev.",308,313
