0,"Program je tudi letos zasnovan tako, da ti niti minutko ne bo dolgčas. Lahko se boš vozil z najboljšimi reli vozniki in dirkači, lahko boš sedel za volan , preizkusil lastne sposobnosti in se ob vsem tem še neizmerno zabaval. Medtem se bo tudi tvoja družina zabavala po svoje.",147,153
1,Pa malo so menjali konjičke … Pa malo je šef prijel za volan  massifa (pesek je neprimerno bolj frčal okoli): Pa še malo smo se zakopali in odkopali:,54,60
2,"No, dovolj slinjenja okoli malih belih kepic, treba bo dalje. Ciril je tokrat sam odpeljal DS 3 v Douz, Tilen je ponovno sedel za volan  massifa, jaz sem si izborila sovoznikov sedež, Juriju pa je ostal plac na zadnjem zicu. Kaj kmalu se je izkazalo to za precej dobro odločitev.",129,135
3,"Mir, tišina in počasi prebujajoč dan so bili pravi balzam za utrujene oči po dolgi vožnji. No, noge smo si tudi nekoliko pretegnili, za kaj več poživila pa smo morali ritke lepo spakirat nazaj za volan  in opravit še nekaj kilometrov do naslednjega “ kafiča ” ob cesti. Mogoče bi res lahko krenili še tistih par kilometrov naprej do Douza, saj smo bili tik pred ciljem, ampak tako bi zamudili eno boljših obcestnih kav.",195,201
4,"V možganih obstajajo različni predeli, ki nadzorujejo različne funkcije. Ko si na primer umivamo zobe, se podpisujemo ali vozimo avto, ne razmišljamo zavestno »na ta način dvigni levo roko, tako zasukaj prst«, »napiši to z veliko«, »zavij volan  za 50 stopinj desno«. Ti primeri spadajo med dejavnosti, ki so jih možgani zavtomatizirali.",238,244
5,"Posledično pa praksa in statistika v Sloveniji kaže, da je psihofizično stanje voznikov v teh dnevih še slabše kot drugače. Kljub temu, da jih drugače veliko meni, da vozniki ne bi smeli uživati alkoholnih pijač, nekateri vseeno sedejo za volan . Le kaj bi taisti rekli, če bi bili udeleženi v prometni nesreči zaradi pijanega voznika ali morda celo izgubili bližnjega.",238,244
6,84kW / 114KM - servo volan Menjalnik,20,26
7,1904mm - volan  nastavljiv po globini Ta lepo oblikovani model za prevoz oseb v treh sedežnih vrstah omogoča prijetno in zeta clear where to buy udobno potovanje do devetim potnikom s prtljago.,8,14
8,"vsaka družba ima načrt, kako bo z otroki, ki so se zdaj rodili, otroci sami pa s tem nimajo NIČ, čeprav je pogosto tako, da je treba otroka reševati pred lastnimi starši, naj vseeno imajo volan  v rokah starši. Sledila je plejada delavnic in odločitev je vedno težka.",187,193
9,"Zaradi diskretnega dizajna se dobro poda vsaki notranjosti vozila. Z brezžičnim daljinskim upravljalnikom upravljamo z vsemi funkcijami sistema MKi9000 in ga lahko pritrdimo na volan  ali pa kamorkoli na armaturno ploščo. Parrot MKi9000 je napreden sistem za prostoročno telefoniranje, ki poleg standardnih funkcij, kot so sprejem, zadržanje in zavrnitev klica, vključuje tudi napredne telefonske funkcije, kot so: avtomatska sinhronizacija imenika, do 2000 kontaktov na telefon, povezava z do 5 telefoni, neodvisna glasovna prepoznava, govorna sinteza kontaktov v imeniku, glasovni meni tako, da ne potrebujete LCD zaslona.",176,182
