0,ROČNO POSTAVLJANJE MLAJA V MENGŠU Kot že vsako leto smo tudi letos gasilci GZ Mengeš postavljali mlaj  za 1. maj pred mengeškim gasilskim domom.,96,101
1,"Tokratni organizatorji smo bili loški gasilci. Tudi letos se nismo posluževali raznovrstne novejše tehnike, ampak smo mlaj  postavljali ročno tako kot včasih, v skladu s tradicijo. Zbralo se nas je zelo lepo število gasilcev.",117,122
2,"V vasi Snežatno je ohranjenih še nekaj starih šeg in navad. Ob prvem maju fantje še vedno postavljajo sredi vasi mlaj , ' mej ', kot pravijo pri nas. Marsikje po hišah prevladuje še stara kuhinja, ljudje so odprti in prijazni tako do domačinov kot obiskovalcev, tradicionalne vrednote so še žive.",112,117
3,"marca, ko lahkotna Venera naleti na oviro in zamude zaradi rigidnega Saturna. mlaj  v ovnu naslednji dan vas lahko spravi v precej nekooperativno voljo, a raje se pomirite, nima smisla, da padate v konflikte. Ko se 11.",77,82
4,"Izkoristimo moč luninega mlaja Lunin mlaj , drugače imanovan tudi "" prazna luna "" je prav posebna energija, ko se luna zadržuje v istem znaku kot mogočno sonce in zato ta združitev naznanja vibracije, ki prinašajo: nove začetke, pogum, dvig energije, zagon, možnosti novih poznanstev, poslovnih dosežkov, itd. Med luninim mlajem pride do ogromnega pritoka energije in če jo znamo dobro izkoristiti z meditacijo, poglobi naša doživetja (prav tako kot polna luna) in manifestacijo našega namena. Lunin mlaj je dober začetek za nove stvari, saj z njim tudi Luna prične nov cikel",36,41
5,"Lunin mlaj, drugače imanovan tudi "" prazna luna "" je prav posebna energija, ko se luna zadržuje v istem znaku kot mogočno sonce in zato ta združitev naznanja vibracije, ki prinašajo: nove začetke, pogum, dvig energije, zagon, možnosti novih poznanstev, poslovnih dosežkov, itd. Med luninim mlajem pride do ogromnega pritoka energije in če jo znamo dobro izkoristiti z meditacijo, poglobi naša doživetja (prav tako kot polna luna) in manifestacijo našega namena. Lunin mlaj  je dober začetek za nove stvari, saj z njim tudi Luna prične nov cikel. Tokrat bomo delali z nadnagel Jofiel, ki velja za bolj žensko energijo angela.",467,472
6,""" velel je krčmar in hlapci ob desnem in levem mlaju so potisnili za nekoliko korakov naprej velikanske drogove, ki so sredi obeh obeljenih smrek, obpeti z debelimi verigami, podpirali težki drevesi. Tako se je za nekaj stopinj dvignil vsak mlaj , tičoč s spodnjim koncem v globoki jami. Eden je že stal navpično, drugega pa so obkolili na glasno krčmarjevo povelje: "" Škarje okrog!",240,245
7,"Soseda ima tam orožje, ta zgodba je zapletena. Gospodje se debelijo, luna si izgovori mlaj , zodiaki na robu gozda plešejo, da je kaj. Postregel sem si z resnico in za desert dobil laž, dokazal bom svoje trditve na Pokaži, kaj znaš.",85,90
8,"Slovenci smo nedvomno ubrisani na rekorde vseh sort in Guinnessova knjiga svetovnih rekordov postaja vse bolj nekakšen podalpski katekizem, stičišče nenavadnih želja, ciljno usmerjenih posebnežev kot je recimo dolenjski podvodni mož Martin Strel, aboniran na Guiennessa, ki je presplavaril že vse svetovne velotoke od Jangcenjanga do Amazonke, le v Gradaščici še ni bil, ker je prenevarna. Slovenci v Guinnessovi knjigi svetovnih rekordov res niso redkost in čim v kakšni vasi postavljajo mlaj , ki je visok kot cerkveni zvonik, že razmišljajo kako bi seznanili tiste strice v Londonu, da je njihov podvig vreden svetovne slave. Izvedeli pa smo, da bo 12.",488,493
9,"Poletni urnik Aktiv mestnih žena in deklet Goričanke v sodelovanju z Goriško knjižnico vabi na pletenje kite za mlaj . Petdeset metrov dolgo kito bomo pletli v torek, 29.",111,116
