0,"maj - Zimzelena pesem Dan ljubezni, ki je točno ob 18. uri zazvenela na 44 prizoriščih po vsej Sloveniji in zamejstvu, je vsaj za nekaj minut združila Slovence in jim poslala v eter  drugačno sporočilo od tistih, s katerimi nas vsak dan zasipajo mediji. Osrednji dogodek je bil vLogatcu, kjer je nastopil Pihalni orkester s skupino Pepel in kri ter združenimi pevskimi zbori iz Logatca in Podnanosa.",176,181
1,"Pogoj za življenje je energija. In kot si življenje manifestira v raznovrstnih pojavnih oblikah, so tudi poimenovanja njenega temelja tako številna: chi, prana, mana, od, eter , univerzalna energija, kozmična energija, izvorna energija, polje, Božanska energija, Božanska matrika, … Z imenom orgon je življenjsko energijo poimenoval dr.Wilhelm Reich.",170,175
2,"Kurc, bom pa to storil še enkrat – s tem da bom s sabo potegnil celo familijo s cuckom vred! Zdaj naj mi pa še kdo reče, da pazim, kaj spuščam “ v eter  ”! V Podjetju MD trade vam že vse od svojih začetkov v letu 1994 ponujamo široko paleto kakovostnih materialov iz nerjavnega jekla oziroma inoxa skupaj z potrebnim materialom za njegovo obdelavo.",146,151
3,"Vse v naravi je odvisno od energije, ki je vir svetlobe, s katero se napaja sonce, mesec, in tudi zvezde. Preveva vse oblike življenja in vseh pet elementov iz katerih je sestavljen makro in mikro kozmos ( eter , zrak, ogenj, voda in zemlja). Energija je sila ali moč, ki utripa ali vibrira.",205,210
4,"Prakriti kot kreativna energija narave je povezana s 25 lastnostmi, katere delovanje rodi vse manifestacije in je v povezavi s pokrito zavestjo ali Shivo. Te lastnosti so: ahamkar - ego, ki v sebi izraža tri gune - tamas, rajas in satvas, buddhi - razlikovalna inteligenca, manas - mentalne, čutne sposobnosti, pet subtilnih elementov - zvok, dotik, oblika, okus, vonj, pet elementov - eter , zrak, ogenj, voda in zemlja, pet motornih organov akcije - govor, ročne spretnosti, hoja, reprodukcija in izločanje, pet organov znanja - ušesa, koža, oči, jezik in nos. Iz kozmične zavesti in energije je nastala individualna zavest in individualna energija, ki sta pokriti z majo ali iluzijo.",385,390
5,"Radio in video sta se poročila že davno tega. Od tega, da so dopisniki RTV Slovenija oddali isto poročilo za radio in televizijo, do tega, da so konec devetdesetih komercialni radii začeli v eter  spuščati reklame za filme. Prvo je še imelo nek smisel, ker je bilo javljanje bolj radijsko kot televizijsko, drugo je bilo brez repa in glave.",190,195
6,"Katja Preša je svojo pripovedovalsko pot pričel v kolektivu Za 2 groša fantazije na ljubljanskem Radiu Študent. Za eter  Radia Študent in za zgoščenke Za 2 groša fantazije, ki so izhajale kot priloga revijama Ciciban in Cicido, je interpretirala številne ljudske pravljice, svoj glas pa je posodila tudi nekaterim junakom v sinhroniziranih risankah. V tokratnem Varietejčku bo pripovedovala živalske pravljice z vsega sveta.",114,119
7,"Tako kot je blo zmerom poleti. Edina razlika je, da se zdaj še tipka zraven in letijo sporočila čez mobilni eter . Če pozorno spremljaš, vidiš da se skupine sproti reorganizirajo.",107,112
8,"Redko doživiš, da je že ob napovedi skladbe, govorne točke ali napovedi izvajalca iz dvorane slišati vzklik pričakovanja pogosto se je slišalo: »Aaaah! « Tudi zato smo s sarajevskega odra tako v eter  kot v dvorano z lahkoto in z veseljem pošiljali besede, glasbo, smeh, poezijo, satiro, optimizem in energijo, ki se je vračala in krožila po vseh kotičkih prepričan sem, da je na radijskih valovih prišla tudi do poslušalcev prvega programa Radia Slovenija. Posnetek oddaje z delnim prevodom bodo slišali tudi poslušalci BH Radia 1.",194,199
9,"O skupini Me First and the Gimme Gimmes sem pisal že pred leti (in upam, da podatki še držijo): Band, oz. projekt je nastal leta 1995 in ga sestavljajo Spike Slawson iz skupine $ wingin ’ Utter $, “ Fat ”... Viralni video, oz. viral video je tisti video, ki zaradi svoje vsebine sproži proces, da si ga ljudje začnejo med seboj pošiljati po elektronski poti, deliti, objavljati na blogih in da pride v eter ... Band Descendents me spomni na leta odraščanja, iskanja samega sebe v drugih in v zanimivih rečeh, ki so mi prišle na poti pod roke.",401,406
