0,"Odločni gibi, čez zapletene lasne dele, neizprosni. S kretnjami sem poskušala njeno drvenje po moji glavi umiliti , vendar se Ijja ni dala motiti. Sledili so polivi veder.",105,113
1,"In oba bosta doživela polom. Lukšič bo moral umiliti  svoje ekstremne poteze in izjave, sicer bo uničil SD. Je pa v osnovi Lukšič osebnostno ne preveč bister, da ne rečem kar po domače, bedak. Kot je rekla moja mama: moški samovšečneži si izbirajo za sodelavce bolj neumne kot so sami.",44,52
2,Rešim rablje iz talčevih rok Iz drugega dela pa sem si izposodila še “ HUDIČA ” Ki pa sem ga na svoj Vilinski način – hotela umiliti . Kajti pišeš o zrcalu.,124,132
3,"Poudarek bo predvsem na statističnih postopkih. Izpostavili bomo probleme, zaradi katerih se zanesljivost razpoznavalnikov govorcev poslabša, in predstavili možnosti, kako te probleme vsaj delno umiliti . Na koncu bomo opisali še sistem za samodejno razpoznavanje govorcev, v katerega smo vgradili predstavljene postopke, ter podali rezultate, ki smo jih s sistemom dosegli.",194,202
4,"Je to res ali je to le govoričenje tja v tri dni? Vem, da včasih res pretiravam, zato me zanima na kaj naj bom pozorna pri večjih kg in kako umiliti  bolečine po končanih vajah? V dneh ko imam vse tri aktivnosti je zares naporno zame, tako psihično kot fizično in tako sem športno aktivna od 15.",140,148
5,"minuti srečanja že 0-3, saj je za ruse zadel še Roman Shirokov. Zaostanek, ki je definitivno pomenil poraz domačih, čeprav so ti kasnjeje uspeli tega umiliti , saj je iz penala zadel Robbie Keane, končni rezultat pa je postavil Shane Long. Kiks ircev, ki je nekoliko zakompliciral stanje v skupini, rusi pa so se uspeli odkupiti za domači poraz s slovaki.",149,157
6,"Ženske morajo ob tem jemati zanesljivo kontracepcijsko sredstvo. Glede na opis vaših težav, menim da te niso tako hude in da bi jih že z ustrezno lokalno terapijo uspeli umiliti . Lep pozdrav",169,177
7,"100 % vam povem, kakšne zdravstvene težave imate in kako jih odpraviti. Ali jih vsaj umiliti . Pomagala sem že več tisočim ljudem.",84,92
8,"Glavna sestavina voska so estri maščobnih kislin (Cyberlipid, 2008). Topen je v vročem alkoholu in vsebuje 72 % do 83 % snovi, ki se ne dajo umiliti . To se izkorišča za pripravo past in raztopin za matiranje (Kregar, 1956).",140,148
9,"Tu se pa dejansko postavlja problem predvsem teh večjih občin, kjer trčimo na relativno zelo veliko število potrebnih volivcev za podporo ali pa podpisov za podporo. To se je skušalo umiliti  s to omejitvijo, zgornjo mejo 2500. Jaz mislim, da je to eden pomemben korak naprej.",182,190
