0,"Mošt se je zanimivo komaj opazno pricedil šele po dobri uri prešanja na -10 ° C in dosegel sladkorno stopnjo kar 221 Oë. Idealen dan za ledeno trgatev, sveže zapadli prhek sneg, rojstvo zimskega dneva v vinogradu, soj  bakel in kuhano vino so pričarali zgodnjemu jasnemu nedeljskemu jutru poseben čar, ki bo tudi ujet v vinu LEDENI ZAJC, za udeležence trgatve pa je bil to izjemno prijeten dogodek, ki jim bo ostal v trajnem spominu, vinarjem Kleti Zajc pa nova priložnost, da se ob cuveejih CVIČEK ZAJC P.T.P., ČRNI ZAJC Z.G.P. in BELI ZAJC Z.G.P. preizkusi tudi na področju ledenih vin. Vljudno vabljeni, da postanete del te zgodbe,",213,217
1,"Žabe pa regljajo na ves glas. Krepi se razcepljen starodavni soj  plinskih luči na dnu rečnega kanala, kjer se črviči duša v mehkem grezu. Tam plešejo svoj zajedalski ples.",60,64
2,"Če pot bi bila odprta mi širom sveta, bi želja zatrta mi nikdar ne bila. Domov bi odhitela skoz zvezd zlat soj  in z veseljem objela domačije pokoj. Naj željno srce v upu živi, da mine gorje, tavati mi.",106,110
3,"Tudi pri dobrodelnih prireditvah pri nas se najdejo tisti, ki sežejo z roko na hitro v blagajno, potem se pa ustijo kako so se žrtvovali. Seveda dekleta iz DPM zagotovo ne sodijo v ta soj ! 1d nazaj decima",183,187
4,"DELOVANJE KOLOIDNEGA SREBRA Koloidno srebro naj bi delovalo relativno hitro, po stiku znotraj telesa patogene bakterije, tako nimajo dovolj časa, da bi mutirale v odporen soj , saj taka mutacija zahteva precej več časa kot ga potrebuje srebro, da izniči to bakterijo. Tisočletna uporaba te izjemne substance še do danes ne pozna patogena ali soja, ki bi mutiral in razvil odpornost na srebro.",170,174
5,"Izdelava cakepops tortic počasi prerašča v njeno drugo službo, po izobrazbi je namreč arhitektka in se primarno ukvarja z oblikovanjem interierjev in projektiranjem svetlobe. Ko smo njene sladke dobrote postavili pod soj  luči, smo opazili, kako natančno je izdelana vsaka podrobnost, zato jim Katja povsem upravičeno pravi ‘ za grižljaj velika popolnost ’. Energije za pripravo sladkih dobrot ji nikoli ne zmanjka.",216,220
6,"Pri ukrepanju ob izrednem dogodku so hitro in učinkovito posredovale vse pristojne službe za zaščito in reševanje ter upravljanje prometa (gasilci, nujna medicinska pomoč, policija, vzdrževalci DARS itn.).  soj Ministrica za obrambo dr. Ljubica Jeluščič in direktor PGE Celje Janko Požežnik v razgovoru z dežurno ekipo gasilcev.",206,210
7,"? Po triurnem liberalnem maratonu se je ob zaključku, v fotofinišu na prvo govorniško mesto in pod sam soj  luči prebil Blaž Šteblaj. To je tisti predstavnik mladih sil, ki je izbruhnil, da: “ kaj pa mi, mladi?",102,106
8,"Z osamljenostjo se pogosto srečujejo starejši in o tej obliki osamljenosti se v družbi tudi javno največ govori. Sicer navadno res samo ob dogodkih, ko so starejši tudi medijsko postavljeni v soj  žarometov, pa vendar. Prijatelj duhovnik, ki enkrat na mesec obišče ostarele v svoji župniji, mi je pripovedoval, kako ostareli pričakujejo njegov obisk, kako merijo čas od enega do drugega prvega petka v mesecu.",191,195
9,"Znan je tudi občutek izgubljenosti Vojnovićevega malega junaka spričo turbulenc sodobnega sveta, v katere je pahnjen. A tokrat v soj  žarometov avtor ne postavlja kakšnega ' čefurja ', temveč ' malega Slovenca ', ki ga izvrstno odigra Toš: slabše izobraženega samostojnega podjetnika, taksista Romana. Ta se v vrtincu sodobnosti seveda znajde že zaradi svojega posla: na zadnji sedež njegovega vozila seda zabavni, a zahtevni nabor različnih značajev in slojev, ki ga prepričljivo odigra Klemen Slakonja.",128,132
