0,"Valens Imunofit tablete 1 tableta  vsebuje kar 200 mg β - (1, 3) - (1, 6) - D-glukana, 80 mg vitamina C in 20 mg vodotopne oblike koencima Q10. Za lažje jemanje so tablete filmsko obložene in podolgovate oblike, za hiter začetek absorpcije pa smo jim dodali tudi snovi, ki pospešujejo njihovo razgradnjo v želodcu.",25,33
1,"ImunoBran (MGN-3) je na voljo v obliki tablet (ImunoBran 250) in vrečic s praškom (Imunobran 1000). Ena vrečica vsebuje 1000 mg učinkovine MGN-3, tableta  pa 250 mg. Učinek 4 tablet je enak učinku praška iz vrečice.",145,153
2,"V času 1 – 3 mesecev po prenehanju jemanja ženska postane ponovno plodna. Ena izmed možnosti je mini tableta , ki je sestavljena le iz progesterona in ima zato tudi manjšo kontracepcijsko učinkovitost, saj ne preprečuje ovulacije, temveč vpliva na njeno aktivnost z učinkovanjem predvsem na sluz materničnega vratu, tako da le-ta preprečuje prehod spermatozoidov. Ta metoda kontracepcije je manj razširjena, še posebej zaradi težav, ki se včasih pojavljajo z vzpostavitvijo normalne sluzi materničnega vratu, ter krvavih izcedkov med menstruacijskimi cikli, ki jih ta vrsta tablet lahko povzroči.",100,108
3,"Gre za kontracepcijski obliž (hormonska kontracepcija, ki deluje s prenosom preko kože), ki zahteva dnevno uporabo. Tako kot kontracepcijske tablete vsebuje dve vrsti hormonov (estrogen in progesteron) in učinkuje enako kot tableta , s tem da ustavlja ovulacijo. Učinkovitost kontracepcijskega obliža je enaka učinkovitosti kontracepcijskih tablet.",223,231
4,"Tudi učinkovitost vaginalnega obročka je enako zanesljiva kot učinkovitost kontracepcijske tablete. Zadnja možnost je jutranja tableta , hormonsko kontracepcijsko sredstvo, ki ga lahko uporabimo v roku 72 ur po spolnem odnosu, pri katerem je prišlo do izpusta semenske tekočine v nožnico. Je metoda, ki se je poslužujemo le v izrednih primerih in ni običajno kontracepcijsko sredstvo.",126,134
5,KAKOVOSTNA IN KOLIČINSKA SESTAVA Ena tableta  vsebuje 65 mg kalijevega jodida v obliki 50 mg neradioaktivnega joda. Za celoten seznam pomožnih snovi glejte poglavje 6.1.,36,44
6,"FARMACEVTSKA OBLIKA  tableta . Tablete so rumene, okrogle, ravne s posnetimi robovi in s križno zarezo na obeh straneh.",20,28
7,"Žvečilne tablete so v obliki marsovcev in vsebujejo poljubno število tablet z okusom gozdnih sadežev in jagode. Vsaka tableta  vsebuje pravilno vsoto potrebnih vitaminov, mineralov in drugih aktivnih substanc, ki so potrebni za fiziološko rast in razvoj otroka. Tablete so obogatene s prebiotikom (inulin), ki podpira zdravo črevesno mikrofloro, in sladilom ksilitol, ki dajejo osvežujoč okus.",117,125
8,Mnenja uporabnikov Probal sem predvsem iz radovednosti in se odločil za to tabletko ker ima zanimivo ime:) Učinki so me presenetili saj je tableta  res dolaval 3 dni! Pohvale!,138,146
9,"Ali lahko sladkorni bolniki uporabljajo Sinupret? Da, sladkorni bolniki lahko uporabljajo Sinupret, saj ena obložena tableta  vsebuje manj kot 0,03 krušne enote. Ali je Sinupret primeren za otroke?",116,124
