0,"REKLAMACIJE Potnik mora nepravilnosti oziroma pomanjkljivosti grajati na kraju samem, vodji potovanja, predstavniku organizatorja potovanja, ki organizira potnikov turistični aranžma, neposrednemu izvajalcu storitev oziroma pooblaščeni lokalni agenciji. Postopek pritožne je naslednji: kraju samem mora reklamirati  neustrezno storitev pri predstavniku organizatorja, v njegovi odsotnosti pa ponudniku storitve. V primeru, da bi bila po vsebini sodeč reklamacija lahko rešena na kraju samem (na primer pomanjkljiva čistoča sobe, oprema, lega sobe ipd.), potnik pa ni reklamiral napake na kraju samem in o nepravilnosti ni obvestil TA BooM, predstavnika ali receptorja, se šteje, da se je potnik strinjal s tako opravljeno storitvijo in je s tem izgubil pravico do vlaganja kasnejših reklamacij z zahtevo po znižanju cene storitve oziroma plačilu škode.",302,314
1,"V primeru nesporazuma med naročnikom in izvajalcem se ekipa Elektronskaizvrsba.si zavezuje, da bo napako odpravila s ponovno opravljeno storitvijo, ki je bila predmet naročila. Svetovanja ni moč reklamirati . V kolikor pa gre za nesporazum glede obsega in načina svetovanja, bo ekipa Elektronskaizvrsba.si skušala nesporazum odpraviti z dopolnitvijo mnenja.",194,206
2,"Reklamacija mora biti utemeljena. Potnik je dolžan reklamirati  uslugo ali storitev na kraju samem. V kolikor se reklamacija na kraju samem ne more rešiti, je potnik dolžan še v času potovanja podati pisno pritožbo, ki mora biti potrjena s strani vodnika oz. predstavnika agencije.",50,62
3,"Reklamacijo računa oziroma obvestilo o napaki je potrebno podati v pisni obliki na elektronski naslov pocenielektrika@gen-i.si ali po pošti na naslov GEN-I, d.o.o., Ulica Vinka Vodopivca 45 A, 5000 Nova Gorica. V vašem dopisu obvezno navedite številko merilnega mesta, številko računa, ki ga želite reklamirati , ter pojasnite razloge. Odgovor vam bomo podali najkasneje 8 dni po prejemu vašega dopisa.",298,310
4,"&gt;&gt; Čeprav ni najbolj vmesno reklamirati  samega sebe (... se samo hvali), pa vseeno.",33,45
5,"Imate moj glas, kajti preziram vsakeršno diskriminacijo. Mislim, da bi morali malo bolj reklamirati  stevilko, ki jo je potrebno obkroziti, da bi se vas izvolilo. Slika, ki bi vsebovala stevilko na glasovnici v naslovni sliki spletne strani, bi vam znala pomagati.",87,99
6,"Tak zakon imajo vse države EU razen nas. Če podjetje potrošniku noče reklamirati  izdelka, se mora slednji za svoj prav pri nas trenutno boriti na sodišču. Mnogo potrošnikov se ob takih težavah obrača tudi na tržni inšpektorat, a jim inšpektorji ne moremo pomagati.",68,80
7,"Ob prijavi potnik prejme dokument Agencije Oskar (račun / pogodbo o potovanju), iz katerega so razvidni vsi podatki o naročenem potovanju in dodatnih storitvah, kot tudi razpored plačil in morebitni ostali dogovori. Potnik je dolžan dokument pregledati in v primeru kakršnegakoli nesoglasja ali napake le-tega reklamirati  v roku 3 (treh) dni po izdaji računa. S plačilom prvega obroka računa (akontacija) se šteje, da je pogodba sklenjena.",309,321
8,"Big bag vreče, ki so izdelane iz plastike, so za dolgotrajno skladiščenje semena zelo neprimerne. Preveriti je treba kakovost, velikost gomoljev in količino semena v vrečah in ga v primeru neustrezne kakovosti reklamirati  na maloprodajnem mestu. V Agrosaatu upoštevamo reklamacije v 10 dneh od dneva dobave in nakupa.",209,221
9,"Možnost odstopa od pogodbe ob nakupu na daljavo namreč omogoča, da si naročeni izdelek ogledate in ga, če ne ustreza vašim pričakovanjem, neuporabljenega vrnete. Če artikel ob nakupu ne deljuje ali je poškodovan, ga morate reklamirati . Ne mestu Vile Podvin ob podvinskem gradu (pri Radovljici) je bila nekoč konjušnica, sedaj pa sta Marcela in Uroš na njenem mestu postavila restavracijo z novo slovensko kuhinjo.",222,234
