0,"Worldwide Links Kaj je Sant mat ? Sant Mat je starodavna, naravna duhovna pot.",27,31
1,"Kaj je Sant Mat? Sant mat  je starodavna, naravna duhovna pot. Njen temelj je meditacija na notranjo Svetlobo in notranji Zvok, s katerima nas poveže popolni duhovni Učitelj.",21,25
2,"Z meditacijo človek spozna samega sebe, svojo dušo, v njem se prebudi ljubezen do vseh ljudi in živih bitij in lahko uživa v neizmerni lepoti, radosti in miru. Spoznavanje poti Sant mat  in učenje meditacije na notranjo Svetlobo in notranji Zvok je brezplačno. To meditacijo prakticirajo milijoni ljudi po vsem svetu, ki pripadajo različnim kulturam.",181,185
3,"To meditacijo prakticirajo milijoni ljudi po vsem svetu, ki pripadajo različnim kulturam. Sant mat  je način življenja Notranja moč, ljubezen, mir, vedrina, pravilno razumevanje, so dobrobiti te duhovne poti.",94,98
4,"Lahko jih kaširamo na različne podlage. Pri solventnem tisku laminiranje načeloma ni potrebno, razen v primeru lepšega izgleda ( mat , sijaj plastika), zaščite proti močnim topilom (alkohol), zaščite proti močnemu in intenzivnemu drgnenju. Kaširamo lahko na najrazličnejše materiale: forex, kapa plošče, lesene plošče, magnetne folije, lepenko, pleksi steklo, pvc plošče, ALU pločevine,...",128,132
5,"Njegova duša prebiva na območju čistega Duha. Učitelj Sant Baljit Singh uči starodavno znanost Sant mat , katere cilj je prebuditi se kot duhovno bitje in se povezati z Izvorom vsega obstoječega. Osebno duhovno izkustvo, ki si ga pridobimo z meditacijo, je bistvo te duhovne poti.",99,103
6,"Zaščita tiska, daljša obstojnost barv, mehanska zaščita ter s tem podaljšana življenska doba končnega izdelka so prednosti uporabe laminacijskih folij. V mat  in sijaj različici ter dveh strukturah za srednje in dolgoročne aplikacije. ELECTROLUX (publ.",153,157
7,"Za polepitev je na voljo bogata paleta samolepilnih PVC folij, različnih obstojnosti in efektov. Izbiramo lahko med sijaj ali mat  materiali, metalnimi folijami ali fluorescentnimi za večjo upadljivost. Izbira je vel...",125,129
8,"BLACK OUT je folija za blokiranje svetlobe, npr. pri svetlobnih kasetah, kjer lahko s kombinacijo translucentne barvne folije naredimo enkratne svetlobne efekte. Black OUT folija je debelejša 140 mikronska črna ali bela v mat  izgledu, dvojna, pri čemer je bela folija nalepljena na črno ali obratno. Ustvarjanje dišav",221,225
9,"Tako obstajajo standardi za različne tehnike tiska in tudi za izdelavo preiskusnega odtisa. Od začetka leta 2008 se za simulacijo tiska na pole na mat  ali svetleče ofset premazne papirje svetuje uporaba referenčnega ICC opisa ISOcoated _ v2 _ eci.icc. Na internetni strani združenja ECI lahko najdete tudi druge ICC opise (npr. za tisk na nepremazni papir, rotacijo, ipd.).",146,150
