0,"Vzdrževanje spletne strani, hitro in poceni izdelava strani z možnostjo urejanja spletnih vsebin je namenjena predvsem uporabnikom, ki želijo sami, kadarkoli, opravljati  spremembe na lastnih spletnih straneh. Prav tako je CMS primeren za spletna mesta, kjer se spremembe informacij dogajajo zelo pogosto in se morajo te spremembe podatkov na spletu odražati hipoma.",158,169
1,"Spletna stran CMS Programiranje internetnih strani z možnostjo samostojnega urejanja vsebin strani je namenjena predvsem strankam, ki morajo sami, po svoji želji, opravljati  tekoče spremembe na lastnih spletnih straneh. Prav tako je ta sistem zelo primeren za spletna mesta, kjer se spremembe informacij dogajajo zelo pogosto in se morajo te spremembe podatkov na spletu odražati takoj.",162,173
2,", glavoboli, brazgotine, manjša moč v rokah, slabši vid, sluh, živčnost, slabša koncentracija, razdražljivost … ), opišite, katerih opravil sedaj zaradi tega ne morete več opravljati  (na primer športno rekreativne dejavnosti, hobiji, dela doma, dela okrog hiše, delo v službi …). Če ste se s kakšnim športom ukvarjali aktivno, predložite potrdilo kluba o tem, da ste bili član.",171,182
3,"Trajnostna mobilnost Opis: V Mestnem redarstvu Mestne uprave Mestne občine Ljubljana so julija 2009 svoje naloge pričeli opravljati  z redarji na kolesih, katerih prioriteta je ožje mestno središče in peščeve površine. Vozni park službenih koles v tem trenutku šteje 30 koles.",120,131
4,"Kontracepcijske tablete poleg tega spreminjajo tudi sluz, ki jo proizvaja maternični vrat, s čimer preprečujejo prehod spermatozoidov v maternico. Vse zdrave ženske v plodnih letih lahko jemljejo tablete, vendar pa se morajo pri jemanju držati navodil in opozoril, ki jim jih da ginekolog, hkrati pa morajo opravljati  tudi redne ginekološke preglede. V času 1 – 3 mesecev po prenehanju jemanja ženska postane ponovno plodna.",306,317
5,"direktorja policije s pisnim sklepom ministra pooblaščen in odgovoren za opravljanje vseh nalog pri ugotavljanju dejanskega stanja pritožbe. Pooblaščenec ministra sme zahtevati sprotno seznanjanje s potekom obravnavanja pritožbe, dajati ustne ali pisne usmeritve ali pojasnila o načinu obravnavanja pritožbe vodji policijske enote ali poročevalcu, usmerjati in nadzirati vodenje pritožbenega postopka do konca pomiritvenega postopka in razpisa seje senata, imeti vpogled v listinsko in drugo gradivo v pritožbi, neposredno spremljati pritožbeni postopek in prisostvovati razgovoru s pritožnikom, policistom, pričami ali drugimi osebami, izvajanju posameznih dokazov ter pomiritvenemu postopku ter odrediti druge ukrepe in opravljati  dejanja, potrebna za razjasnitev pritožbe. Na sejo senata sta s pisnim vabilom vabljena pritožnik in policist, zoper katerega je bila podana pritožba.",721,732
6,"Skupaj s stranko opredelimo njene potrebe in želje, saj smo usposobljeni izvajati storitve za različno zahtevne stranke. Zato se neprestano izobražujemo, sodelujemo z zunanjimi profesionalnimi svetovalci z različnih področij, imamo sodobno programsko opremo, imamo večletne izkušnje v poslovanju podjetij in se trudimo opravljati  storitev profesionalno. Pri konkretnem delu poskušamo možnost napak zmanjšati na minimum, hitro odgovoriti stranki na njene zahteve, ji večkrat letno posredovati rezultat poslovanja, jo obveščati o aktualnih zadevah ter stranki svetovati tudi na davčnem in drugih področjih poslovanja.",318,329
7,"Da si to sicer želim, a preprosto ni izvedljivo. Prijateljica mi sicer govori, da se midve ne bova nikoli postarali, ker imava tako zelo pestro življenje, da je to nemogoče, a se mi zdi, da so leta pri meni že začela opravljati  svoje delo. Da je deset let izkušenj začelo terjati svoj davek.",216,227
8,"členom Zakona o spremembah in dopolnitvah Zakona o gospodarskih družbah (ZGD-1G) mora podjetnik prenehanje opravljanja dejavnosti prijaviti najmanj 3 dni prej (pred tem je bilo 15 dni). Podjetnik mora vsaj 3 mesece pred prenehanjem opravljanja dejavnosti na primeren način (s pismi upnikom, v sredstvih javnega obveščanja, poslovnih prostorih) objaviti, da bo prenehal opravljati  dejavnost ter ob tem navesti tudi dan prenehanja opravljanja dejavnosti. Najdaljši plačilni rok med gospodarskimi subjekti, ki je dogovorjen ustno, je 60 dni.",368,379
9,"To pomeni, da lahko študentje opravijo del ali celotno študijsko prakso v podjetjih oz. centrih izobraževanja ene od držav članic EU, EFTA / EEA ali v Turčiji. Študent / ka si izbere podjetje ali center izobraževanja, kjer bi želel / a opravljati  Erasmus študijsko prakso. Nekatere fakultete imajo v ta namen že podpisane sporazume s podjetji in organizacijami po Evropi.",235,246
