0,"Premislite, ali je smiseln obisk Amerike v času novoletnih praznikov, ali pa se raje splača počakati mesec ali dva in tako samo pri letalski karti prihraniti kar nekaj denarja. Letališče, na katerem želite pristati , zelo vpliva na ceno letalske karte. Če iščete direktni let iz velikega evropskega letališča v majhno letališče nekje v Aziji, potem imate dobre možnosti, da dobite drago letalsko karto.",205,214
1,"In verjamem, da bo še kaka priložnost v decembru, da ovržem hipotezo, da pač prihajam v leta, ko sem mi ne da več. Nočem pristati  na stereotip: »Ah – te leta! «, mi je bolj všeč v verziji: »Teleta!",120,129
2,"svetovne vojne. Jadralno letalo INKA II. pa so razbili prisleki pri ponesrecenem startu z Miklavskega hriba, ko so zeleli pristati  na stadionu Glazija. AKC med 2.",121,130
3,"Vse se je začelo dogajati na ljubljanskem Barju, kajti to področje je polno vetrov z vseh smeri. »Preprosto si šel na sredo barja, in veter te je odnesel, a še vedno si imel možnost hitro pristati . V tem času so poleti trajali največ pol ure.",187,196
4,"Vseeno sem v drugo želel izvesti boljši skok. Žal mi je ponagajal veter, tako da se niti nisem trudil pristati . Na koncu je za finale žal zmanjkalo zelo, zelo malo, po tekmi ni bil zadovoljen Petek, ki je letos največ pokazal na svetovnem prvenstvu v Koreji, kjer je osvojil četrto mesto.",101,110
5,"Najemnik mora biti 24 ur pred koncem najema oddaljen manj kot 30Nm od matične marine (v primeru slabega vremena pa se mora najemnik vrniti toliko bližje marini, kot je potrebo, da vrne plovilo v roku, ki je določen za vračilo). Če mora najemnik pristati  v drugem pristanišču, je dolžan varovati plovilo, dokler ga ne prevzame najemodajalec in je dolžan plačati vse stroške (potne, prevozne, gorivo.. ) za prevoz plovila do matične marine.",244,253
6,"Prvega je že uspel zauzeti s pomočjo njegovega najboljšega prijatelja: kavča (sedežne). Žaža ga ima rada, ampak on bi se rad igral in jo takoj ko je to le mogoče ganja naokoli dokler ne uspe zlesti nazaj na tretji štuk ali pristati  v kotu kjer besno piha in drug drugemu kažeta svoje kung fu veščine. Žaža mu (še) noče pokazati kdo je pravzaprav tukej šef in mu primazat eno klufuto – čeprav jo občasno tako maltretira, da bi si jo že zaslužil.",222,231
7,"Izjema je le zmanjšano število... Grosuplje − Pilot ultralahkega letala je moral danes zjutraj v bližini Grosuplja zasilno pristati . Ko je bilo letalo že na tleh, se je zaradi razmočenega terena prevrnilo.",122,131
8,"Poklicni gasilci so zaradi napovedanih sprememb zato zahtevali pogajanja z ministrstvom za notranje zadeve - v okvir katerega spada javna uprava -, ki se bodo začela v četrtek. "" Na neke čudne predloge ne moremo pristati . Tudi leta 2001 so nam dejali, da bo drugi steber boljši kot beneficirani delovni staž.",211,220
9,"Skupaj je trojka državi odobrila dva programa pomoči najprej 110 milijard evrov, nato pa še 130 milijard evrov in delni odpis dolga v višini prek 100 milijard evrov. Grčija naj bi potrebovala še za okoli 10 milijard evrov pomoči, a ne namerava pristati  na nove varčevalne ukrepe. Pot se začne pri ostankih dvorca Štok, kjer nas glavna tabla informira o poteku poti.",243,252
