0,"Google Analytics: (_ _ utma _ _ utmb _ _ utmc _ _ utmv _ _ utmz) služijo za anonimno zbiranje podatkov in poročanje o gibanju na spletnih mestih brez prepoznavanja posameznih obiskovalcev. Facebook (reg _ fb _ gate, reg _ fb _ ref, datr): služijo za slednje učinkovitosti registracije, ugotavljanju kako je uporabnik prišel na Facebook prvotno, ko si je ustvaril račun . Pravno svetovanje",95,101
1,"Po pričakovanju so vsi tekmeci proti Bistričanom odigravali močno zaprte taktične variante in stavili na presenečenje iz protinapadov. račun  se jim ni izšel saj bistriška obramba zelo redko prejema zadetke in tudi tokrat je mreža Bistrice vseh osem tekem ostala nedotaknjena. Po zanesljivi zmagi v kvalifikacijski skupini 6 ekip so v polfinalu Bistričani naleteli na največje presenečenje turnirja - drugo ekipo Bistrice, ki je v kvalifikacijah premagala GSW Wacker (5:0), ASV Allerheiligen (2:0), Eibiswald (1:0) in SV Seiliersberg (2:1) ter izgubila proti FC Strattegg (1:2).",95,101
2,"Dodan je nov dokument dobavnica, ki se ga lahko ureja in tiska kot vse ostale dokumente. Dodana je možnost kreiranja zbirnega računa iz izbranih dobavnic (s tipko Shift oz Ctrl in miško označite več dobavnic in s klikom na desni miškin gumb izberete "" Kreiraj račun  ""). Izboljšan je postopek kreiranja opomina iz računa.",95,101
3,"Vaš stari nakit bomo očistili, da bo ponovno žlahtno zasijal, poškodovani nakit popravili, obnovili, gravirali, zamenjali ali dodali okrasni kamen in iz vašega nakita izdelali popolnoma nov izdelek oziroma ga preoblikovali. Vaše zobno zlato, zlate kovance, star in poškodovan zlat nakit, vzamemo tudi v račun  za nov izdelek ali odkupimo. OSTALI NAKIT Nakit, je vedno lepo darilo.",95,101
4,"Še en način plačila pa je nakazilo prek podjetij, ki nam ponujajo medmrežna nakazila EUR (na primer Neteller). Tukaj finance naložimo na naš spletni račun , nato pa se po nakazilu denarja prestavi iz našega računa na račun prodajalca. Prodajalec tako nikdar ne pride do informacij o bančni kartici, ampak nam sredstva iz kartice trga ponudnik, ki ponuja internetne prenose financ in nato sredstva preda prodajalcu.",95,101
5,"Še en način plačila pa je nakazilo prek podjetij, ki nam ponujajo medmrežna nakazila EUR (na primer Neteller). Tukaj finance naložimo na naš spletni račun, nato pa se po nakazilu denarja prestavi iz našega računa na račun  prodajalca. Prodajalec tako nikdar ne pride do informacij o bančni kartici, ampak nam sredstva iz kartice trga ponudnik, ki ponuja internetne prenose financ in nato sredstva preda prodajalcu.",95,101
6,"TIA Javna agencija za tehnološki razvoj Republike Slovenije (TIA) nastopa v pravnem prometu v svojem imenu in za svoj račun  v okviru zakonov in s sklepom o ustanovitvi določenih nalog. TIA opravlja strokovne, razvojne in izvršilne naloge na področju pospeševanja tehnološkega razvoja in inovativnosti v skladu s sprejetim nacionalnim raziskovalnim in razvojnim programom.",95,101
7,"Način plačila je z gotovino ob prevzemu, s sistemon PayPal ali vmesnikom za plačevanje s plačilnimi oziroma kreditnimi karticami. Ponudnik kupcu izda račun  na trajnem mediju, z razčlenjenimi stroški in navodili, kako odstopiti od nakupa in izdelke vrniti, če je to potrebno in mogoče. Kupoprodajna pogodba (naročilo) je v elektronski obliki shranjena na strežniku ponudnika in kupcu dostopna v vsakem trenutku v njegovem uporabniškem profilu, kar pa ne velja za naročila oddana po telefonu.",95,101
8,"Podjetje Luc-Mat d.o.o.. si pridržuje pravico, da vračilo poškodovanega, uporabljenega ali izdelka, ki ob vračilu ne vsebuje vseh pripadajočih elementov (škatla, račun , originalno zapakiran, neuporabljen itd) zavrne na stroške pošiljatelja. Zato Vas prosimo, da z izdelkom ravnate gospodarno in pazljivo saj bomo le tako lahko nemoteno izdelek zamenjali ali Vam vrnili denar.",95,101
9,"Tržaška cesta 132, 61000 Ljubljana Kupnino vam bomo povrnili najkasneje v 30 dneh na vaš bančni račun , ki ga zato v svojem zahtevku tudi navedete. Za natančnejše informacije o postopku vračila izdelkov pokličite na telefonsko številko 040 562 691 ali E-poštni naslov: info@lucmat.eu.",95,101
