avgust,0,"Termini letovanj v počitniškem stanovanju v mesecih junij, julij, avgust in september vključujejo 7 nočitev.",Prvi cesar je naslov avgust v oporoki zapustil svojemu posvojenemu dediču in nasledniku Tiberiju.,9,4
avgust,1,Glede na meteorološko definicijo je zadnji poletni dan 31. avgust.,Izvirno slovensko ime za avgust je veliki srpan.,9,4
bar,1,"Sensio bo na sejmu ponudil enega izmed najbolj interaktivnih razstavnih prostorov ter lastni bar.","Poudarek je na dialogih in simuliranju situacij v okoljih kot so restavracija, bar, hotel, avtobusna ali železniška postaja, letališče, okolja različnih strok,...",13,12
bar,0,"Kompleks studiev nudi svojim gostom recepcijo in parkirni prostor, v vrtu s prijetno senco starih oljk pa je tudi velik bazen s teraso z brezplačnimi senčniki in ležalniki ter pool-snack bar.","Posode so stoječe, izdelane za nadtlak do 6 bar.",30,8
baza,1,V Sloveniji je takšna baza podatkov na voljo na www.prevoz.org.,"gradivo z mednarodnega tekmovanja mladih čebelarjev (IMYB), ki ga najdete v datoteki: »Podatkovna baza medovitih rastlin IMYB - SLO DODATEK«, objavljeni na spletni strani za čebelarske krožke, ter na gradivo vezana izbirna vprašanja 3.",4,13
baza,0,"Uporablja se baza podatkov C-INDEX / II, ki je razvita na izvorni kodi podjetja Trio Systems LLC, Pasadena http://www.triosystems.com.","Naš » baza« v prijetnem hotelu je bila v Avignonu, ki je bil v 13.",2,2
bazen,1,"S prijateljico sta v kopalkah naznanili pričetek kopalne sezone, še pred tem pa je bilo potrebno očistiti bazen.",¶ bazen po meri za vas!,17,1
bazen,1,Ob vsaki nevihti in v hladnejših nočeh uporabite termo pokrivalo za bazen S tem preprečite hlapenje vode in ohranite njeno temperaturo preko noči.,"V mesecu novembru 2009 sta bili zgrajeni dve novi vili poleg dveh obstoječih, vili sta dvonadstropni, sta popolnoma opremljeni in imata spredaj nov malo večji bazen.",11,25
bazilika,1,"Maše v stiški baziliki Stiška bazilika, ki je hkrati tudi samostanska cerkev ima ob sebi navadno večje število duhovnikov.",Leta 1936 je stiška bazilika dobila veliki jubilejni zvon.,5,4
bazilika,0,Leta 1936 je stiška bazilika dobila veliki jubilejni zvon.,"Za polnjenje izberemo: 1 velik zrel avokado, 2 manjša paradižnika in sveža bazilika.",4,12
bitje,1,"Pa vendar je to najlepše bitje, kar smo jih kadar koli uzrli.","Da je vsako človeško bitje tako posebno kot je posebno vsako drugo človeško bitje, ki je kdajkoli živelo, živi zdaj ali bo kadarkoli živelo.",5,13
bitje,1,"Takrat sem začutil Veličastno bitje še danes ne vem kaj sem ga prosil ali mu obljubil v skoraj nezemeljskem sporazumevanju v tej navidezni praznini – Niču Vendar sem sporazumevanje občutil v sebe kakor belo – zlato svetlobo, čeprav je bila tema Minilo je nekaj minut ali ur, preden je ponovno prišel zdravnik in mi rekel, da je z mojo drago vse v redu, da je živa, čeprav si tega sam nikakor ne more pojasniti","Pred izničenjem ljubljenega bitja (kar je hujše kot lastna smrt), se je srečal pred absolutnim Ničem, prostorom, kjer domuje bitje.",4,19
boks,1, boks kot šport z bogato tradicijo pa bo zagotovo pritegnil veliko gledalcev.,V našem športnem društu poučujemo tajski boks (muay thai) kot borilni šport in kot borilno veščino.,1,6
boks,0,Tajski boks uporablja še eno ime in sicer MUAY THAI.,"Konja zvečer zaprejo v boks, kjer prespi.",1,4
brač,1,"Gnojinica (– 184 m Mune), Titina jama tedaj najgloblja vertikala v Jugi, – 329 m otok brač, Semička jama (– 224 m Istra) in Gamsova so pomembnejši dosežki njegovih tedanjih raziskovanj.",Spota sem se tudi navadil in tako otok brač zapustil z dobrimi občutki in spomini.,16,8
brač,1,"Iz Trogirja, ki je startna luka, se bomo podali na raziskovanje podvodnega in nadvodnega sveta otokov srednjega Jadrana (Drvenik, Šolta, Korčula, Pakleni otoki, Hvar, brač,...).","Organizirane so šole in tečaji, nam najbližje na Bolu ( brač), v dolini Neretve, pa tudi na Kanarskih otokih, Rodosu in v Egiptu.",24,10
burka,1,"To poteka verjetno iz spoznanja, da je v naravi vse podvrženo minevanju in spreminjanju, da od še tako velike galaksije ali male rumene zvezde, ki se bo sesula sama vase, ne bo ostalo prav veliko, do tega, da se bo vesolje razpršilo v neprepoznavnost, tista burka o kateri je razmišljal Steven Weinberg.","Ta burka v fris oživlja žile lutkovnih antijunakov, ki vsi povprek goljufajo, lažejo in blebetajo ušesom predrzne besede.",45,1
burka,0,"Spis je močno vplival na francoske in angleške teoretike klasicizma, zlasti na Boileauja, v Angliji na Edmunda burka, v Nemčiji pa tudi na filozofa Immanuela Kanta, ki je o pojmih lepega in vzvišenega – čeprav Longina nikjer ne omenja – leta 1764 objavil eno svojih najbolj prikupnih del z naslovom Opažanja o čustvu lepega in vzvišenega (Beobachtungen über das Gefühl des Schönen und Erhabenen), ki je bilo že leta 1937 prevedeno v slovenščino.",Lahkotna social-realistična burka – naivna in na trenutke skorajda otročja.,17,2
čep,0,"V rani mora ostani kri, ki tvori fibrinski čep, iz katerega se razvija tkivo.","Pri rezi v času mirovanja izrežemo poganjke v zgornjem delu krošnje, ki jih ne bomo potrebovali, v spodnjem delu krošnje pa odvečne poganjke režemo na čep, da ohranimo dobro obraslost spodnjih delov krošnje in vej.",8,25
